3.676656341552734375e+01,3.913879013061523438e+01,3.865876007080078125e+01,3.618759536743164062e+01,3.252838897705078125e+01,2.834133529663085938e+01,2.424975967407226562e+01,2.090093803405761719e+01,1.892759323120117188e+01,1.863853454589843750e+01,1.954319190979003906e+01,2.074781036376953125e+01,2.302787780761718750e+01,2.696757698059082031e+01,3.019994163513183594e+01,2.988596534729003906e+01,2.531367301940917969e+01,1.778463745117187500e+01,9.628726005554199219e+00,3.111609697341918945e+00,-4.140289127826690674e-01,-1.042479634284973145e+00,-3.223632574081420898e-01,-5.896730422973632812e-01,-3.796409368515014648e+00,-1.062267112731933594e+01,-2.045314788818359375e+01,-3.187243461608886719e+01,-4.322319030761718750e+01,-5.293184661865234375e+01,-5.957863235473632812e+01,-6.177437210083007812e+01,-5.825866699218750000e+01
3.152967453002929688e+01,3.191622543334960938e+01,3.008867263793945312e+01,2.714369773864746094e+01,2.382178688049316406e+01,2.069093894958496094e+01,1.815377807617187500e+01,1.639734840393066406e+01,1.536255264282226562e+01,1.475143623352050781e+01,1.410869979858398438e+01,1.347212505340576172e+01,1.457185649871826172e+01,1.794521903991699219e+01,2.104331207275390625e+01,2.120558166503906250e+01,1.798002052307128906e+01,1.274724578857421875e+01,7.763006687164306641e+00,5.180690288543701172e+00,6.198233604431152344e+00,1.040499973297119141e+01,1.564245796203613281e+01,1.879306030273437500e+01,1.740592193603515625e+01,1.090019226074218750e+01,3.518408536911010742e-01,-1.237484645843505859e+01,-2.537612915039062500e+01,-3.704288101196289062e+01,-4.606992340087890625e+01,-5.125684356689453125e+01,-5.110256958007812500e+01
2.326509666442871094e+01,2.128523445129394531e+01,1.789951133728027344e+01,1.451407146453857422e+01,1.185190010070800781e+01,1.042266273498535156e+01,1.044696235656738281e+01,1.161383247375488281e+01,1.296537494659423828e+01,1.324740886688232422e+01,1.198581314086914062e+01,1.046365642547607422e+01,1.072203159332275391e+01,1.239982318878173828e+01,1.345122718811035156e+01,1.267793655395507812e+01,1.037650394439697266e+01,7.816539287567138672e+00,6.772449493408203125e+00,8.910514831542968750e+00,1.508714580535888672e+01,2.458457183837890625e+01,3.467817306518554688e+01,4.139511489868164062e+01,4.182387542724609375e+01,3.576409530639648438e+01,2.494135856628417969e+01,1.160997581481933594e+01,-2.298967838287353516e+00,-1.538193893432617188e+01,-2.663562583923339844e+01,-3.510082626342773438e+01,-3.890793609619140625e+01
1.412457847595214844e+01,1.020303344726562500e+01,5.404886722564697266e+00,1.400328755378723145e+00,-1.001805424690246582e+00,-1.229781270027160645e+00,9.753721952438354492e-01,5.162684440612792969e+00,9.850537300109863281e+00,1.297402667999267578e+01,1.367912578582763672e+01,1.384031581878662109e+01,1.476572799682617188e+01,1.453468799591064453e+01,1.248902702331542969e+01,9.883882522583007812e+00,7.810245990753173828e+00,7.300501823425292969e+00,9.399841308593750000e+00,1.502233409881591797e+01,2.455386161804199219e+01,3.718600845336914062e+01,5.013769149780273438e+01,5.898832321166992188e+01,6.059418487548828125e+01,5.528215026855468750e+01,4.522150039672851562e+01,3.263463211059570312e+01,1.910978889465332031e+01,5.659720897674560547e+00,-7.000123977661132812e+00,-1.795624542236328125e+01,-2.488747787475585938e+01
5.044279098510742188e+00,-3.735919594764709473e-01,-6.379301071166992188e+00,-1.124013519287109375e+01,-1.413757133483886719e+01,-1.445994758605957031e+01,-1.180712413787841797e+01,-6.424974918365478516e+00,2.641770243644714355e-01,5.835511207580566406e+00,8.918407440185546875e+00,1.098693084716796875e+01,1.307451915740966797e+01,1.343247032165527344e+01,1.170599174499511719e+01,9.756419181823730469e+00,9.259490966796875000e+00,1.119654846191406250e+01,1.596365356445312500e+01,2.350277137756347656e+01,3.343863296508789062e+01,4.509113693237304688e+01,5.681405639648437500e+01,6.522243499755859375e+01,6.758624267578125000e+01,6.443404388427734375e+01,5.741977310180664062e+01,4.787430191040039062e+01,3.662792968750000000e+01,2.424974441528320312e+01,1.131572437286376953e+01,-1.120306730270385742e+00,-1.027981662750244141e+01
-3.500587701797485352e+00,-9.961480140686035156e+00,-1.684105110168457031e+01,-2.254410743713378906e+01,-2.640647697448730469e+01,-2.793353271484375000e+01,-2.670524215698242188e+01,-2.265727233886718750e+01,-1.661996269226074219e+01,-1.070675277709960938e+01,-6.664717674255371094e+00,-3.419708490371704102e+00,6.488996744155883789e-01,4.503602027893066406e+00,6.932314395904541016e+00,8.857522964477539062e+00,1.203390693664550781e+01,1.750425148010253906e+01,2.510344886779785156e+01,3.357655334472656250e+01,4.120316696166992188e+01,4.711451339721679688e+01,5.230518341064453125e+01,5.739797210693359375e+01,6.115605163574218750e+01,6.290757751464843750e+01,6.200665283203125000e+01,5.800631713867187500e+01,5.081249618530273438e+01,4.072797775268554688e+01,2.843355178833007812e+01,1.529089832305908203e+01,4.543477535247802734e+00
-1.124783039093017578e+01,-1.823350715637207031e+01,-2.540038108825683594e+01,-3.139704513549804688e+01,-3.578612136840820312e+01,-3.827535629272460938e+01,-3.861883163452148438e+01,-3.675846099853515625e+01,-3.297657394409179688e+01,-2.849187660217285156e+01,-2.475351715087890625e+01,-2.084881019592285156e+01,-1.475067234039306641e+01,-7.157810211181640625e+00,-1.830059736967086792e-01,6.260394573211669922e+00,1.380548381805419922e+01,2.326266670227050781e+01,3.381896972656250000e+01,4.308288192749023438e+01,4.776105499267578125e+01,4.601898574829101562e+01,4.167122268676757812e+01,4.207974243164062500e+01,4.853897857666015625e+01,5.724192428588867188e+01,6.408638000488281250e+01,6.658222198486328125e+01,6.392238235473632812e+01,5.641658401489257812e+01,4.503909301757812500e+01,3.152244186401367188e+01,1.951613235473632812e+01
-1.813047409057617188e+01,-2.512073326110839844e+01,-3.183009147644042969e+01,-3.716350555419921875e+01,-4.082288742065429688e+01,-4.254714965820312500e+01,-4.221316909790039062e+01,-4.014265823364257812e+01,-3.717907714843750000e+01,-3.421533203125000000e+01,-3.131081390380859375e+01,-2.717554092407226562e+01,-2.081191825866699219e+01,-1.319724464416503906e+01,-5.605270862579345703e+00,2.776838064193725586e+00,1.324574089050292969e+01,2.555623817443847656e+01,3.796142578125000000e+01,4.764421081542968750e+01,5.111802673339843750e+01,4.606307983398437500e+01,3.719337081909179688e+01,3.546427536010742188e+01,4.434835052490234375e+01,5.833756637573242188e+01,7.082804870605468750e+01,7.790033721923828125e+01,7.833255767822265625e+01,7.251921844482421875e+01,6.165953063964843750e+01,4.771690750122070312e+01,3.456127929687500000e+01
-2.423629379272460938e+01,-3.087358856201171875e+01,-3.654079437255859375e+01,-4.043822097778320312e+01,-4.232847213745117188e+01,-4.180439376831054688e+01,-3.869208526611328125e+01,-3.371565246582031250e+01,-2.881826591491699219e+01,-2.602514266967773438e+01,-2.363086700439453125e+01,-1.908203125000000000e+01,-1.432083511352539062e+01,-1.131788444519042969e+01,-7.771874904632568359e+00,-5.578943490982055664e-01,1.058953475952148438e+01,2.347370147705078125e+01,3.503257751464843750e+01,4.282490921020507812e+01,4.576130294799804688e+01,4.388460540771484375e+01,4.044789123535156250e+01,4.315181350708007812e+01,5.490917587280273438e+01,7.101454925537109375e+01,8.509614562988281250e+01,9.330544281005859375e+01,9.447729492187500000e+01,8.901765441894531250e+01,7.808905792236328125e+01,6.360897445678710938e+01,4.941073608398437500e+01
-2.959514617919921875e+01,-3.578684616088867188e+01,-4.026423263549804688e+01,-4.266204452514648438e+01,-4.290335845947265625e+01,-4.063957977294921875e+01,-3.600556182861328125e+01,-3.026537322998046875e+01,-2.556271553039550781e+01,-2.284475135803222656e+01,-1.924270820617675781e+01,-1.352625751495361328e+01,-9.753911018371582031e+00,-9.827259063720703125e+00,-9.032143592834472656e+00,-2.877375125885009766e+00,8.118082046508789062e+00,2.018380928039550781e+01,2.915926933288574219e+01,3.340822219848632812e+01,3.540183639526367188e+01,3.998456954956054688e+01,4.787368774414062500e+01,5.883228302001953125e+01,7.365292358398437500e+01,8.963090515136718750e+01,1.024399185180664062e+02,1.095019073486328125e+02,1.100449218750000000e+02,1.043515319824218750e+02,9.329104614257812500e+01,7.850613403320312500e+01,6.359585952758789062e+01
-3.380553436279296875e+01,-3.957371139526367188e+01,-4.307460403442382812e+01,-4.442919921875000000e+01,-4.370399475097656250e+01,-4.078081893920898438e+01,-3.634136581420898438e+01,-3.200286483764648438e+01,-2.914405441284179688e+01,-2.671668815612792969e+01,-2.218969345092773438e+01,-1.620387649536132812e+01,-1.182011699676513672e+01,-1.047275733947753906e+01,-8.685096740722656250e+00,-2.091637134552001953e+00,9.098898887634277344e+00,2.090848541259765625e+01,2.889728546142578125e+01,3.206766128540039062e+01,3.502463912963867188e+01,4.414684677124023438e+01,5.807211303710937500e+01,7.252374267578125000e+01,8.776529693603515625e+01,1.026059951782226562e+02,1.141124649047851562e+02,1.205930557250976562e+02,1.213364486694335938e+02,1.162877349853515625e+02,1.059304504394531250e+02,9.159732055664062500e+01,7.660989379882812500e+01
-3.584421920776367188e+01,-4.094635391235351562e+01,-4.370117187500000000e+01,-4.450624847412109375e+01,-4.321928787231445312e+01,-3.977964401245117188e+01,-3.511584472656250000e+01,-3.069857215881347656e+01,-2.717851829528808594e+01,-2.340854072570800781e+01,-1.809846687316894531e+01,-1.192108821868896484e+01,-7.091468811035156250e+00,-5.291599273681640625e+00,-3.482683181762695312e+00,2.776588916778564453e+00,1.379046249389648438e+01,2.601980400085449219e+01,3.479401016235351562e+01,3.824758148193359375e+01,3.993597793579101562e+01,4.622126388549804688e+01,5.808715438842773438e+01,7.139996337890625000e+01,8.568418121337890625e+01,1.006625442504882812e+02,1.136688232421875000e+02,1.225650482177734375e+02,1.260064773559570312e+02,1.234891586303710938e+02,1.152338256835937500e+02,1.024112777709960938e+02,8.814184570312500000e+01
