1.683510017395019531e+01,1.880501174926757812e+01,2.003995513916015625e+01,2.067635536193847656e+01,2.085599708557128906e+01,2.070207595825195312e+01,2.034697151184082031e+01,1.995458412170410156e+01,1.968509674072265625e+01,1.954332160949707031e+01,1.928363418579101562e+01,1.920104598999023438e+01,2.114814949035644531e+01,2.525563049316406250e+01,2.808439636230468750e+01,2.651078605651855469e+01,2.024512100219726562e+01,1.116928863525390625e+01,2.047066211700439453e+00,-4.655218601226806641e+00,-7.619728088378906250e+00,-7.207834243774414062e+00,-5.444007396697998047e+00,-5.246132373809814453e+00,-9.043777465820312500e+00,-1.770161437988281250e+01,-3.047332572937011719e+01,-4.558835220336914062e+01,-6.092146301269531250e+01,-7.438094329833984375e+01,-8.398296356201171875e+01,-8.767343902587890625e+01,-8.349514770507812500e+01
1.612847900390625000e+01,1.787543296813964844e+01,1.902927207946777344e+01,1.982746315002441406e+01,2.044026565551757812e+01,2.096914100646972656e+01,2.141017532348632812e+01,2.162043380737304688e+01,2.133146476745605469e+01,2.025286102294921875e+01,1.832996559143066406e+01,1.657599639892578125e+01,1.730857467651367188e+01,2.046691131591796875e+01,2.279362869262695312e+01,2.168420982360839844e+01,1.714004135131835938e+01,1.095459747314453125e+01,5.633277416229248047e+00,3.426232337951660156e+00,5.495445728302001953e+00,1.122621154785156250e+01,1.802413558959960938e+01,2.214407157897949219e+01,2.056835746765136719e+01,1.248343181610107422e+01,-9.106547236442565918e-01,-1.740237998962402344e+01,-3.465348052978515625e+01,-5.060001754760742188e+01,-6.346247863769531250e+01,-7.148527526855468750e+01,-7.235926818847656250e+01
1.417613506317138672e+01,1.542504310607910156e+01,1.623052215576171875e+01,1.697215652465820312e+01,1.788902282714843750e+01,1.911697578430175781e+01,2.057964515686035156e+01,2.184926414489746094e+01,2.216508483886718750e+01,2.085071182250976562e+01,1.821598052978515625e+01,1.602693176269531250e+01,1.592693233489990234e+01,1.690002059936523438e+01,1.696572303771972656e+01,1.538998603820800781e+01,1.275879955291748047e+01,1.039765262603759766e+01,1.001843738555908203e+01,1.322144794464111328e+01,2.085505676269531250e+01,3.218225097656250000e+01,4.423553085327148438e+01,5.244689559936523438e+01,5.325500488281250000e+01,4.617612457275390625e+01,3.302404403686523438e+01,1.632725906372070312e+01,-1.663484930992126465e+00,-1.922805786132812500e+01,-3.503757476806640625e+01,-4.769816970825195312e+01,-5.438200378417968750e+01
1.120429420471191406e+01,1.170859241485595703e+01,1.178310775756835938e+01,1.191705036163330078e+01,1.243825149536132812e+01,1.359913921356201172e+01,1.545311164855957031e+01,1.762751960754394531e+01,1.923582839965820312e+01,1.938147544860839844e+01,1.844530296325683594e+01,1.829207229614257812e+01,1.878389167785644531e+01,1.747916412353515625e+01,1.463625431060791016e+01,1.213569831848144531e+01,1.105683803558349609e+01,1.210257911682128906e+01,1.591852378845214844e+01,2.314089202880859375e+01,3.415553665161132812e+01,4.842121887207031250e+01,6.332706451416015625e+01,7.405657958984375000e+01,7.675479888916015625e+01,7.136326599121093750e+01,5.999930572509765625e+01,4.497407913208007812e+01,2.800628089904785156e+01,1.026865291595458984e+01,-7.303564548492431641e+00,-2.337516212463378906e+01,-3.448975753784179688e+01
7.409383296966552734e+00,6.945035457611083984e+00,5.910020828247070312e+00,4.815506458282470703e+00,4.014594078063964844e+00,3.860067129135131836e+00,4.650990962982177734e+00,6.411751747131347656e+00,8.639006614685058594e+00,1.046251392364501953e+01,1.180752754211425781e+01,1.368168544769287109e+01,1.530553436279296875e+01,1.448014640808105469e+01,1.207112598419189453e+01,1.077863311767578125e+01,1.218284511566162109e+01,1.667322731018066406e+01,2.391196823120117188e+01,3.324174880981445312e+01,4.413638305664062500e+01,5.644535064697265625e+01,6.936778259277343750e+01,7.966672515869140625e+01,8.394136047363281250e+01,8.210569763183593750e+01,7.540487670898437500e+01,6.491050720214843750e+01,5.133664703369140625e+01,3.527888107299804688e+01,1.749673843383789062e+01,-4.784031510353088379e-01,-1.458925533294677734e+01
3.079563379287719727e+00,1.566970825195312500e+00,-7.330490350723266602e-01,-3.364855289459228516e+00,-6.040915012359619141e+00,-8.422557830810546875e+00,-1.006473636627197266e+01,-1.046777153015136719e+01,-9.350249290466308594e+00,-7.133337497711181641e+00,-4.435157775878906250e+00,-1.034341931343078613e+00,2.751548290252685547e+00,5.417731285095214844e+00,6.986949443817138672e+00,9.451903343200683594e+00,1.465514659881591797e+01,2.301874542236328125e+01,3.343056488037109375e+01,4.367423248291015625e+01,5.149414443969726562e+01,5.653112030029296875e+01,6.137617111206054688e+01,6.784156036376953125e+01,7.431863403320312500e+01,7.910547637939453125e+01,8.052164459228515625e+01,7.738887786865234375e+01,6.924517822265625000e+01,5.633815383911132812e+01,3.955410003662109375e+01,2.081517219543457031e+01,4.748987674713134766e+00
-1.455340266227722168e+00,-3.879192829132080078e+00,-7.230759143829345703e+00,-1.110149097442626953e+01,-1.525476455688476562e+01,-1.940645217895507812e+01,-2.315284156799316406e+01,-2.587318229675292969e+01,-2.665188980102539062e+01,-2.504468536376953125e+01,-2.168972778320312500e+01,-1.697756195068359375e+01,-1.092088413238525391e+01,-4.627262592315673828e+00,1.052535176277160645e+00,7.434408187866210938e+00,1.646219444274902344e+01,2.849305915832519531e+01,4.181648635864257812e+01,5.292815399169921875e+01,5.756895446777343750e+01,5.397298431396484375e+01,4.777059173583984375e+01,4.866970825195312500e+01,5.830090713500976562e+01,7.143775939941406250e+01,8.230524444580078125e+01,8.722671508789062500e+01,8.481900787353515625e+01,7.529168701171875000e+01,5.986042785644531250e+01,4.088328552246093750e+01,2.344727134704589844e+01
-5.965996265411376953e+00,-9.020755767822265625e+00,-1.293782234191894531e+01,-1.726225280761718750e+01,-2.163709068298339844e+01,-2.562339591979980469e+01,-2.880282783508300781e+01,-3.084080696105957031e+01,-3.138612747192382812e+01,-2.991491127014160156e+01,-2.628801918029785156e+01,-2.093533515930175781e+01,-1.466812324523925781e+01,-8.559944152832031250e+00,-2.636511802673339844e+00,5.026492118835449219e+00,1.608669090270996094e+01,3.008278274536132812e+01,4.471725845336914062e+01,5.636851119995117188e+01,6.053640365600585938e+01,5.436806106567382812e+01,4.369759368896484375e+01,4.195406723022460938e+01,5.373983764648437500e+01,7.245354461669921875e+01,8.959889221191406250e+01,9.980073547363281250e+01,1.011085281372070312e+02,9.376309967041015625e+01,7.919597625732421875e+01,5.999939727783203125e+01,4.146519851684570312e+01
-1.041343593597412109e+01,-1.385908508300781250e+01,-1.789828491210937500e+01,-2.197541236877441406e+01,-2.547433662414550781e+01,-2.760032463073730469e+01,-2.772709083557128906e+01,-2.584905052185058594e+01,-2.290593528747558594e+01,-2.017370605468750000e+01,-1.653466415405273438e+01,-1.113495349884033203e+01,-6.881465435028076172e+00,-5.313048362731933594e+00,-3.230602502822875977e+00,3.045705318450927734e+00,1.395440959930419922e+01,2.726964950561523438e+01,3.989458084106445312e+01,4.933073043823242188e+01,5.406558227539062500e+01,5.323072814941406250e+01,4.970355987548828125e+01,5.268863677978515625e+01,6.678522491455078125e+01,8.699407196044921875e+01,1.053266067504882812e+02,1.165042724609375000e+02,1.185947265625000000e+02,1.117895278930664062e+02,9.741371917724609375e+01,7.794532775878906250e+01,5.855925369262695312e+01
-1.487870025634765625e+01,-1.866651535034179688e+01,-2.269605255126953125e+01,-2.640353584289550781e+01,-2.903784179687500000e+01,-2.970803070068359375e+01,-2.796162033081054688e+01,-2.426656913757324219e+01,-2.005402755737304688e+01,-1.636419105529785156e+01,-1.154307556152343750e+01,-5.586090564727783203e+00,-2.401620388031005859e+00,-3.099883317947387695e+00,-2.749151706695556641e+00,2.945475101470947266e+00,1.332188510894775391e+01,2.465121841430664062e+01,3.319760894775390625e+01,3.810110855102539062e+01,4.233768463134765625e+01,4.980406188964843750e+01,5.933390426635742188e+01,7.103889465332031250e+01,8.776603698730468750e+01,1.071077957153320312e+02,1.234641571044921875e+02,1.330536499023437500e+02,1.344075012207031250e+02,1.275404663085937500e+02,1.133779754638671875e+02,9.401448059082031250e+01,7.427870178222656250e+01
