2.726931190490722656e+01,2.943840599060058594e+01,2.981527328491210938e+01,2.888013267517089844e+01,2.709179878234863281e+01,2.483696556091308594e+01,2.250303840637207031e+01,2.052120018005371094e+01,1.931700706481933594e+01,1.904983329772949219e+01,1.930153846740722656e+01,1.972015380859375000e+01,2.169616889953613281e+01,2.569381713867187500e+01,2.877906990051269531e+01,2.788023376464843750e+01,2.245083236694335938e+01,1.408547592163085938e+01,5.360749244689941406e+00,-1.321014046669006348e+00,-4.594458103179931641e+00,-4.676000118255615234e+00,-3.369944095611572266e+00,-3.350065231323242188e+00,-6.863914966583251953e+00,-1.472519207000732422e+01,-2.626725006103515625e+01,-3.988461685180664062e+01,-5.365195083618164062e+01,-6.568328857421875000e+01,-7.420262908935546875e+01,-7.738571166992187500e+01,-7.350702667236328125e+01
2.456712150573730469e+01,2.572366142272949219e+01,2.548073959350585938e+01,2.449041557312011719e+01,2.319346237182617188e+01,2.191009330749511719e+01,2.083350753784179688e+01,1.999244499206542969e+01,1.923157119750976562e+01,1.824093627929687500e+01,1.671284866333007812e+01,1.515969753265380859e+01,1.574281597137451172e+01,1.883125877380371094e+01,2.149751281738281250e+01,2.102739524841308594e+01,1.715308570861816406e+01,1.145251750946044922e+01,6.314478397369384766e+00,3.958966970443725586e+00,5.590058326721191406e+00,1.071211051940917969e+01,1.693674468994140625e+01,2.078003883361816406e+01,1.943559265136718750e+01,1.215083217620849609e+01,3.968593850731849670e-02,-1.485597515106201172e+01,-3.039027595520019531e+01,-4.468416595458984375e+01,-5.613372421264648438e+01,-6.317290496826171875e+01,-6.375971603393554688e+01
1.971067619323730469e+01,1.951546669006347656e+01,1.840927124023437500e+01,1.727787208557128906e+01,1.658513450622558594e+01,1.662300300598144531e+01,1.743235397338867188e+01,1.862470436096191406e+01,1.932992553710937500e+01,1.856333732604980469e+01,1.621941375732421875e+01,1.386802673339843750e+01,1.348566627502441406e+01,1.446438503265380859e+01,1.479663467407226562e+01,1.351108932495117188e+01,1.104194927215576172e+01,8.660888671875000000e+00,8.078202247619628906e+00,1.090772724151611328e+01,1.801165771484375000e+01,2.869286537170410156e+01,4.011515808105468750e+01,4.795775222778320312e+01,4.889512634277343750e+01,4.251339340209960938e+01,3.054400062561035156e+01,1.536639785766601562e+01,-9.218100905418395996e-01,-1.673554992675781250e+01,-3.086714172363281250e+01,-4.206775283813476562e+01,-4.782699203491210938e+01
1.378970813751220703e+01,1.226710891723632812e+01,1.012281703948974609e+01,8.440747261047363281e+00,7.765146732330322266e+00,8.452877044677734375e+00,1.059768009185791016e+01,1.374874114990234375e+01,1.671902656555175781e+01,1.804899597167968750e+01,1.754038047790527344e+01,1.713556289672851562e+01,1.742980384826660156e+01,1.618518066406250000e+01,1.328857040405273438e+01,1.045734786987304688e+01,8.825209617614746094e+00,9.216258049011230469e+00,1.238933277130126953e+01,1.904610252380371094e+01,2.955764770507812500e+01,4.330253219604492188e+01,5.764496994018554688e+01,6.794003295898437500e+01,7.058478546142578125e+01,6.561891937255859375e+01,5.512132263183593750e+01,4.131801986694335938e+01,2.584252357482910156e+01,9.789995193481445312e+00,-5.985986232757568359e+00,-2.028876876831054688e+01,-3.004026794433593750e+01
7.338401317596435547e+00,4.520012855529785156e+00,1.173089265823364258e+00,-1.555010795593261719e+00,-3.108713150024414062e+00,-3.092109203338623047e+00,-1.255731821060180664e+00,2.237838506698608398e+00,6.462006568908691406e+00,9.872309684753417969e+00,1.182592105865478516e+01,1.355312728881835938e+01,1.505831909179687500e+01,1.428508663177490234e+01,1.164555263519287109e+01,9.655580520629882812e+00,1.003793716430664062e+01,1.342756652832031250e+01,1.972263336181640625e+01,2.843038368225097656e+01,3.904306030273437500e+01,5.122222518920898438e+01,6.389310836791992188e+01,7.378871154785156250e+01,7.774092864990234375e+01,7.584299468994140625e+01,6.943124389648437500e+01,5.961931610107421875e+01,4.712599945068359375e+01,3.251803207397460938e+01,1.648709106445312500e+01,4.070672988891601562e-01,-1.209378242492675781e+01
7.666072845458984375e-01,-3.234427928924560547e+00,-7.772505283355712891e+00,-1.175910854339599609e+01,-1.474544239044189453e+01,-1.643473625183105469e+01,-1.654034233093261719e+01,-1.484853458404541016e+01,-1.154859828948974609e+01,-7.709093093872070312e+00,-4.424069881439208984e+00,-1.191956877708435059e+00,2.425209999084472656e+00,5.140623569488525391e+00,6.575392723083496094e+00,8.421685218811035156e+00,1.258014297485351562e+01,1.974244499206542969e+01,2.912314796447753906e+01,3.879631042480468750e+01,4.664738082885742188e+01,5.213001251220703125e+01,5.729193496704101562e+01,6.353252029418945312e+01,6.936540222167968750e+01,7.342881011962890625e+01,7.437075042724609375e+01,7.123047637939453125e+01,6.364143753051757812e+01,5.184994125366210938e+01,3.666536331176757812e+01,1.982241821289062500e+01,5.480856895446777344e+00
-5.545105457305908203e+00,-1.045156383514404297e+01,-1.584364986419677734e+01,-2.071544456481933594e+01,-2.473476600646972656e+01,-2.776226234436035156e+01,-2.966946411132812500e+01,-3.021539306640625000e+01,-2.897417640686035156e+01,-2.606123924255371094e+01,-2.243511390686035156e+01,-1.809704208374023438e+01,-1.229763698577880859e+01,-5.865200042724609375e+00,-3.834057599306106567e-02,6.067026615142822266e+00,1.433372211456298828e+01,2.534365463256835938e+01,3.771795272827148438e+01,4.829445648193359375e+01,5.308440017700195312e+01,5.028009796142578125e+01,4.490252304077148438e+01,4.583303833007812500e+01,5.457067871093750000e+01,6.639271545410156250e+01,7.610175323486328125e+01,8.040744781494140625e+01,7.809220123291015625e+01,6.937435913085937500e+01,5.537637329101562500e+01,3.824474334716796875e+01,2.257777786254882812e+01
-1.132003593444824219e+01,-1.674118614196777344e+01,-2.240851783752441406e+01,-2.732639312744140625e+01,-3.112601280212402344e+01,-3.362449645996093750e+01,-3.478860473632812500e+01,-3.474598312377929688e+01,-3.365890884399414062e+01,-3.145198059082031250e+01,-2.801314735412597656e+01,-2.317730140686035156e+01,-1.707711601257324219e+01,-1.063359451293945312e+01,-4.322035312652587891e+00,3.343228101730346680e+00,1.396205902099609375e+01,2.725742912292480469e+01,4.116861343383789062e+01,5.229882812500000000e+01,5.639019393920898438e+01,5.071567153930664062e+01,4.074867630004882812e+01,3.907455444335937500e+01,4.990868759155273438e+01,6.707583618164062500e+01,8.275694274902343750e+01,9.205369567871093750e+01,9.321992492675781250e+01,8.651249694824218750e+01,7.326854705810546875e+01,5.586775970458984375e+01,3.911820983886718750e+01
-1.644297981262207031e+01,-2.203266716003417969e+01,-2.745883941650390625e+01,-3.169945907592773438e+01,-3.422883224487304688e+01,-3.462627029418945312e+01,-3.274283218383789062e+01,-2.908235168457031250e+01,-2.506544303894042969e+01,-2.220434188842773438e+01,-1.903962707519531250e+01,-1.398233509063720703e+01,-9.529071807861328125e+00,-7.444548606872558594e+00,-5.020319461822509766e+00,1.232791900634765625e+00,1.185952949523925781e+01,2.482225036621093750e+01,3.710689163208007812e+01,4.616670608520507812e+01,5.047702407836914062e+01,4.934588241577148438e+01,4.576243209838867188e+01,4.846709823608398438e+01,6.156557083129882812e+01,8.028046417236328125e+01,9.721596527099609375e+01,1.075302200317382812e+02,1.094770584106445312e+02,1.032696380615234375e+02,9.016071319580078125e+01,7.244297027587890625e+01,5.483773040771484375e+01
-2.088700485229492188e+01,-2.646533393859863281e+01,-3.145001602172851562e+01,-3.490237426757812500e+01,-3.627957916259765625e+01,-3.516685104370117188e+01,-3.162521362304687500e+01,-2.660221290588378906e+01,-2.188810729980468750e+01,-1.850785064697265625e+01,-1.427216053009033203e+01,-8.481218338012695312e+00,-4.876811981201171875e+00,-5.094966888427734375e+00,-4.681299686431884766e+00,7.423066496849060059e-01,1.083477687835693359e+01,2.210720062255859375e+01,3.077519798278808594e+01,3.563221740722656250e+01,3.928688049316406250e+01,4.576520919799804688e+01,5.446747589111328125e+01,6.545414733886718750e+01,8.105840301513671875e+01,9.899194335937500000e+01,1.141299362182617188e+02,1.229986877441406250e+02,1.242571792602539062e+02,1.179512100219726562e+02,1.049743728637695312e+02,8.727944183349609375e+01,6.928390502929687500e+01
