3.239622497558593750e+01,3.471514892578125000e+01,3.469796371459960938e+01,3.302537155151367188e+01,3.033555030822753906e+01,2.715516471862792969e+01,2.398673820495605469e+01,2.136096382141113281e+01,1.979800605773925781e+01,1.953119277954101562e+01,2.011957168579101562e+01,2.096459960937500000e+01,2.315981292724609375e+01,2.721173286437988281e+01,3.044315719604492188e+01,2.988210678100585938e+01,2.489389419555664062e+01,1.692677307128906250e+01,8.435565948486328125e+00,1.755678415298461914e+00,-1.752085804939270020e+00,-2.237840414047241211e+00,-1.365008354187011719e+00,-1.615621209144592285e+00,-5.061314105987548828e+00,-1.242484760284423828e+01,-2.305234718322753906e+01,-3.543485260009765625e+01,-4.779721450805664062e+01,-5.844058227539062500e+01,-6.581322479248046875e+01,-6.837317657470703125e+01,-6.470057678222656250e+01
2.824654960632324219e+01,2.900453376770019531e+01,2.794149208068847656e+01,2.594030952453613281e+01,2.359889984130859375e+01,2.136747932434082031e+01,1.954387283325195312e+01,1.822850418090820312e+01,1.730878829956054688e+01,1.649489784240722656e+01,1.544520092010498047e+01,1.446597671508789062e+01,1.547762012481689453e+01,1.887380599975585938e+01,2.187827491760253906e+01,2.179742622375488281e+01,1.827854156494140625e+01,1.280931186676025391e+01,7.717210292816162109e+00,5.189001560211181641e+00,6.420521259307861328e+00,1.095270156860351562e+01,1.651518440246582031e+01,1.982823753356933594e+01,1.829946136474609375e+01,1.129973506927490234e+01,-4.930675402283668518e-02,-1.378422737121582031e+01,-2.788698577880859375e+01,-4.063636398315429688e+01,-5.061616897583007812e+01,-5.649925613403320312e+01,-5.659938812255859375e+01
2.150215530395507812e+01,2.034469223022460938e+01,1.801053047180175781e+01,1.565196895599365234e+01,1.387353229522705078e+01,1.309222793579101562e+01,1.344930171966552734e+01,1.459220123291015625e+01,1.559975337982177734e+01,1.536525821685791016e+01,1.364492034912109375e+01,1.189035987854003906e+01,1.205795669555664062e+01,1.358634185791015625e+01,1.441667938232421875e+01,1.347009944915771484e+01,1.112712192535400391e+01,8.672188758850097656e+00,7.856401920318603516e+00,1.031928443908691406e+01,1.690587425231933594e+01,2.688407325744628906e+01,3.745595169067382812e+01,4.448747253417968750e+01,4.490597152709960938e+01,3.846088790893554688e+01,2.692717361450195312e+01,1.264917373657226562e+01,-2.351584434509277344e+00,-1.659167289733886719e+01,-2.899233436584472656e+01,-3.849636077880859375e+01,-4.301327133178710938e+01
1.385221958160400391e+01,1.104478168487548828e+01,7.458415985107421875e+00,4.473648071289062500e+00,2.788184165954589844e+00,2.903601646423339844e+00,5.029896259307861328e+00,8.724841117858886719e+00,1.263512611389160156e+01,1.497533702850341797e+01,1.521442604064941406e+01,1.525442314147949219e+01,1.602462387084960938e+01,1.542448616027832031e+01,1.305742645263671875e+01,1.040873050689697266e+01,8.597678184509277344e+00,8.564214706420898438e+00,1.122268962860107422e+01,1.738435363769531250e+01,2.740804481506347656e+01,4.053167724609375000e+01,5.399633789062500000e+01,6.326321411132812500e+01,6.501433563232421875e+01,5.951442337036132812e+01,4.895949935913085938e+01,3.562202072143554688e+01,2.113526725769042969e+01,6.553184032440185547e+00,-7.359347820281982422e+00,-1.959386634826660156e+01,-2.756548118591308594e+01
6.051005363464355469e+00,1.878981232643127441e+00,-2.897680044174194336e+00,-6.845232486724853516e+00,-9.245191574096679688e+00,-9.528808593750000000e+00,-7.305162906646728516e+00,-2.754100084304809570e+00,2.909386873245239258e+00,7.618180274963378906e+00,1.030503368377685547e+01,1.231328201293945312e+01,1.418483448028564453e+01,1.404081058502197266e+01,1.191636276245117188e+01,9.993958473205566406e+00,9.968182563781738281e+00,1.265262031555175781e+01,1.821054649353027344e+01,2.638141822814941406e+01,3.671065139770507812e+01,4.862543869018554688e+01,6.067308807373046875e+01,6.948711395263671875e+01,7.217676544189453125e+01,6.916108703613281250e+01,6.203569793701171875e+01,5.209344100952148438e+01,4.014615249633789062e+01,2.677020263671875000e+01,1.258261394500732422e+01,-1.253031849861145020e+00,-1.165816116333007812e+01
-1.479841828346252441e+00,-6.691259384155273438e+00,-1.244568157196044922e+01,-1.742926788330078125e+01,-2.105171394348144531e+01,-2.282553672790527344e+01,-2.229559135437011719e+01,-1.927824211120605469e+01,-1.434160709381103516e+01,-9.210750579833984375e+00,-5.391037464141845703e+00,-2.069426059722900391e+00,1.837138056755065918e+00,5.181744098663330078e+00,7.168599605560302734e+00,9.101410865783691406e+00,1.279655361175537109e+01,1.911741828918457031e+01,2.760597801208496094e+01,3.670426940917968750e+01,4.450653839111328125e+01,5.024911499023437500e+01,5.533153915405273438e+01,6.067790985107421875e+01,6.496640777587890625e+01,6.730144500732421875e+01,6.680772399902343750e+01,6.287360000610351562e+01,5.532124710083007812e+01,4.444197845458984375e+01,3.096628952026367188e+01,1.638942909240722656e+01,4.283687114715576172e+00
-8.476163864135742188e+00,-1.430089950561523438e+01,-2.053598022460937500e+01,-2.606845474243164062e+01,-3.049035835266113281e+01,-3.347312927246093750e+01,-3.469496536254882812e+01,-3.394006729125976562e+01,-3.119780921936035156e+01,-2.729541969299316406e+01,-2.351683425903320312e+01,-1.932577323913574219e+01,-1.325828838348388672e+01,-6.106643676757812500e+00,4.218090772628784180e-01,6.804290771484375000e+00,1.477525997161865234e+01,2.500951004028320312e+01,3.642137908935546875e+01,4.628329849243164062e+01,5.100680541992187500e+01,4.875637435913085938e+01,4.384549331665039062e+01,4.427775955200195312e+01,5.143075942993164062e+01,6.113134384155273438e+01,6.886013793945312500e+01,7.183914947509765625e+01,6.912690734863281250e+01,6.101588821411132812e+01,4.854515075683593750e+01,3.360225296020507812e+01,2.018261528015136719e+01
-1.485360527038574219e+01,-2.083234214782714844e+01,-2.686016654968261719e+01,-3.201240158081054688e+01,-3.595495605468750000e+01,-3.833647155761718750e+01,-3.891934585571289062e+01,-3.784908294677734375e+01,-3.569155883789062500e+01,-3.302296447753906250e+01,-2.988043594360351562e+01,-2.538956451416015625e+01,-1.899790382385253906e+01,-1.171717453002929688e+01,-4.496871471405029297e+00,3.773056745529174805e+00,1.448639583587646484e+01,2.733326530456542969e+01,4.040143966674804688e+01,5.064110946655273438e+01,5.428119659423828125e+01,4.885676956176757812e+01,3.941402816772460938e+01,3.759902191162109375e+01,4.715779113769531250e+01,6.226860809326171875e+01,7.583686065673828125e+01,8.358193969726562500e+01,8.411115264892578125e+01,7.779360198974609375e+01,6.589730834960937500e+01,5.054702377319335938e+01,3.595830917358398438e+01
-2.069625091552734375e+01,-2.651133155822753906e+01,-3.177675628662109375e+01,-3.577222442626953125e+01,-3.814140701293945312e+01,-3.832429122924804688e+01,-3.599139022827148438e+01,-3.168820571899414062e+01,-2.717107582092285156e+01,-2.438958930969238281e+01,-2.179743576049804688e+01,-1.710388755798339844e+01,-1.237474250793457031e+01,-9.526337623596191406e+00,-6.147372245788574219e+00,9.817197322845458984e-01,1.218015384674072266e+01,2.524729919433593750e+01,3.710132217407226562e+01,4.529230880737304688e+01,4.865373229980468750e+01,4.701469421386718750e+01,4.352243804931640625e+01,4.625573348999023438e+01,5.854688262939453125e+01,7.560546112060546875e+01,9.064643096923828125e+01,9.946419525146484375e+01,1.007110519409179688e+02,9.475421142578125000e+01,8.281194305419921875e+01,6.695059967041015625e+01,5.133150863647460938e+01
-2.606477546691894531e+01,-3.165833282470703125e+01,-3.602281188964843750e+01,-3.877117156982421875e+01,-3.963125610351562500e+01,-3.806259155273437500e+01,-3.402978134155273438e+01,-2.863537788391113281e+01,-2.394022941589355469e+01,-2.102495002746582031e+01,-1.726614189147949219e+01,-1.152588653564453125e+01,-7.728467941284179688e+00,-7.689039230346679688e+00,-6.782962322235107422e+00,-5.963536500930786133e-01,1.034484863281250000e+01,2.227979469299316406e+01,3.112971496582031250e+01,3.547231674194335938e+01,3.799579620361328125e+01,4.337472152709960938e+01,5.176797866821289062e+01,6.291933059692382812e+01,7.814524841308593750e+01,9.484954071044921875e+01,1.083958740234375000e+02,1.159061050415039062e+02,1.164425811767578125e+02,1.102387924194335938e+02,9.819847106933593750e+01,8.209076690673828125e+01,6.581622314453125000e+01
