-1.059193191528320312e+02,-1.269033355712890625e+02,-1.484036712646484375e+02,-1.714568939208984375e+02,-1.900246887207031250e+02,-1.891088562011718750e+02,-1.508489837646484375e+02,-5.496927642822265625e+01,3.252485275268554688e+01,5.597262954711914062e+01,4.625802230834960938e+01,3.244049835205078125e+01,2.031294250488281250e+01,8.909003257751464844e+00,-2.209216594696044922e+00,-1.172706794738769531e+01,-1.793267631530761719e+01,-2.060749053955078125e+01,-2.122056007385253906e+01,-2.201898765563964844e+01,-2.569734954833984375e+01
-4.110578536987304688e+01,-2.914176559448242188e+01,-1.659916496276855469e+01,-1.705056428909301758e+00,1.913659095764160156e+01,4.879841613769531250e+01,8.088510894775390625e+01,9.582192993164062500e+01,7.821276092529296875e+01,5.743264007568359375e+01,3.949867630004882812e+01,2.446571731567382812e+01,1.156263732910156250e+01,-3.125582039356231689e-01,-1.158331966400146484e+01,-2.141880226135253906e+01,-2.834106636047363281e+01,-3.182761001586914062e+01,-3.282349014282226562e+01,-3.258931732177734375e+01,-3.312100982666015625e+01
3.320532608032226562e+01,7.903946685791015625e+01,1.267652740478515625e+02,1.778669738769531250e+02,2.317413177490234375e+02,2.771503295898437500e+02,2.847163696289062500e+02,2.198292541503906250e+02,1.164646606445312500e+02,5.536363983154296875e+01,3.029079818725585938e+01,1.545105266571044922e+01,3.629050970077514648e+00,-6.825193881988525391e+00,-1.667580604553222656e+01,-2.604976844787597656e+01,-3.401104736328125000e+01,-3.954519271850585938e+01,-4.252051162719726562e+01,-4.283787918090820312e+01,-4.194338989257812500e+01
8.512363433837890625e+01,1.470661315917968750e+02,2.082665863037109375e+02,2.661673583984375000e+02,3.160881652832031250e+02,3.431216125488281250e+02,3.188161010742187500e+02,2.291097412109375000e+02,1.152148208618164062e+02,4.328006744384765625e+01,1.549186801910400391e+01,5.303324222564697266e+00,-6.489289402961730957e-01,-5.769355773925781250e+00,-1.117208290100097656e+01,-1.834683227539062500e+01,-2.796574211120605469e+01,-3.755293273925781250e+01,-4.470405197143554688e+01,-4.802445983886718750e+01,-4.872496795654296875e+01
1.005567245483398438e+02,1.595128326416015625e+02,2.126375427246093750e+02,2.537338714599609375e+02,2.781702575683593750e+02,2.755895385742187500e+02,2.358180847167968750e+02,1.619632720947265625e+02,7.678508758544921875e+01,1.948661613464355469e+01,-4.074822902679443359e+00,-9.960846900939941406e+00,-9.391366958618164062e+00,-7.896356105804443359e+00,-8.509173393249511719e+00,-1.281741809844970703e+01,-2.219653701782226562e+01,-3.443959426879882812e+01,-4.522736740112304688e+01,-5.192206192016601562e+01,-5.506410217285156250e+01
7.584010314941406250e+01,1.162373657226562500e+02,1.490884704589843750e+02,1.679739837646484375e+02,1.727069702148437500e+02,1.598512268066406250e+02,1.282696685791015625e+02,8.087615203857421875e+01,2.833521080017089844e+01,-1.053228092193603516e+01,-3.143178939819335938e+01,-3.674678421020507812e+01,-3.165074539184570312e+01,-2.243769836425781250e+01,-1.658295822143554688e+01,-1.797521781921386719e+01,-2.612734603881835938e+01,-3.861870574951171875e+01,-5.085554504394531250e+01,-5.928819274902343750e+01,-6.375425720214843750e+01
1.840974998474121094e+01,3.060915565490722656e+01,3.946329879760742188e+01,4.224153900146484375e+01,4.283553695678710938e+01,3.732616043090820312e+01,2.207677459716796875e+01,-4.110286712646484375e+00,-3.646346282958984375e+01,-6.543270874023437500e+01,-8.561514282226562500e+01,-9.138735198974609375e+01,-8.264543914794921875e+01,-6.551679992675781250e+01,-5.025043869018554688e+01,-4.453632736206054688e+01,-4.821345138549804688e+01,-5.766638946533203125e+01,-6.783831787109375000e+01,-7.471107482910156250e+01,-7.760908508300781250e+01
-5.187224960327148438e+01,-6.866181182861328125e+01,-8.082633972167968750e+01,-8.551044464111328125e+01,-8.091419982910156250e+01,-7.763727569580078125e+01,-8.335325622558593750e+01,-1.019024810791015625e+02,-1.282913055419921875e+02,-1.552110290527343750e+02,-1.756361541748046875e+02,-1.807858581542968750e+02,-1.695105895996093750e+02,-1.472164459228515625e+02,-1.235190734863281250e+02,-1.071574859619140625e+02,-9.981182861328125000e+01,-9.928881072998046875e+01,-1.010680847167968750e+02,-1.010528411865234375e+02,-9.818791198730468750e+01
-1.018302993774414062e+02,-1.277779998779296875e+02,-1.496493225097656250e+02,-1.633128814697265625e+02,-1.650739135742187500e+02,-1.661506652832031250e+02,-1.763984375000000000e+02,-2.001019134521484375e+02,-2.316851959228515625e+02,-2.617930297851562500e+02,-2.814522399902343750e+02,-2.857794799804687500e+02,-2.764355773925781250e+02,-2.571920166015625000e+02,-2.325016937255859375e+02,-2.075811462402343750e+02,-1.844249877929687500e+02,-1.648820190429687500e+02,-1.498332519531250000e+02,-1.370852966308593750e+02,-1.245033721923828125e+02
-1.250599441528320312e+02,-1.471379699707031250e+02,-1.682545471191406250e+02,-1.874301910400390625e+02,-2.003259887695312500e+02,-2.132901458740234375e+02,-2.341479797363281250e+02,-2.661593322753906250e+02,-3.038092041015625000e+02,-3.348594665527343750e+02,-3.518413391113281250e+02,-3.580931701660156250e+02,-3.578175659179687500e+02,-3.510069274902343750e+02,-3.326820983886718750e+02,-3.021382141113281250e+02,-2.653541870117187500e+02,-2.294030761718750000e+02,-1.987030334472656250e+02,-1.735447845458984375e+02,-1.514308166503906250e+02
-1.271770401000976562e+02,-1.398525543212890625e+02,-1.547084197998046875e+02,-1.741008148193359375e+02,-1.937542877197265625e+02,-2.148996887207031250e+02,-2.403502502441406250e+02,-2.702333374023437500e+02,-2.993190307617187500e+02,-3.195188903808593750e+02,-3.313910217285156250e+02,-3.439602966308593750e+02,-3.591782226562500000e+02,-3.684535827636718750e+02,-3.612434692382812500e+02,-3.367292785644531250e+02,-3.015870971679687500e+02,-2.638202514648437500e+02,-2.289528350830078125e+02,-1.989748687744140625e+02,-1.723205718994140625e+02
