-1.395498504638671875e+02,-1.578103179931640625e+02,-1.840687713623046875e+02,-2.139257354736328125e+02,-2.387347412109375000e+02,-2.426646575927734375e+02,-2.074084930419921875e+02,-1.121495971679687500e+02,-2.447628021240234375e+01,-3.536218106746673584e-01,-6.957342147827148438e+00,-1.428725147247314453e+01,-1.677134513854980469e+01,-1.613916778564453125e+01,-1.350101757049560547e+01,-7.719150066375732422e+00,3.539554357528686523e+00,2.029031944274902344e+01,3.834895706176757812e+01,5.049594497680664062e+01,4.735281372070312500e+01
-1.043316345214843750e+02,-1.013033752441406250e+02,-9.996984100341796875e+01,-9.322434997558593750e+01,-7.642277526855468750e+01,-4.757280349731445312e+01,-1.450489425659179688e+01,2.118387460708618164e+00,-1.419239521026611328e+01,-3.444591522216796875e+01,-5.148629379272460938e+01,-6.263363647460937500e+01,-6.735636138916015625e+01,-6.689893341064453125e+01,-6.292226409912109375e+01,-5.568223190307617188e+01,-4.334948348999023438e+01,-2.479140853881835938e+01,-2.911035299301147461e+00,1.727536773681640625e+01,2.748026466369628906e+01
-6.836221313476562500e+01,-4.417268371582031250e+01,-1.560918045043945312e+01,2.547246170043945312e+01,7.786431884765625000e+01,1.268358230590820312e+02,1.392320861816406250e+02,7.837622070312500000e+01,-2.286461830139160156e+01,-8.382237243652343750e+01,-1.096162719726562500e+02,-1.228042449951171875e+02,-1.275761413574218750e+02,-1.248886184692382812e+02,-1.171569213867187500e+02,-1.069794769287109375e+02,-9.352352142333984375e+01,-7.399418640136718750e+01,-4.923154449462890625e+01,-2.183284950256347656e+01,-3.014866113662719727e-01
-5.376688385009765625e+01,-2.442575073242187500e+01,9.782674789428710938e+00,5.492922973632812500e+01,1.042089920043945312e+02,1.367368621826171875e+02,1.186630935668945312e+02,3.407595825195312500e+01,-7.785985565185546875e+01,-1.509603424072265625e+02,-1.800516357421875000e+02,-1.885427551269531250e+02,-1.872984313964843750e+02,-1.783443756103515625e+02,-1.633204803466796875e+02,-1.466188659667968750e+02,-1.309105224609375000e+02,-1.113383865356445312e+02,-8.528646850585937500e+01,-5.357682037353515625e+01,-2.575064849853515625e+01
-6.815124511718750000e+01,-4.985773849487304688e+01,-2.971289634704589844e+01,-3.192844867706298828e+00,2.077961158752441406e+01,2.380349349975585938e+01,-9.595652580261230469e+00,-7.846649169921875000e+01,-1.632818603515625000e+02,-2.229772338867187500e+02,-2.476542205810546875e+02,-2.518545837402343750e+02,-2.457363433837890625e+02,-2.325476379394531250e+02,-2.138100738525390625e+02,-1.910798797607421875e+02,-1.690560455322265625e+02,-1.460384979248046875e+02,-1.167277908325195312e+02,-8.095188140869140625e+01,-4.865830993652343750e+01
-1.086223907470703125e+02,-1.112715682983398438e+02,-1.126810226440429688e+02,-1.070869216918945312e+02,-1.027505493164062500e+02,-1.117937622070312500e+02,-1.390953674316406250e+02,-1.837722625732421875e+02,-2.384217529296875000e+02,-2.791125488281250000e+02,-2.991461791992187500e+02,-3.035094299316406250e+02,-2.970494079589843750e+02,-2.824268493652343750e+02,-2.615306701660156250e+02,-2.366275939941406250e+02,-2.106506958007812500e+02,-1.825146789550781250e+02,-1.477415466308593750e+02,-1.068045959472656250e+02,-7.022370147705078125e+01
-1.637388153076171875e+02,-1.882930755615234375e+02,-2.071478729248046875e+02,-2.126403198242187500e+02,-2.144971771240234375e+02,-2.225584106445312500e+02,-2.393165130615234375e+02,-2.660835266113281250e+02,-2.988470153808593750e+02,-3.244398498535156250e+02,-3.410478515625000000e+02,-3.469531555175781250e+02,-3.411623840332031250e+02,-3.251965942382812500e+02,-3.008819274902343750e+02,-2.736175231933593750e+02,-2.470493011474609375e+02,-2.160960388183593750e+02,-1.765939788818359375e+02,-1.311227111816406250e+02,-9.090766143798828125e+01
-2.157432556152343750e+02,-2.537810974121093750e+02,-2.789436340332031250e+02,-2.868753967285156250e+02,-2.912253112792968750e+02,-2.993924560546875000e+02,-3.136718750000000000e+02,-3.350563964843750000e+02,-3.566112060546875000e+02,-3.727543945312500000e+02,-3.862116699218750000e+02,-3.911010131835937500e+02,-3.832253112792968750e+02,-3.629014282226562500e+02,-3.345830078125000000e+02,-3.038437500000000000e+02,-2.738778381347656250e+02,-2.409102478027343750e+02,-2.003026885986328125e+02,-1.532763061523437500e+02,-1.111611175537109375e+02
-2.456992645263671875e+02,-2.810066223144531250e+02,-3.052038269042968750e+02,-3.186629333496093750e+02,-3.319054565429687500e+02,-3.485892333984375000e+02,-3.699093322753906250e+02,-3.944725341796875000e+02,-4.153557434082031250e+02,-4.294969787597656250e+02,-4.390115661621093750e+02,-4.402497253417968750e+02,-4.290533447265625000e+02,-4.046036987304687500e+02,-3.703248901367187500e+02,-3.291530151367187500e+02,-2.904060363769531250e+02,-2.581558227539062500e+02,-2.214498748779296875e+02,-1.758805694580078125e+02,-1.330025482177734375e+02
-2.578574829101562500e+02,-2.867353820800781250e+02,-3.101695556640625000e+02,-3.300549011230468750e+02,-3.530964050292968750e+02,-3.806207580566406250e+02,-4.122323303222656250e+02,-4.451722717285156250e+02,-4.726420593261718750e+02,-4.862351379394531250e+02,-4.882977905273437500e+02,-4.841800231933593750e+02,-4.706706237792968750e+02,-4.440457763671875000e+02,-4.053505249023437500e+02,-3.627897033691406250e+02,-3.244587402343750000e+02,-2.913293762207031250e+02,-2.543823547363281250e+02,-2.072972259521484375e+02,-1.610025787353515625e+02
-2.614048156738281250e+02,-2.859449768066406250e+02,-3.106162109375000000e+02,-3.364038696289062500e+02,-3.664614868164062500e+02,-4.005122070312500000e+02,-4.370027770996093750e+02,-4.726622009277343750e+02,-5.010755615234375000e+02,-5.144350585937500000e+02,-5.128507690429687500e+02,-5.077702941894531250e+02,-4.992679748535156250e+02,-4.794151611328125000e+02,-4.505178222656250000e+02,-4.167772216796875000e+02,-3.824529418945312500e+02,-3.473448486328125000e+02,-3.052129821777343750e+02,-2.517561950683593750e+02,-1.979689788818359375e+02
-2.633266906738281250e+02,-2.873446960449218750e+02,-3.153039245605468750e+02,-3.455753173828125000e+02,-3.780692443847656250e+02,-4.112004394531250000e+02,-4.430950927734375000e+02,-4.713565063476562500e+02,-4.925002746582031250e+02,-5.036230468750000000e+02,-5.067030639648437500e+02,-5.079241333007812500e+02,-5.102805480957031250e+02,-5.094550476074218750e+02,-5.008001403808593750e+02,-4.827294006347656250e+02,-4.557105712890625000e+02,-4.191072692871093750e+02,-3.701144409179687500e+02,-3.075434570312500000e+02,-2.434348907470703125e+02
-2.676179199218750000e+02,-2.947688903808593750e+02,-3.277102966308593750e+02,-3.606144104003906250e+02,-3.904686279296875000e+02,-4.149601135253906250e+02,-4.332471618652343750e+02,-4.453398742675781250e+02,-4.518690185546875000e+02,-4.558971557617187500e+02,-4.639140319824218750e+02,-4.803052673339843750e+02,-5.061271362304687500e+02,-5.333067626953125000e+02,-5.495335083007812500e+02,-5.494464111328125000e+02,-5.312432861328125000e+02,-4.947587280273437500e+02,-4.399585266113281250e+02,-3.686266479492187500e+02,-2.939671936035156250e+02
-2.765896606445312500e+02,-3.100616760253906250e+02,-3.487641296386718750e+02,-3.812408142089843750e+02,-4.028081054687500000e+02,-4.119497070312500000e+02,-4.106408081054687500e+02,-4.018623046875000000e+02,-3.886092834472656250e+02,-3.764755249023437500e+02,-3.759559020996093750e+02,-4.012826232910156250e+02,-4.577434082031250000e+02,-5.259702758789062500e+02,-5.766741333007812500e+02,-5.993446655273437500e+02,-5.935404663085937500e+02,-5.608339843750000000e+02,-5.039007873535156250e+02,-4.270670471191406250e+02,-3.443856506347656250e+02
-2.920722045898437500e+02,-3.338891601562500000e+02,-3.760083618164062500e+02,-4.019886169433593750e+02,-4.084025573730468750e+02,-3.975405578613281250e+02,-3.765127563476562500e+02,-3.506232910156250000e+02,-3.232552795410156250e+02,-2.991519775390625000e+02,-2.877807617187500000e+02,-3.044277038574218750e+02,-3.622832031250000000e+02,-4.570019226074218750e+02,-5.504489135742187500e+02,-6.086234741210937500e+02,-6.249951782226562500e+02,-6.036718139648437500e+02,-5.510936889648437500e+02,-4.745841979980468750e+02,-3.888302001953125000e+02
-3.134840087890625000e+02,-3.619590759277343750e+02,-3.985660400390625000e+02,-4.065508728027343750e+02,-3.906392211914062500e+02,-3.607241210937500000e+02,-3.270855712890625000e+02,-2.951534118652343750e+02,-2.684582214355468750e+02,-2.504671936035156250e+02,-2.452128906250000000e+02,-2.600379943847656250e+02,-3.086837463378906250e+02,-4.001700744628906250e+02,-5.072943725585937500e+02,-5.880253906250000000e+02,-6.242406005859375000e+02,-6.171604614257812500e+02,-5.742579345703125000e+02,-5.044522705078125000e+02,-4.218700256347656250e+02
