3.474192047119140625e+01,3.763304901123046875e+01,3.331708526611328125e+01,2.600999069213867188e+01,2.139077377319335938e+01,2.160992431640625000e+01,2.667335128784179688e+01,2.612506484985351562e+01,1.356532764434814453e+01,-2.564952373504638672e+00,-1.422257137298583984e+01,-1.876463127136230469e+01,-2.336239242553710938e+01,-3.185269546508789062e+01,-3.151819038391113281e+01
2.369395446777343750e+01,2.224707794189453125e+01,1.918960380554199219e+01,1.691563987731933594e+01,1.528826236724853516e+01,1.488483047485351562e+01,1.676964950561523438e+01,1.692156028747558594e+01,1.479901027679443359e+01,1.411042690277099609e+01,1.907381439208984375e+01,2.883292579650878906e+01,3.256192016601562500e+01,1.954168891906738281e+01,4.993103146553039551e-01
7.679500102996826172e+00,1.809064388275146484e+00,3.225016295909881592e-01,5.772436618804931641e+00,1.274805736541748047e+01,1.727176666259765625e+01,1.695547676086425781e+01,1.509683418273925781e+01,1.985708999633789062e+01,3.153632545471191406e+01,4.895859909057617188e+01,6.877439117431640625e+01,7.757978057861328125e+01,5.959721374511718750e+01,2.750661468505859375e+01
-7.745111942291259766e+00,-1.800016021728515625e+01,-2.219116401672363281e+01,-1.644883155822753906e+01,-5.997626304626464844e+00,3.556514024734497070e+00,9.436211585998535156e+00,1.453365516662597656e+01,2.556853294372558594e+01,4.175907135009765625e+01,5.624389266967773438e+01,6.351454925537109375e+01,6.292745971679687500e+01,4.643782806396484375e+01,2.414933776855468750e+01
-1.738355064392089844e+01,-2.795112419128417969e+01,-3.239711761474609375e+01,-2.983005714416503906e+01,-2.315534210205078125e+01,-1.524582958221435547e+01,-6.364376068115234375e+00,6.710174083709716797e+00,2.494981765747070312e+01,4.314498138427734375e+01,5.130998992919921875e+01,3.746619796752929688e+01,2.134075736999511719e+01,1.427589607238769531e+01,9.854946136474609375e+00
-1.947105789184570312e+01,-2.575697135925292969e+01,-2.283487892150878906e+01,-1.555868911743164062e+01,-8.404903411865234375e+00,-3.925294637680053711e+00,-3.485441684722900391e+00,4.634553909301757812e+00,2.311242675781250000e+01,3.923630142211914062e+01,4.565548706054687500e+01,4.285767745971679688e+01,3.954899215698242188e+01,3.640612030029296875e+01,2.500625610351562500e+01
-2.067939758300781250e+01,-2.765898132324218750e+01,-2.906689262390136719e+01,-2.518217277526855469e+01,-1.544841957092285156e+01,-5.838600635528564453e+00,3.450841307640075684e-01,8.924070358276367188e+00,2.358399009704589844e+01,3.324729537963867188e+01,3.404581069946289062e+01,4.896943283081054688e+01,7.605746459960937500e+01,8.206797790527343750e+01,5.729348754882812500e+01
-1.533617973327636719e+01,-1.943414878845214844e+01,-1.875671195983886719e+01,-1.192640590667724609e+01,-7.691557407379150391e-01,1.019344329833984375e+01,1.600251007080078125e+01,2.140527915954589844e+01,3.279370117187500000e+01,3.931037139892578125e+01,3.686011123657226562e+01,4.362660598754882812e+01,7.051325988769531250e+01,8.844973754882812500e+01,6.897306823730468750e+01
-4.148045539855957031e+00,-3.163052082061767578e+00,6.729544401168823242e-01,6.556300163269042969e+00,1.225085163116455078e+01,1.512926483154296875e+01,1.845083808898925781e+01,2.648769569396972656e+01,3.851731109619140625e+01,4.834144592285156250e+01,5.013104248046875000e+01,4.739076614379882812e+01,4.387184524536132812e+01,4.991652679443359375e+01,5.189683532714843750e+01
1.046880054473876953e+01,1.696834754943847656e+01,2.287030220031738281e+01,2.529877662658691406e+01,2.277629470825195312e+01,2.035431480407714844e+01,2.474679756164550781e+01,3.120405960083007812e+01,3.728173446655273438e+01,4.334230041503906250e+01,4.890744400024414062e+01,5.202656936645507812e+01,5.023923873901367188e+01,5.148002243041992188e+01,5.080565261840820312e+01
2.515026664733886719e+01,3.705903625488281250e+01,4.615281677246093750e+01,4.846234893798828125e+01,4.424086761474609375e+01,4.122081756591796875e+01,4.389653015136718750e+01,4.878721237182617188e+01,4.831491470336914062e+01,4.941777038574218750e+01,5.450577545166015625e+01,5.910574722290039062e+01,6.332696151733398438e+01,6.478848266601562500e+01,6.157456970214843750e+01
3.618466567993164062e+01,5.290822219848632812e+01,6.660077667236328125e+01,7.181963348388671875e+01,6.802710723876953125e+01,5.923462295532226562e+01,5.360524368286132812e+01,6.224982452392578125e+01,7.128304290771484375e+01,7.656521606445312500e+01,8.161363220214843750e+01,7.720664978027343750e+01,7.653182220458984375e+01,8.150244903564453125e+01,7.868330383300781250e+01
3.974129104614257812e+01,5.955055999755859375e+01,7.862276458740234375e+01,9.056391906738281250e+01,9.495925140380859375e+01,9.319559478759765625e+01,9.075455474853515625e+01,9.181726074218750000e+01,9.700263214111328125e+01,1.092471694946289062e+02,1.127785644531250000e+02,1.059706268310546875e+02,1.080882949829101562e+02,1.127422256469726562e+02,1.066325912475585938e+02
3.392253112792968750e+01,5.359318542480468750e+01,7.562833404541015625e+01,9.434505462646484375e+01,1.112378158569335938e+02,1.256696243286132812e+02,1.367693939208984375e+02,1.450794525146484375e+02,1.527401123046875000e+02,1.566014251708984375e+02,1.685399932861328125e+02,1.816206512451171875e+02,1.826225738525390625e+02,1.739511871337890625e+02,1.520325622558593750e+02
2.187610054016113281e+01,3.780579376220703125e+01,5.725344848632812500e+01,7.763675689697265625e+01,1.025856933593750000e+02,1.283839721679687500e+02,1.504001464843750000e+02,1.683717956542968750e+02,1.961991577148437500e+02,2.218876647949218750e+02,2.429246826171875000e+02,2.618293457031250000e+02,2.591708679199218750e+02,2.378710632324218750e+02,2.011360931396484375e+02
1.516621875762939453e+01,2.790012741088867188e+01,3.838006210327148438e+01,5.129512023925781250e+01,7.453317260742187500e+01,1.035070953369140625e+02,1.309426116943359375e+02,1.527617797851562500e+02,1.804756317138671875e+02,2.157146759033203125e+02,2.515210571289062500e+02,2.788619689941406250e+02,2.829919128417968750e+02,2.667616577148437500e+02,2.316809234619140625e+02
1.238153553009033203e+01,2.235695075988769531e+01,2.511798667907714844e+01,2.697581291198730469e+01,4.158414077758789062e+01,6.896446990966796875e+01,1.027697982788085938e+02,1.318533477783203125e+02,1.461251068115234375e+02,1.568519439697265625e+02,1.830054779052734375e+02,2.176813812255859375e+02,2.397322235107421875e+02,2.455979919433593750e+02,2.307768096923828125e+02
1.109182357788085938e+01,1.830349349975585938e+01,1.627642631530761719e+01,9.123782157897949219e+00,1.144767189025878906e+01,2.831082153320312500e+01,5.585677337646484375e+01,7.872449493408203125e+01,7.497832489013671875e+01,6.304390335083007812e+01,7.639896392822265625e+01,1.126640014648437500e+02,1.507754211425781250e+02,1.837708129882812500e+02,1.989737243652343750e+02
1.376006793975830078e+01,2.103958320617675781e+01,1.852114105224609375e+01,6.922791481018066406e+00,-2.381313562393188477e+00,-3.091788053512573242e+00,6.391957759857177734e+00,1.610053825378417969e+01,1.651762771606445312e+01,9.413946151733398438e+00,2.840292930603027344e+00,1.675269508361816406e+01,5.143690490722656250e+01,1.013820114135742188e+02,1.451874237060546875e+02
2.420889282226562500e+01,3.692053985595703125e+01,4.037958908081054688e+01,3.313568115234375000e+01,2.063199996948242188e+01,5.055872917175292969e+00,-9.902034759521484375e+00,-2.038181114196777344e+01,-2.245784378051757812e+01,-2.906202316284179688e+01,-5.262377548217773438e+01,-6.508677673339843750e+01,-4.499407958984375000e+01,1.003830814361572266e+01,7.688605499267578125e+01
3.915446853637695312e+01,5.698191452026367188e+01,6.700610351562500000e+01,6.742578887939453125e+01,5.814126205444335938e+01,3.589898681640625000e+01,-3.082349061965942383e+00,-4.282205963134765625e+01,-6.147685623168945312e+01,-7.381147003173828125e+01,-1.011180877685546875e+02,-1.239340133666992188e+02,-1.145902023315429688e+02,-6.504059600830078125e+01,9.216938972473144531e+00
