-1.350085449218750000e+02,-1.568507995605468750e+02,-1.737431488037109375e+02,-1.886892089843750000e+02,-1.982900848388671875e+02,-1.901071014404296875e+02,-1.479016113281250000e+02,-5.176647567749023438e+01,3.366675949096679688e+01,5.370063018798828125e+01,3.939635467529296875e+01,2.122305870056152344e+01,6.520516395568847656e+00,-5.522789478302001953e+00,-1.634828567504882812e+01,-2.625981712341308594e+01,-3.466817474365234375e+01,-4.106544113159179688e+01,-4.559130859375000000e+01,-4.871029281616210938e+01,-5.096226882934570312e+01
-6.857867431640625000e+01,-5.586736679077148438e+01,-3.712612152099609375e+01,-1.288462162017822266e+01,1.732612609863281250e+01,5.343326187133789062e+01,8.778326416015625000e+01,1.020745697021484375e+02,8.266917419433593750e+01,5.933531570434570312e+01,3.860782241821289062e+01,2.141841697692871094e+01,7.812622547149658203e+00,-3.304122686386108398e+00,-1.320413112640380859e+01,-2.261514091491699219e+01,-3.133773803710937500e+01,-3.871334457397460938e+01,-4.451138687133789062e+01,-4.869475173950195312e+01,-5.141721725463867188e+01
1.022408294677734375e+01,5.795414733886718750e+01,1.133401260375976562e+02,1.749125213623046875e+02,2.382940673828125000e+02,2.888015441894531250e+02,2.960704650878906250e+02,2.285849914550781250e+02,1.227707824707031250e+02,5.965414810180664062e+01,3.396860504150390625e+01,1.975406265258789062e+01,9.175804138183593750e+00,6.357268691062927246e-01,-6.947676181793212891e+00,-1.492451858520507812e+01,-2.375259017944335938e+01,-3.253058242797851562e+01,-4.041822814941406250e+01,-4.669408416748046875e+01,-5.097719192504882812e+01
7.061341857910156250e+01,1.356043701171875000e+02,2.056106872558593750e+02,2.746233215332031250e+02,3.337001647949218750e+02,3.645832519531250000e+02,3.382603454589843750e+02,2.450012969970703125e+02,1.285616607666015625e+02,5.499815368652343750e+01,2.682482719421386719e+01,1.682637405395507812e+01,1.090960502624511719e+01,6.147101402282714844e+00,1.914868950843811035e+00,-3.518720388412475586e+00,-1.199712848663330078e+01,-2.238005638122558594e+01,-3.291835403442382812e+01,-4.217932891845703125e+01,-4.927589416503906250e+01
1.014663925170898438e+02,1.658935546875000000e+02,2.288994445800781250e+02,2.805278015136718750e+02,3.117900390625000000e+02,3.103881530761718750e+02,2.677292480468750000e+02,1.914825134277343750e+02,1.050848312377929688e+02,4.695260620117187500e+01,2.194001960754394531e+01,1.267876243591308594e+01,8.167864799499511719e+00,5.261189460754394531e+00,2.870705127716064453e+00,1.289495080709457397e-01,-5.456073284149169922e+00,-1.506789588928222656e+01,-2.687159347534179688e+01,-3.852239608764648438e+01,-4.823472976684570312e+01
1.021201400756835938e+02,1.533644714355468750e+02,1.975666656494140625e+02,2.244963684082031250e+02,2.302887878417968750e+02,2.131557006835937500e+02,1.771615295410156250e+02,1.293269195556640625e+02,7.820334625244140625e+01,4.068013763427734375e+01,1.748203277587890625e+01,3.537776470184326172e+00,-4.277533531188964844e+00,-6.838945865631103516e+00,-6.168157577514648438e+00,-5.424359798431396484e+00,-7.745658874511718750e+00,-1.529675197601318359e+01,-2.683890724182128906e+01,-3.934940338134765625e+01,-5.026726150512695312e+01
7.860185241699218750e+01,1.101251525878906250e+02,1.323703002929687500e+02,1.384244689941406250e+02,1.308892669677734375e+02,1.131165084838867188e+02,9.090447998046875000e+01,6.641265106201171875e+01,3.971236801147460938e+01,1.572696399688720703e+01,-6.817751884460449219e+00,-2.569138717651367188e+01,-3.735823440551757812e+01,-3.983215713500976562e+01,-3.456528854370117188e+01,-2.770280838012695312e+01,-2.512323379516601562e+01,-2.884357452392578125e+01,-3.777544784545898438e+01,-4.840576553344726562e+01,-5.777045059204101562e+01
4.067466735839843750e+01,5.067728042602539062e+01,5.263598251342773438e+01,4.517054748535156250e+01,3.328396606445312500e+01,1.851656150817871094e+01,3.401263713836669922e+00,-1.282730197906494141e+01,-2.987550544738769531e+01,-4.745171356201171875e+01,-6.732159423828125000e+01,-8.500464630126953125e+01,-9.613425445556640625e+01,-9.766268157958984375e+01,-8.964230346679687500e+01,-7.677230834960937500e+01,-6.626737213134765625e+01,-6.197069549560546875e+01,-6.353784942626953125e+01,-6.786397552490234375e+01,-7.193120574951171875e+01
2.868004083633422852e+00,-1.918119192123413086e+00,-1.336720561981201172e+01,-2.979422950744628906e+01,-4.603466796875000000e+01,-6.307378387451171875e+01,-8.189017486572265625e+01,-1.037027435302734375e+02,-1.257349929809570312e+02,-1.435077667236328125e+02,-1.557648773193359375e+02,-1.633067474365234375e+02,-1.673190917968750000e+02,-1.673196258544921875e+02,-1.608834228515625000e+02,-1.472221221923828125e+02,-1.298724365234375000e+02,-1.131682662963867188e+02,-1.017987518310546875e+02,-9.565491485595703125e+01,-9.140107727050781250e+01
-2.623800659179687500e+01,-3.749824905395507812e+01,-5.413953781127929688e+01,-7.493458557128906250e+01,-9.578967285156250000e+01,-1.179257812500000000e+02,-1.438708801269531250e+02,-1.748678436279296875e+02,-2.066505279541015625e+02,-2.271864776611328125e+02,-2.300985107421875000e+02,-2.228341979980468750e+02,-2.154288940429687500e+02,-2.123739013671875000e+02,-2.100621948242187500e+02,-1.997914886474609375e+02,-1.804189147949218750e+02,-1.573562927246093750e+02,-1.371475677490234375e+02,-1.225950851440429688e+02,-1.111622161865234375e+02
