4.599991607666015625e+01,4.679789352416992188e+01,1.708027076721191406e+01,-3.297019195556640625e+01,-8.909699249267578125e+01,-1.295474853515625000e+02,-1.302093505859375000e+02,-6.229084396362304688e+01,9.165841102600097656e+00,2.431057167053222656e+01,1.507143020629882812e+01,9.762920379638671875e+00,9.053386688232421875e+00,7.802646160125732422e+00,3.680196046829223633e+00,4.167631268501281738e-03,2.707511901855468750e+00,1.253913021087646484e+01,2.386478042602539062e+01,2.893877601623535156e+01,1.929742050170898438e+01
6.040180587768554688e+01,7.254903411865234375e+01,6.496575164794921875e+01,5.151949691772460938e+01,4.333161926269531250e+01,4.853290939331054688e+01,6.312940216064453125e+01,6.560607147216796875e+01,3.498965072631835938e+01,1.439849853515625000e+00,-2.551460075378417969e+01,-4.332564926147460938e+01,-5.242558670043945312e+01,-5.610700225830078125e+01,-5.828889465332031250e+01,-5.867304229736328125e+01,-5.246512603759765625e+01,-3.871137237548828125e+01,-2.292164230346679688e+01,-1.072949886322021484e+01,-8.858266830444335938e+00
5.432929611206054688e+01,7.651518249511718750e+01,8.885201263427734375e+01,1.097267227172851562e+02,1.456618041992187500e+02,1.873226776123046875e+02,2.016128387451171875e+02,1.421755981445312500e+02,3.269654464721679688e+01,-4.416834640502929688e+01,-8.959664154052734375e+01,-1.207592163085937500e+02,-1.363231964111328125e+02,-1.371490783691406250e+02,-1.305674591064453125e+02,-1.224064712524414062e+02,-1.102330703735351562e+02,-9.295781707763671875e+01,-7.492741394042968750e+01,-5.791804885864257812e+01,-4.741449737548828125e+01
7.139349460601806641e+00,2.099024200439453125e+01,2.868202400207519531e+01,5.004123306274414062e+01,8.719434356689453125e+01,1.219895477294921875e+02,1.150815887451171875e+02,3.732671356201171875e+01,-7.908164978027343750e+01,-1.667784271240234375e+02,-2.172907409667968750e+02,-2.458766021728515625e+02,-2.534026184082031250e+02,-2.377259063720703125e+02,-2.069715881347656250e+02,-1.770790405273437500e+02,-1.552222900390625000e+02,-1.377122039794921875e+02,-1.219110565185546875e+02,-1.043283081054687500e+02,-8.985804748535156250e+01
-9.324791717529296875e+01,-1.103359909057617188e+02,-1.325803680419921875e+02,-1.391050720214843750e+02,-1.295103302001953125e+02,-1.229855728149414062e+02,-1.477200622558593750e+02,-2.151733856201171875e+02,-3.031736450195312500e+02,-3.700026855468750000e+02,-4.069908142089843750e+02,-4.231649475097656250e+02,-4.178736572265625000e+02,-3.840917968750000000e+02,-3.247399902343750000e+02,-2.633008422851562500e+02,-2.230492248535156250e+02,-2.006791839599609375e+02,-1.830838470458984375e+02,-1.621376495361328125e+02,-1.414580993652343750e+02
-2.461880645751953125e+02,-3.129093933105468750e+02,-3.778056030273437500e+02,-4.185034484863281250e+02,-4.367785034179687500e+02,-4.517565612792968750e+02,-4.820712280273437500e+02,-5.296853027343750000e+02,-5.794271850585937500e+02,-6.091630859375000000e+02,-6.204306030273437500e+02,-6.229829711914062500e+02,-6.139452514648437500e+02,-5.801566772460937500e+02,-5.112022399902343750e+02,-4.260933532714843750e+02,-3.584018859863281250e+02,-3.142268066406250000e+02,-2.796430969238281250e+02,-2.437209777832031250e+02,-2.082218475341796875e+02
-4.294546508789062500e+02,-5.508031005859375000e+02,-6.522135620117187500e+02,-7.101987304687500000e+02,-7.357620239257812500e+02,-7.545574951171875000e+02,-7.782676391601562500e+02,-8.030722045898437500e+02,-8.173264160156250000e+02,-8.120936889648437500e+02,-7.994444580078125000e+02,-7.916799316406250000e+02,-7.864154663085937500e+02,-7.690675659179687500e+02,-7.167514038085937500e+02,-6.317737426757812500e+02,-5.463538818359375000e+02,-4.740992126464843750e+02,-4.104067382812500000e+02,-3.483153381347656250e+02,-2.893280639648437500e+02
-5.939722900390625000e+02,-7.504465332031250000e+02,-8.615129394531250000e+02,-9.113512573242187500e+02,-9.266017456054687500e+02,-9.343819580078125000e+02,-9.425075683593750000e+02,-9.466067504882812500e+02,-9.399733886718750000e+02,-9.210187988281250000e+02,-8.986466674804687500e+02,-8.848562622070312500e+02,-8.842034301757812500e+02,-8.877468872070312500e+02,-8.767747802734375000e+02,-8.262102661132812500e+02,-7.412110595703125000e+02,-6.456225585937500000e+02,-5.511450195312500000e+02,-4.600554504394531250e+02,-3.753310241699218750e+02
-6.715324707031250000e+02,-8.063375244140625000e+02,-8.972741699218750000e+02,-9.416638183593750000e+02,-9.590471191406250000e+02,-9.672225341796875000e+02,-9.725393066406250000e+02,-9.727929077148437500e+02,-9.647536621093750000e+02,-9.442699584960937500e+02,-9.160599365234375000e+02,-8.944085083007812500e+02,-8.922116088867187500e+02,-9.127781372070312500e+02,-9.389223022460937500e+02,-9.292330932617187500e+02,-8.665147094726562500e+02,-7.695704345703125000e+02,-6.611613769531250000e+02,-5.527661743164062500e+02,-4.506789550781250000e+02
-6.682497558593750000e+02,-7.574397583007812500e+02,-8.144847412109375000e+02,-8.469268798828125000e+02,-8.665285644531250000e+02,-8.811661987304687500e+02,-8.931654052734375000e+02,-9.006658325195312500e+02,-8.995830688476562500e+02,-8.858337402343750000e+02,-8.587485961914062500e+02,-8.270383911132812500e+02,-8.129748535156250000e+02,-8.320803833007812500e+02,-8.759956054687500000e+02,-9.007849731445312500e+02,-8.748592529296875000e+02,-8.043985595703125000e+02,-7.092540893554687500e+02,-6.048803710937500000e+02,-5.013582153320312500e+02
