-1.038777618408203125e+02,-1.246770935058593750e+02,-1.470855255126953125e+02,-1.716446838378906250e+02,-1.917600708007812500e+02,-1.919325408935546875e+02,-1.539814910888671875e+02,-5.759885025024414062e+01,3.081518363952636719e+01,5.542193222045898438e+01,4.723321151733398438e+01,3.504937744140625000e+01,2.421360206604003906e+01,1.366025733947753906e+01,3.264474868774414062e+00,-5.099409580230712891e+00,-9.286629676818847656e+00,-9.224959373474121094e+00,-7.082176685333251953e+00,-6.094608306884765625e+00,-1.011547470092773438e+01
-3.999016571044921875e+01,-2.821767616271972656e+01,-1.681523513793945312e+01,-3.410611867904663086e+00,1.619957923889160156e+01,4.540441513061523438e+01,7.801706695556640625e+01,9.415635681152343750e+01,7.791735076904296875e+01,5.843370819091796875e+01,4.155707168579101562e+01,2.715609550476074219e+01,1.432779216766357422e+01,2.129477500915527344e+00,-9.420950889587402344e+00,-1.885166358947753906e+01,-2.416942977905273438e+01,-2.495380020141601562e+01,-2.285540008544921875e+01,-1.996219444274902344e+01,-1.935286521911621094e+01
3.263319015502929688e+01,7.787648773193359375e+01,1.241198196411132812e+02,1.736665191650390625e+02,2.266070251464843750e+02,2.721990356445312500e+02,2.811382751464843750e+02,2.182711944580078125e+02,1.169725265502929688e+02,5.770505142211914062e+01,3.358297729492187500e+01,1.845624542236328125e+01,5.468300819396972656e+00,-6.507029056549072266e+00,-1.764098739624023438e+01,-2.740306472778320312e+01,-3.429888534545898438e+01,-3.738356399536132812e+01,-3.716649246215820312e+01,-3.415267181396484375e+01,-3.093655967712402344e+01
8.189124298095703125e+01,1.426148376464843750e+02,2.017000427246093750e+02,2.576821594238281250e+02,3.067396850585937500e+02,3.344049682617187500e+02,3.121333923339843750e+02,2.251504058837890625e+02,1.140349502563476562e+02,4.468686676025390625e+01,1.838560104370117188e+01,7.891191005706787109e+00,3.748253285884857178e-01,-6.598593711853027344e+00,-1.337509346008300781e+01,-2.109574890136718750e+01,-3.021318435668945312e+01,-3.807597732543945312e+01,-4.248091125488281250e+01,-4.237804794311523438e+01,-4.028324127197265625e+01
9.324326324462890625e+01,1.498667144775390625e+02,1.997824707031250000e+02,2.382205963134765625e+02,2.616410217285156250e+02,2.600983276367187500e+02,2.229434509277343750e+02,1.524997253417968750e+02,7.120703125000000000e+01,1.790913009643554688e+01,-3.203408002853393555e+00,-9.194093704223632812e+00,-1.016184043884277344e+01,-1.012302303314208984e+01,-1.130204486846923828e+01,-1.561509704589843750e+01,-2.497285652160644531e+01,-3.652092742919921875e+01,-4.530350494384765625e+01,-4.882077407836914062e+01,-4.905496978759765625e+01
6.264012527465820312e+01,9.887775421142578125e+01,1.269001083374023438e+02,1.419835052490234375e+02,1.451189727783203125e+02,1.331152191162109375e+02,1.042934188842773438e+02,6.133564376831054688e+01,1.502698421478271484e+01,-1.729268074035644531e+01,-3.472795486450195312e+01,-4.057743453979492188e+01,-3.738810729980468750e+01,-2.884185218811035156e+01,-2.229905891418457031e+01,-2.302742958068847656e+01,-3.115310478210449219e+01,-4.332931900024414062e+01,-5.385923385620117188e+01,-5.912784957885742188e+01,-6.049665451049804688e+01
-2.158772706985473633e+00,3.497014522552490234e+00,5.702998638153076172e+00,3.618492841720581055e+00,1.927576303482055664e+00,-3.567159175872802734e+00,-1.660478973388671875e+01,-3.747212219238281250e+01,-6.098830795288085938e+01,-8.041197204589843750e+01,-9.655733489990234375e+01,-1.049468002319335938e+02,-9.989049530029296875e+01,-8.277529144287109375e+01,-6.449414062500000000e+01,-5.624494934082031250e+01,-5.893771743774414062e+01,-6.751697540283203125e+01,-7.546453094482421875e+01,-7.863305664062500000e+01,-7.787918853759765625e+01
-7.968631744384765625e+01,-1.051507568359375000e+02,-1.249908828735351562e+02,-1.345394592285156250e+02,-1.321312866210937500e+02,-1.290879821777343750e+02,-1.327350311279296875e+02,-1.455984191894531250e+02,-1.621392211914062500e+02,-1.788143157958984375e+02,-1.975383148193359375e+02,-2.103960876464843750e+02,-2.070039062500000000e+02,-1.854351043701171875e+02,-1.557514038085937500e+02,-1.327925872802734375e+02,-1.213787765502929688e+02,-1.177322998046875000e+02,-1.157068786621093750e+02,-1.107241287231445312e+02,-1.031176681518554688e+02
-1.334685058593750000e+02,-1.677636260986328125e+02,-1.967723236083984375e+02,-2.149013061523437500e+02,-2.185393829345703125e+02,-2.194037322998046875e+02,-2.270994110107421875e+02,-2.453029785156250000e+02,-2.694159240722656250e+02,-2.939936523437500000e+02,-3.182203063964843750e+02,-3.362433166503906250e+02,-3.393024597167968750e+02,-3.233942260742187500e+02,-2.917183227539062500e+02,-2.553925018310546875e+02,-2.226440582275390625e+02,-1.958351593017578125e+02,-1.742507019042968750e+02,-1.544488830566406250e+02,-1.354058532714843750e+02
-1.566590118408203125e+02,-1.851243133544921875e+02,-2.117010498046875000e+02,-2.343632202148437500e+02,-2.486233520507812500e+02,-2.610372009277343750e+02,-2.797232360839843750e+02,-3.089141235351562500e+02,-3.458113708496093750e+02,-3.821141052246093750e+02,-4.103854980468750000e+02,-4.286465759277343750e+02,-4.388185424804687500e+02,-4.380780334472656250e+02,-4.163489074707031250e+02,-3.735279846191406250e+02,-3.233580932617187500e+02,-2.759883728027343750e+02,-2.352948455810546875e+02,-2.003656158447265625e+02,-1.695233306884765625e+02
