1.596003246307373047e+01,1.567814540863037109e+01,-1.241174125671386719e+01,-5.875733566284179688e+01,-1.099913482666015625e+02,-1.453573303222656250e+02,-1.416692199707031250e+02,-7.097222137451171875e+01,1.439397931098937988e+00,1.626445770263671875e+01,5.764451503753662109e+00,-1.830667376518249512e+00,-5.593450069427490234e+00,-9.828271865844726562e+00,-1.573272418975830078e+01,-1.926623153686523438e+01,-1.481752967834472656e+01,-2.606284141540527344e+00,1.085097217559814453e+01,1.684701919555664062e+01,5.638344287872314453e+00
3.042298889160156250e+01,4.200324630737304688e+01,3.662667846679687500e+01,2.736464500427246094e+01,2.439107322692871094e+01,3.490357208251953125e+01,5.415578079223632812e+01,6.001350784301757812e+01,3.113261604309082031e+01,-2.417000770568847656e+00,-3.107234191894531250e+01,-5.232339096069335938e+01,-6.644665527343750000e+01,-7.586891937255859375e+01,-8.299069213867187500e+01,-8.618659210205078125e+01,-8.048381042480468750e+01,-6.560817718505859375e+01,-4.767887115478515625e+01,-3.311051177978515625e+01,-2.997551536560058594e+01
2.661368179321289062e+01,4.892422866821289062e+01,6.417287445068359375e+01,8.953697204589843750e+01,1.305683593750000000e+02,1.772488861083984375e+02,1.961390991210937500e+02,1.405144653320312500e+02,3.340413665771484375e+01,-4.286829376220703125e+01,-8.976006317138671875e+01,-1.250272979736328125e+02,-1.476692657470703125e+02,-1.578804321289062500e+02,-1.608810119628906250e+02,-1.600497283935546875e+02,-1.518782196044921875e+02,-1.354259490966796875e+02,-1.152269363403320312e+02,-9.393674468994140625e+01,-7.895861816406250000e+01
-1.509580230712890625e+01,2.549563646316528320e-01,1.170726299285888672e+01,3.747683715820312500e+01,7.886694335937500000e+01,1.176359634399414062e+02,1.148141479492187500e+02,4.085326004028320312e+01,-7.315552520751953125e+01,-1.597144622802734375e+02,-2.106007995605468750e+02,-2.427235870361328125e+02,-2.585614318847656250e+02,-2.561899719238281250e+02,-2.412035522460937500e+02,-2.252549743652343750e+02,-2.121853332519531250e+02,-1.973783721923828125e+02,-1.787220916748046875e+02,-1.545866394042968750e+02,-1.325705108642578125e+02
-1.058951721191406250e+02,-1.191662063598632812e+02,-1.368116149902343750e+02,-1.399252471923828125e+02,-1.284418792724609375e+02,-1.204098587036132812e+02,-1.426818389892578125e+02,-2.073842926025390625e+02,-2.935355529785156250e+02,-3.584108886718750000e+02,-3.937644348144531250e+02,-4.111887207031250000e+02,-4.133294677734375000e+02,-3.957879333496093750e+02,-3.597994995117187500e+02,-3.212870788574218750e+02,-2.951789245605468750e+02,-2.764850463867187500e+02,-2.548277130126953125e+02,-2.251729736328125000e+02,-1.944440612792968750e+02
-2.451455535888671875e+02,-3.048484497070312500e+02,-3.649945373535156250e+02,-4.053121643066406250e+02,-4.268504943847656250e+02,-4.459203491210937500e+02,-4.786180725097656250e+02,-5.269212036132812500e+02,-5.752328491210937500e+02,-6.011268920898437500e+02,-6.074091186523437500e+02,-6.056553344726562500e+02,-5.979471435546875000e+02,-5.774874877929687500e+02,-5.359296875000000000e+02,-4.820890808105468750e+02,-4.350339050292968750e+02,-3.974983215332031250e+02,-3.597924804687500000e+02,-3.150218505859375000e+02,-2.687189941406250000e+02
-4.133886718750000000e+02,-5.249304199218750000e+02,-6.233693237304687500e+02,-6.870147094726562500e+02,-7.241848754882812500e+02,-7.562409667968750000e+02,-7.920263671875000000e+02,-8.248892211914062500e+02,-8.397730712890625000e+02,-8.280152587890625000e+02,-8.041516723632812500e+02,-7.823469238281250000e+02,-7.657006835937500000e+02,-7.492166137695312500e+02,-7.182357788085937500e+02,-6.675651245117187500e+02,-6.096411743164062500e+02,-5.507772827148437500e+02,-4.890686950683593750e+02,-4.214094543457031250e+02,-3.533821411132812500e+02
-5.683828735351562500e+02,-7.159988403320312500e+02,-8.293395996093750000e+02,-8.923100585937500000e+02,-9.266842651367187500e+02,-9.556289672851562500e+02,-9.845230712890625000e+02,-1.004987976074218750e+03,-1.004036071777343750e+03,-9.788942260742187500e+02,-9.411582641601562500e+02,-9.041256713867187500e+02,-8.773002929687500000e+02,-8.625496826171875000e+02,-8.534944458007812500e+02,-8.292435913085937500e+02,-7.771388549804687500e+02,-7.040511474609375000e+02,-6.199480590820312500e+02,-5.291969604492187500e+02,-4.392112731933593750e+02
-6.501682739257812500e+02,-7.850127563476562500e+02,-8.858491821289062500e+02,-9.468898315429687500e+02,-9.845678100585937500e+02,-1.015123474121093750e+03,-1.043526733398437500e+03,-1.064396118164062500e+03,-1.068936889648437500e+03,-1.049159790039062500e+03,-1.008621093750000000e+03,-9.624460449218750000e+02,-9.272316894531250000e+02,-9.143200073242187500e+02,-9.206853027343750000e+02,-9.181013793945312500e+02,-8.813712158203125000e+02,-8.106069946289062500e+02,-7.184020996093750000e+02,-6.157055053710937500e+02,-5.123010864257812500e+02
-6.603515625000000000e+02,-7.593732299804687500e+02,-8.331368408203125000e+02,-8.838335571289062500e+02,-9.213473510742187500e+02,-9.540515136718750000e+02,-9.848323364257812500e+02,-1.011040283203125000e+03,-1.026728393554687500e+03,-1.023587585449218750e+03,-9.963554687500000000e+02,-9.532036743164062500e+02,-9.152958984375000000e+02,-8.992018432617187500e+02,-9.055033569335937500e+02,-9.121305541992187500e+02,-8.933041381835937500e+02,-8.404869384765625000e+02,-7.601847534179687500e+02,-6.631323242187500000e+02,-5.606081542968750000e+02
