-4.934825515747070312e+01,-5.601708984375000000e+01,-8.502812957763671875e+01,-1.285396118164062500e+02,-1.738906860351562500e+02,-2.008222045898437500e+02,-1.871026611328125000e+02,-1.073168106079101562e+02,-2.775347709655761719e+01,-6.882125854492187500e+00,-1.311487579345703125e+01,-1.878848075866699219e+01,-2.164840126037597656e+01,-2.413473129272460938e+01,-2.611251449584960938e+01,-2.354152870178222656e+01,-1.197390365600585938e+01,7.376922130584716797e+00,2.727874946594238281e+01,3.781636428833007812e+01,2.747861480712890625e+01
-2.841724205017089844e+01,-2.015159416198730469e+01,-2.611727905273437500e+01,-3.515491867065429688e+01,-3.746877288818359375e+01,-2.573936271667480469e+01,-4.603808403015136719e+00,4.534953594207763672e+00,-1.805048942565917969e+01,-4.376741790771484375e+01,-6.528308868408203125e+01,-8.070446014404296875e+01,-9.012793731689453125e+01,-9.507895660400390625e+01,-9.678418731689453125e+01,-9.332039642333984375e+01,-8.065229034423828125e+01,-5.900621414184570312e+01,-3.452228927612304688e+01,-1.430094528198242188e+01,-8.188292503356933594e+00
-2.031850242614746094e+01,1.867349147796630859e+00,1.697915267944335938e+01,3.903511428833007812e+01,7.345119476318359375e+01,1.116968002319335938e+02,1.225141067504882812e+02,6.332118606567382812e+01,-3.937028121948242188e+01,-1.059398422241210938e+02,-1.413144073486328125e+02,-1.650275726318359375e+02,-1.778597869873046875e+02,-1.806355285644531250e+02,-1.773441162109375000e+02,-1.702070007324218750e+02,-1.561916046142578125e+02,-1.339671630859375000e+02,-1.071231613159179688e+02,-7.880278778076171875e+01,-5.868961715698242188e+01
-4.724536132812500000e+01,-2.894260215759277344e+01,-1.639998245239257812e+01,3.579700708389282227e+00,3.207576751708984375e+01,5.422101593017578125e+01,3.631250762939453125e+01,-4.471354293823242188e+01,-1.545588531494140625e+02,-2.298074798583984375e+02,-2.662446899414062500e+02,-2.828403015136718750e+02,-2.853527526855468750e+02,-2.746062011718750000e+02,-2.556214141845703125e+02,-2.369394836425781250e+02,-2.207799682617187500e+02,-2.013326568603515625e+02,-1.755150604248046875e+02,-1.427313842773437500e+02,-1.136573944091796875e+02
-1.204538726806640625e+02,-1.265594100952148438e+02,-1.393960113525390625e+02,-1.471675262451171875e+02,-1.502252044677734375e+02,-1.624640808105468750e+02,-2.023289184570312500e+02,-2.733156433105468750e+02,-3.543969421386718750e+02,-4.093094177246093750e+02,-4.319876098632812500e+02,-4.343515014648437500e+02,-4.225428771972656250e+02,-3.973315734863281250e+02,-3.625107116699218750e+02,-3.288635864257812500e+02,-3.048687744140625000e+02,-2.834392700195312500e+02,-2.543868560791015625e+02,-2.147555084228515625e+02,-1.756351470947265625e+02
-2.390626068115234375e+02,-2.857229309082031250e+02,-3.341495056152343750e+02,-3.723403930664062500e+02,-4.006456909179687500e+02,-4.310588684082031250e+02,-4.736533813476562500e+02,-5.264710083007812500e+02,-5.763234252929687500e+02,-6.034979248046875000e+02,-6.077905883789062500e+02,-5.984928588867187500e+02,-5.801790771484375000e+02,-5.523204345703125000e+02,-5.139249267578125000e+02,-4.723899841308593750e+02,-4.358970642089843750e+02,-4.004554138183593750e+02,-3.569485473632812500e+02,-3.023229064941406250e+02,-2.476739501953125000e+02
-3.835413818359375000e+02,-4.754482116699218750e+02,-5.545882568359375000e+02,-6.069802246093750000e+02,-6.369409790039062500e+02,-6.618770141601562500e+02,-6.911701660156250000e+02,-7.241019897460937500e+02,-7.516525878906250000e+02,-7.613844604492187500e+02,-7.556661987304687500e+02,-7.422282104492187500e+02,-7.259431762695312500e+02,-7.081062622070312500e+02,-6.811259155273437500e+02,-6.422030639648437500e+02,-5.969525146484375000e+02,-5.429364013671875000e+02,-4.776294250488281250e+02,-4.019631652832031250e+02,-3.274609985351562500e+02
-5.117652282714843750e+02,-6.336311645507812500e+02,-7.246115112304687500e+02,-7.721683349609375000e+02,-7.897042236328125000e+02,-7.989057006835937500e+02,-8.106848754882812500e+02,-8.281826171875000000e+02,-8.457988891601562500e+02,-8.535664672851562500e+02,-8.491873168945312500e+02,-8.366626586914062500e+02,-8.231710815429687500e+02,-8.145988159179687500e+02,-8.093507080078125000e+02,-7.897685546875000000e+02,-7.447622070312500000e+02,-6.774899291992187500e+02,-5.940278930664062500e+02,-4.996533508300781250e+02,-4.069241027832031250e+02
-5.681757812500000000e+02,-6.740316162109375000e+02,-7.545913696289062500e+02,-8.032435302734375000e+02,-8.252396240234375000e+02,-8.353579101562500000e+02,-8.449674682617187500e+02,-8.596043090820312500e+02,-8.766713867187500000e+02,-8.877107543945312500e+02,-8.869896240234375000e+02,-8.757760009765625000e+02,-8.624821777343750000e+02,-8.575171508789062500e+02,-8.627294921875000000e+02,-8.567171630859375000e+02,-8.224556274414062500e+02,-7.621210937500000000e+02,-6.782957763671875000e+02,-5.778768310546875000e+02,-4.756253051757812500e+02
-5.630989379882812500e+02,-6.369611816406250000e+02,-6.977568359375000000e+02,-7.444433593750000000e+02,-7.761472778320312500e+02,-7.979556274414062500e+02,-8.171685791015625000e+02,-8.387380981445312500e+02,-8.610040893554687500e+02,-8.751190795898437500e+02,-8.758689575195312500e+02,-8.654764404296875000e+02,-8.515721435546875000e+02,-8.429940795898437500e+02,-8.428900756835937500e+02,-8.456138916015625000e+02,-8.325520629882812500e+02,-7.922277832031250000e+02,-7.225822753906250000e+02,-6.288885498046875000e+02,-5.272485351562500000e+02
