-1.364032592773437500e+02,-1.545358428955078125e+02,-1.802140350341796875e+02,-2.092146453857421875e+02,-2.334212341308593750e+02,-2.374485626220703125e+02,-2.030624237060546875e+02,-1.087592468261718750e+02,-2.154660606384277344e+01,2.997017383575439453e+00,-2.101620435714721680e+00,-7.436125755310058594e+00,-8.334659576416015625e+00,-6.924586296081542969e+00,-4.020116329193115234e+00,2.264654397964477539e+00,1.490099239349365234e+01,3.380867385864257812e+01,5.407841873168945312e+01,6.759599304199218750e+01,6.401495361328125000e+01
-1.033593750000000000e+02,-1.010571594238281250e+02,-9.923566436767578125e+01,-9.119173431396484375e+01,-7.300044250488281250e+01,-4.323543548583984375e+01,-9.884430885314941406e+00,6.547421932220458984e+00,-1.010578823089599609e+01,-3.009509849548339844e+01,-4.621992111206054688e+01,-5.650894165039062500e+01,-6.105450820922851562e+01,-6.115439987182617188e+01,-5.793080139160156250e+01,-5.076872253417968750e+01,-3.718061065673828125e+01,-1.621382331848144531e+01,8.387796401977539062e+00,3.085506629943847656e+01,4.209471511840820312e+01
-6.913010406494140625e+01,-4.623556137084960938e+01,-1.693283081054687500e+01,2.624470710754394531e+01,8.109914398193359375e+01,1.321166992187500000e+02,1.458234863281250000e+02,8.539417266845703125e+01,-1.591197586059570312e+01,-7.640550994873046875e+01,-1.016790390014648438e+02,-1.153470230102539062e+02,-1.217489700317382812e+02,-1.213319091796875000e+02,-1.155801315307617188e+02,-1.061466979980468750e+02,-9.167853546142578125e+01,-6.978267669677734375e+01,-4.221502304077148438e+01,-1.203548145294189453e+01,1.154706573486328125e+01
-5.387250137329101562e+01,-2.531163597106933594e+01,1.055556106567382812e+01,5.886576461791992188e+01,1.115731964111328125e+02,1.468132476806640625e+02,1.303269805908203125e+02,4.608936691284179688e+01,-6.599621582031250000e+01,-1.384499816894531250e+02,-1.670203552246093750e+02,-1.768008880615234375e+02,-1.786116485595703125e+02,-1.732631225585937500e+02,-1.608524627685546875e+02,-1.450816802978515625e+02,-1.289248352050781250e+02,-1.079654312133789062e+02,-8.004257965087890625e+01,-4.602109146118164062e+01,-1.612407684326171875e+01
-6.415454101562500000e+01,-4.501446533203125000e+01,-2.178398895263671875e+01,8.826379776000976562e+00,3.664891052246093750e+01,4.259671401977539062e+01,1.075726795196533203e+01,-5.802403259277343750e+01,-1.431848144531250000e+02,-2.022572784423828125e+02,-2.269014129638671875e+02,-2.335379333496093750e+02,-2.318156433105468750e+02,-2.234751586914062500e+02,-2.078675231933593750e+02,-1.860451049804687500e+02,-1.643808288574218750e+02,-1.415899505615234375e+02,-1.119208831787109375e+02,-7.486168670654296875e+01,-4.095663452148437500e+01
-9.664994812011718750e+01,-9.575640106201171875e+01,-9.272646331787109375e+01,-8.332933044433593750e+01,-7.671366882324218750e+01,-8.448828125000000000e+01,-1.112193450927734375e+02,-1.555152740478515625e+02,-2.087923889160156250e+02,-2.486977691650390625e+02,-2.705424194335937500e+02,-2.789540100097656250e+02,-2.781458740234375000e+02,-2.694154663085937500e+02,-2.531945037841796875e+02,-2.306036834716796875e+02,-2.056947326660156250e+02,-1.786190185546875000e+02,-1.444237823486328125e+02,-1.028550415039062500e+02,-6.488687896728515625e+01
-1.411845092773437500e+02,-1.590716552734375000e+02,-1.729680480957031250e+02,-1.771938323974609375e+02,-1.814490966796875000e+02,-1.936216583251953125e+02,-2.139278259277343750e+02,-2.412229919433593750e+02,-2.716935424804687500e+02,-2.954513549804687500e+02,-3.131240234375000000e+02,-3.229203796386718750e+02,-3.229440002441406250e+02,-3.134062500000000000e+02,-2.952991638183593750e+02,-2.720675048828125000e+02,-2.469035339355468750e+02,-2.168418731689453125e+02,-1.776432342529296875e+02,-1.311473388671875000e+02,-8.899256896972656250e+01
-1.839050292968750000e+02,-2.134290313720703125e+02,-2.346590423583984375e+02,-2.448935394287109375e+02,-2.561323547363281250e+02,-2.727456665039062500e+02,-2.941929016113281250e+02,-3.191751098632812500e+02,-3.409177551269531250e+02,-3.559366149902343750e+02,-3.695539855957031250e+02,-3.772776489257812500e+02,-3.747907714843750000e+02,-3.616666870117187500e+02,-3.406901855468750000e+02,-3.146466674804687500e+02,-2.855057067871093750e+02,-2.516134185791015625e+02,-2.091705780029296875e+02,-1.593021850585937500e+02,-1.137680206298828125e+02
-2.119322357177734375e+02,-2.416824188232421875e+02,-2.644678039550781250e+02,-2.812745971679687500e+02,-3.015789184570312500e+02,-3.267482910156250000e+02,-3.557593688964843750e+02,-3.858304138183593750e+02,-4.105909729003906250e+02,-4.274844360351562500e+02,-4.393222045898437500e+02,-4.432505187988281250e+02,-4.358654785156250000e+02,-4.176940612792968750e+02,-3.914675598144531250e+02,-3.562441101074218750e+02,-3.177896728515625000e+02,-2.815280761718750000e+02,-2.395551910400390625e+02,-1.885806579589843750e+02,-1.404507904052734375e+02
-2.278936157226562500e+02,-2.553135833740234375e+02,-2.798613281250000000e+02,-3.030285034179687500e+02,-3.309725036621093750e+02,-3.640211181640625000e+02,-4.007597961425781250e+02,-4.383114929199218750e+02,-4.713029174804687500e+02,-4.933683166503906250e+02,-5.041890563964843750e+02,-5.042114562988281250e+02,-4.910353088378906250e+02,-4.653237304687500000e+02,-4.315756835937500000e+02,-3.946320495605468750e+02,-3.574541931152343750e+02,-3.205669860839843750e+02,-2.776852416992187500e+02,-2.243119964599609375e+02,-1.720249938964843750e+02
-2.375593414306640625e+02,-2.639318847656250000e+02,-2.915182189941406250e+02,-3.201932067871093750e+02,-3.527018432617187500e+02,-3.887149658203125000e+02,-4.269174499511718750e+02,-4.650373229980468750e+02,-4.990827026367187500e+02,-5.234401855468750000e+02,-5.351495361328125000e+02,-5.362927856445312500e+02,-5.251397705078125000e+02,-5.002192993164062500e+02,-4.703724670410156250e+02,-4.401874694824218750e+02,-4.088059387207031250e+02,-3.729815368652343750e+02,-3.273880310058593750e+02,-2.691711730957031250e+02,-2.103005828857421875e+02
