-1.246918945312500000e+02,-1.459996185302734375e+02,-1.642733764648437500e+02,-1.821278381347656250e+02,-1.951953125000000000e+02,-1.898713378906250000e+02,-1.491046447753906250e+02,-5.271565246582031250e+01,3.414503097534179688e+01,5.635750198364257812e+01,4.485245132446289062e+01,2.937356376647949219e+01,1.636840057373046875e+01,4.760377883911132812e+00,-6.497658252716064453e+00,-1.694353294372558594e+01,-2.537738609313964844e+01,-3.122325134277343750e+01,-3.497851943969726562e+01,-3.769278717041015625e+01,-4.072494125366210938e+01
-5.823818588256835938e+01,-4.518980407714843750e+01,-2.849955558776855469e+01,-8.155893325805664062e+00,1.771088027954101562e+01,5.058346939086914062e+01,8.365467834472656250e+01,9.828807830810546875e+01,8.021170043945312500e+01,5.912951660156250000e+01,4.119216537475585938e+01,2.641059684753417969e+01,1.397803878784179688e+01,2.624423742294311523e+00,-8.433307647705078125e+00,-1.902745437622070312e+01,-2.820843887329101562e+01,-3.515688705444335938e+01,-3.991533660888671875e+01,-4.282253646850585938e+01,-4.470287704467773438e+01
1.961081886291503906e+01,6.767942810058593750e+01,1.203977661132812500e+02,1.770514068603515625e+02,2.352297210693359375e+02,2.824068908691406250e+02,2.892309265136718750e+02,2.230750122070312500e+02,1.193394088745117188e+02,5.896519088745117188e+01,3.588666152954101562e+01,2.335514068603515625e+01,1.311892604827880859e+01,3.454462766647338867e+00,-6.219778537750244141e+00,-1.628952217102050781e+01,-2.636165237426757812e+01,-3.526332092285156250e+01,-4.222142028808593750e+01,-4.661167144775390625e+01,-4.869423294067382812e+01
7.691053771972656250e+01,1.420464172363281250e+02,2.088085632324218750e+02,2.720372314453125000e+02,3.252952575683593750e+02,3.528693542480468750e+02,3.268305969238281250e+02,2.358141479492187500e+02,1.224472656250000000e+02,5.269363021850585938e+01,2.811733436584472656e+01,2.054603767395019531e+01,1.543442630767822266e+01,9.682943344116210938e+00,3.111413478851318359e+00,-5.195919990539550781e+00,-1.627957534790039062e+01,-2.823105049133300781e+01,-3.876979827880859375e+01,-4.632004165649414062e+01,-5.074496078491210938e+01
1.006421890258789062e+02,1.640471496582031250e+02,2.228937072753906250e+02,2.680347290039062500e+02,2.934742736816406250e+02,2.892473754882812500e+02,2.470423278808593750e+02,1.729588928222656250e+02,9.024287414550781250e+01,3.739999389648437500e+01,1.831743240356445312e+01,1.431580352783203125e+01,1.339962863922119141e+01,1.154960250854492188e+01,7.725952148437500000e+00,1.715372323989868164e+00,-8.140620231628417969e+00,-2.131471824645996094e+01,-3.454626464843750000e+01,-4.522652435302734375e+01,-5.242229843139648438e+01
8.826083374023437500e+01,1.352515563964843750e+02,1.734979095458984375e+02,1.934606781005859375e+02,1.946067504882812500e+02,1.761787261962890625e+02,1.408629455566406250e+02,9.450064086914062500e+01,4.723554229736328125e+01,1.641327476501464844e+01,1.978059411048889160e+00,-2.487604856491088867e+00,-1.917673110961914062e+00,8.834316134452819824e-01,2.198871612548828125e+00,-5.425744056701660156e-01,-8.282064437866210938e+00,-2.081945610046386719e+01,-3.493769836425781250e+01,-4.726939773559570312e+01,-5.614473724365234375e+01
4.640200805664062500e+01,6.809586334228515625e+01,8.142555999755859375e+01,8.053232574462890625e+01,7.097984313964843750e+01,5.431866073608398438e+01,3.290221405029296875e+01,8.715584754943847656e+00,-1.490071678161621094e+01,-3.148064613342285156e+01,-4.261824417114257812e+01,-4.808899307250976562e+01,-4.662895202636718750e+01,-3.848839950561523438e+01,-2.840666389465332031e+01,-2.305884170532226562e+01,-2.514358139038085938e+01,-3.390321350097656250e+01,-4.569502258300781250e+01,-5.662105178833007812e+01,-6.447521972656250000e+01
-9.642380714416503906e+00,-1.522364330291748047e+01,-2.500142478942871094e+01,-3.816023254394531250e+01,-4.866819381713867188e+01,-6.026626968383789062e+01,-7.447590637207031250e+01,-9.188744354248046875e+01,-1.080016632080078125e+02,-1.192508163452148438e+02,-1.276438980102539062e+02,-1.316365051269531250e+02,-1.287785949707031250e+02,-1.166368179321289062e+02,-9.797095489501953125e+01,-8.067596435546875000e+01,-7.047167205810546875e+01,-6.852287292480468750e+01,-7.173903656005859375e+01,-7.611352539062500000e+01,-7.894249725341796875e+01
-5.438695907592773438e+01,-7.307894134521484375e+01,-9.546344757080078125e+01,-1.175489425659179688e+02,-1.323703918457031250e+02,-1.458358764648437500e+02,-1.630525360107421875e+02,-1.859884948730468750e+02,-2.095536956787109375e+02,-2.257647399902343750e+02,-2.328386230468750000e+02,-2.341083221435546875e+02,-2.309250946044921875e+02,-2.199321441650390625e+02,-1.990037689208984375e+02,-1.726320343017578125e+02,-1.466575317382812500e+02,-1.256411209106445312e+02,-1.123601760864257812e+02,-1.046578979492187500e+02,-9.871329498291015625e+01
-7.909529113769531250e+01,-9.849615478515625000e+01,-1.218853530883789062e+02,-1.467558441162109375e+02,-1.665014038085937500e+02,-1.844470520019531250e+02,-2.059620971679687500e+02,-2.340723571777343750e+02,-2.656924133300781250e+02,-2.908220825195312500e+02,-3.022194213867187500e+02,-3.041061401367187500e+02,-3.030533447265625000e+02,-2.982848510742187500e+02,-2.825971069335937500e+02,-2.522480010986328125e+02,-2.148794250488281250e+02,-1.795666961669921875e+02,-1.522248687744140625e+02,-1.333537750244140625e+02,-1.190109710693359375e+02
-8.538572692871093750e+01,-9.839606475830078125e+01,-1.156490325927734375e+02,-1.368899383544921875e+02,-1.562131195068359375e+02,-1.735463867187500000e+02,-1.914209442138671875e+02,-2.120300598144531250e+02,-2.349557952880859375e+02,-2.569939575195312500e+02,-2.738970642089843750e+02,-2.819982910156250000e+02,-2.857926940917968750e+02,-2.889368286132812500e+02,-2.845935058593750000e+02,-2.657500610351562500e+02,-2.356505279541015625e+02,-2.026689758300781250e+02,-1.737674255371093750e+02,-1.516131286621093750e+02,-1.337949676513671875e+02
-7.823236083984375000e+01,-8.203945159912109375e+01,-8.993925476074218750e+01,-1.033335418701171875e+02,-1.169426956176757812e+02,-1.279869079589843750e+02,-1.357160491943359375e+02,-1.407421264648437500e+02,-1.446238555908203125e+02,-1.508838958740234375e+02,-1.616392669677734375e+02,-1.704778442382812500e+02,-1.773185729980468750e+02,-1.889551391601562500e+02,-2.029479064941406250e+02,-2.096494140625000000e+02,-2.034796142578125000e+02,-1.882193450927734375e+02,-1.703339691162109375e+02,-1.541313323974609375e+02,-1.392494354248046875e+02
