1.778036880493164062e+01,2.080091285705566406e+01,2.245795249938964844e+01,2.314894485473632812e+01,2.305929374694824219e+01,2.203240203857421875e+01,2.027736091613769531e+01,1.811097335815429688e+01,1.836868476867675781e+01,2.396997070312500000e+01,2.462499809265136719e+01,1.382612991333007812e+01,-3.895365297794342041e-01,-9.428257942199707031e+00,-9.386365890502929688e+00,-5.853435039520263672e+00,-1.020826244354248047e+01,-2.721188545227050781e+01,-5.015718841552734375e+01,-6.810367584228515625e+01,-6.894902801513671875e+01
1.436622428894042969e+01,1.560815143585205078e+01,1.575133132934570312e+01,1.548010921478271484e+01,1.548365688323974609e+01,1.587643909454345703e+01,1.587943267822265625e+01,1.454447555541992188e+01,1.426436424255371094e+01,1.532161045074462891e+01,1.400517082214355469e+01,1.009910202026367188e+01,7.081191539764404297e+00,9.818844795227050781e+00,2.011422729492187500e+01,3.190710639953613281e+01,3.281588363647460938e+01,1.672884750366210938e+01,-8.851981163024902344e+00,-3.444424819946289062e+01,-4.886516189575195312e+01
8.623901367187500000e+00,7.461482048034667969e+00,5.074876785278320312e+00,2.529953718185424805e+00,1.244925141334533691e+00,2.410288333892822266e+00,5.819026470184326172e+00,9.476707458496093750e+00,1.325550174713134766e+01,1.242651081085205078e+01,9.036478996276855469e+00,1.074827957153320312e+01,1.786624717712402344e+01,3.010473060607910156e+01,4.662470626831054688e+01,6.323804092407226562e+01,6.858660888671875000e+01,5.550367355346679688e+01,3.154234695434570312e+01,2.320275306701660156e+00,-2.167472076416015625e+01
1.722289443016052246e+00,-1.846619606018066406e+00,-7.034455776214599609e+00,-1.272046566009521484e+01,-1.739624214172363281e+01,-1.920323181152343750e+01,-1.608690261840820312e+01,-1.000343799591064453e+01,-2.019817590713500977e+00,3.876451730728149414e+00,8.272862434387207031e+00,1.745008277893066406e+01,3.146413803100585938e+01,4.488077926635742188e+01,5.205958938598632812e+01,5.725360870361328125e+01,6.488183593750000000e+01,6.419411468505859375e+01,5.239372253417968750e+01,2.812540626525878906e+01,2.328469514846801758e+00
-5.557292461395263672e+00,-1.088834571838378906e+01,-1.758595085144042969e+01,-2.432538604736328125e+01,-2.924049949645996094e+01,-3.172903633117675781e+01,-3.044713973999023438e+01,-2.560457801818847656e+01,-1.735663223266601562e+01,-8.020207405090332031e+00,4.035510063171386719e+00,2.132431602478027344e+01,4.062211608886718750e+01,5.348183441162109375e+01,4.857112884521484375e+01,3.552775192260742188e+01,4.500239562988281250e+01,6.309121322631835938e+01,6.636501312255859375e+01,4.975806808471679688e+01,2.456029510498046875e+01
-1.293741893768310547e+01,-1.934425163269042969e+01,-2.582897949218750000e+01,-3.016212272644042969e+01,-2.999738311767578125e+01,-2.379142570495605469e+01,-1.686904716491699219e+01,-9.665541648864746094e+00,-4.236320018768310547e+00,-4.094246387481689453e+00,3.490925073623657227e+00,2.131308937072753906e+01,3.816116333007812500e+01,4.622372055053710938e+01,4.620520401000976562e+01,4.513295745849609375e+01,6.132670211791992188e+01,8.402059173583984375e+01,9.026125335693359375e+01,7.445333099365234375e+01,4.746875762939453125e+01
-2.027777862548828125e+01,-2.786498069763183594e+01,-3.406686782836914062e+01,-3.713029098510742188e+01,-3.576023864746093750e+01,-3.161352157592773438e+01,-2.530235862731933594e+01,-1.543892765045166016e+01,-6.844964504241943359e+00,-1.735646605491638184e+00,7.395576477050781250e+00,2.342876625061035156e+01,3.510556793212890625e+01,3.619398117065429688e+01,4.658141326904296875e+01,6.806516265869140625e+01,9.147109222412109375e+01,1.124110565185546875e+02,1.146159210205078125e+02,9.686491394042968750e+01,6.830664825439453125e+01
-2.528234481811523438e+01,-3.300837707519531250e+01,-3.756261062622070312e+01,-3.730918884277343750e+01,-3.258551788330078125e+01,-2.532240867614746094e+01,-1.543119049072265625e+01,-3.248836755752563477e+00,7.309705734252929688e+00,1.266650581359863281e+01,2.010131835937500000e+01,3.447481536865234375e+01,4.449700546264648438e+01,4.429669570922851562e+01,4.730439376831054688e+01,6.437149810791015625e+01,8.816788482666015625e+01,1.115371475219726562e+02,1.188243865966796875e+02,1.065229568481445312e+02,8.219911193847656250e+01
-2.392960929870605469e+01,-2.789142799377441406e+01,-2.860487937927246094e+01,-2.520528602600097656e+01,-1.817194747924804688e+01,-9.715866088867187500e+00,-1.021623134613037109e+00,7.022233486175537109e+00,1.203517913818359375e+01,1.684327507019042969e+01,2.634744834899902344e+01,4.042083740234375000e+01,5.268359756469726562e+01,5.620207977294921875e+01,5.542998123168945312e+01,5.761202621459960938e+01,6.659376525878906250e+01,8.952033233642578125e+01,1.070112838745117188e+02,1.055250625610351562e+02,8.976854705810546875e+01
-1.747907066345214844e+01,-1.597022724151611328e+01,-1.163344478607177734e+01,-4.852968215942382812e+00,3.229434251785278320e+00,1.012951755523681641e+01,1.414962005615234375e+01,1.522730064392089844e+01,1.762469673156738281e+01,2.404503440856933594e+01,3.063097381591796875e+01,3.819879531860351562e+01,4.579053115844726562e+01,5.286642456054687500e+01,5.706631088256835938e+01,5.945439910888671875e+01,6.654459381103515625e+01,8.338613891601562500e+01,1.017004165649414062e+02,1.062851562500000000e+02,9.704315185546875000e+01
