3.204801559448242188e+01,3.526314163208007812e+01,3.415878295898437500e+01,3.079758834838867188e+01,2.657198333740234375e+01,2.238046836853027344e+01,1.915892410278320312e+01,1.803811836242675781e+01,1.911330986022949219e+01,2.497779846191406250e+01,2.729476547241210938e+01,1.854714965820312500e+01,5.441680908203125000e+00,-3.860321760177612305e+00,-5.036944866180419922e+00,-2.585708379745483398e+00,-6.579978942871093750e+00,-2.131305885314941406e+01,-4.093201065063476562e+01,-5.603560638427734375e+01,-5.643510818481445312e+01
2.305471038818359375e+01,2.164709663391113281e+01,1.812327575683593750e+01,1.459459686279296875e+01,1.252274608612060547e+01,1.252170276641845703e+01,1.344632434844970703e+01,1.299565505981445312e+01,1.274745941162109375e+01,1.446547508239746094e+01,1.391229629516601562e+01,1.049735450744628906e+01,7.462740898132324219e+00,9.571446418762207031e+00,1.876327133178710938e+01,2.950072288513183594e+01,3.040888786315917969e+01,1.614720916748046875e+01,-6.240032672882080078e+00,-2.815312194824218750e+01,-3.998563766479492188e+01
1.027825355529785156e+01,4.344908714294433594e+00,-1.984622478485107422e+00,-6.314677238464355469e+00,-6.927537918090820312e+00,-2.758704662322998047e+00,4.592051982879638672e+00,9.881202697753906250e+00,1.331723594665527344e+01,1.252149486541748047e+01,8.220551490783691406e+00,8.425873756408691406e+00,1.421538543701171875e+01,2.562551498413085938e+01,4.168826293945312500e+01,5.766697311401367188e+01,6.245259094238281250e+01,5.007294082641601562e+01,2.833578681945800781e+01,2.871575593948364258e+00,-1.718665885925292969e+01
-2.072806358337402344e+00,-1.086480903625488281e+01,-1.931848526000976562e+01,-2.525887489318847656e+01,-2.746127510070800781e+01,-2.482817459106445312e+01,-1.703498458862304688e+01,-9.203737258911132812e+00,-1.721333742141723633e+00,3.741532564163208008e+00,7.031806468963623047e+00,1.442057132720947266e+01,2.691856575012207031e+01,3.991333770751953125e+01,4.808193969726562500e+01,5.402239608764648438e+01,6.038579940795898438e+01,5.832500076293945312e+01,4.682077789306640625e+01,2.538210868835449219e+01,3.577061653137207031e+00
-1.267030906677246094e+01,-2.258852958679199219e+01,-3.115086174011230469e+01,-3.667405319213867188e+01,-3.820142364501953125e+01,-3.648245620727539062e+01,-3.212867736816406250e+01,-2.693315315246582031e+01,-1.908236312866210938e+01,-9.584867477416992188e+00,2.149971008300781250e+00,1.834342956542968750e+01,3.657291412353515625e+01,4.901220703125000000e+01,4.498000335693359375e+01,3.344260406494140625e+01,4.177889633178710938e+01,5.720873641967773438e+01,5.950891494750976562e+01,4.491818618774414062e+01,2.348013496398925781e+01
-2.112470436096191406e+01,-3.083386421203613281e+01,-3.756140899658203125e+01,-3.961472702026367188e+01,-3.599327087402343750e+01,-2.671143531799316406e+01,-1.891682815551757812e+01,-1.262433910369873047e+01,-6.816337108612060547e+00,-5.862791538238525391e+00,1.555307030677795410e+00,1.889971351623535156e+01,3.559249114990234375e+01,4.371802902221679688e+01,4.325818634033203125e+01,4.172345733642578125e+01,5.632945632934570312e+01,7.647034454345703125e+01,8.184422302246093750e+01,6.801944732666015625e+01,4.472071838378906250e+01
-2.716983413696289062e+01,-3.644640731811523438e+01,-4.163442993164062500e+01,-4.234409332275390625e+01,-3.840843200683593750e+01,-3.286985397338867188e+01,-2.723122406005859375e+01,-1.825762367248535156e+01,-9.156017303466796875e+00,-3.958718061447143555e+00,4.483330726623535156e+00,2.011413383483886719e+01,3.227862548828125000e+01,3.394839477539062500e+01,4.330937576293945312e+01,6.323770523071289062e+01,8.500885772705078125e+01,1.037380752563476562e+02,1.055855484008789062e+02,8.988435363769531250e+01,6.476622009277343750e+01
-2.833688926696777344e+01,-3.574110412597656250e+01,-3.898711013793945312e+01,-3.753049087524414062e+01,-3.151795005798339844e+01,-2.379987525939941406e+01,-1.498224163055419922e+01,-4.434584140777587891e+00,4.948937892913818359e+00,9.047760009765625000e+00,1.508255386352539062e+01,2.876239204406738281e+01,3.960660171508789062e+01,4.100055694580078125e+01,4.470634460449218750e+01,6.115660858154296875e+01,8.381471252441406250e+01,1.051632156372070312e+02,1.117090759277343750e+02,1.007370300292968750e+02,7.897764587402343750e+01
-2.237335205078125000e+01,-2.470504760742187500e+01,-2.463335418701171875e+01,-2.156301689147949219e+01,-1.466193103790283203e+01,-6.421608448028564453e+00,1.167986273765563965e+00,7.275146961212158203e+00,1.022046279907226562e+01,1.284832477569580078e+01,2.026855850219726562e+01,3.309849548339843750e+01,4.563619995117187500e+01,5.056002044677734375e+01,5.093637084960937500e+01,5.397693252563476562e+01,6.415644073486328125e+01,8.637082672119140625e+01,1.026970596313476562e+02,1.016173553466796875e+02,8.738562011718750000e+01
-1.299388790130615234e+01,-1.021413707733154297e+01,-6.167211055755615234e+00,-7.928742766380310059e-01,6.281958103179931641e+00,1.277675724029541016e+01,1.610417556762695312e+01,1.555093765258789062e+01,1.544191169738769531e+01,2.013282203674316406e+01,2.582890701293945312e+01,3.250223541259765625e+01,3.988315582275390625e+01,4.751163482666015625e+01,5.239740753173828125e+01,5.538655090332031250e+01,6.361543273925781250e+01,8.062031555175781250e+01,9.824042510986328125e+01,1.030738372802734375e+02,9.494515228271484375e+01
-4.230365753173828125e+00,2.182745456695556641e+00,9.622604370117187500e+00,1.766044616699218750e+01,2.592546844482421875e+01,3.228335189819335938e+01,3.465968704223632812e+01,3.352782821655273438e+01,3.436458587646484375e+01,3.902909469604492188e+01,4.480466079711914062e+01,4.596399307250976562e+01,4.737390899658203125e+01,5.308642959594726562e+01,5.924256134033203125e+01,6.237131118774414062e+01,6.870876312255859375e+01,8.420146179199218750e+01,1.011884307861328125e+02,1.089779357910156250e+02,1.046739501953125000e+02
1.185799360275268555e+00,9.179866790771484375e+00,1.877295494079589844e+01,2.943804550170898438e+01,4.030727386474609375e+01,4.923141860961914062e+01,5.401056289672851562e+01,5.380592727661132812e+01,5.040996932983398438e+01,4.856044387817382812e+01,5.688638305664062500e+01,6.585504913330078125e+01,7.139427185058593750e+01,7.717626953125000000e+01,7.224345397949218750e+01,6.541529846191406250e+01,7.465499877929687500e+01,9.245330047607421875e+01,1.107695922851562500e+02,1.203824844360351562e+02,1.179831848144531250e+02
2.079303026199340820e+00,9.721443176269531250e+00,1.996164131164550781e+01,3.257812500000000000e+01,4.682225418090820312e+01,6.070928955078125000e+01,7.204988098144531250e+01,7.901719665527343750e+01,8.093768310546875000e+01,8.123223114013671875e+01,8.222972106933593750e+01,8.565790557861328125e+01,9.742853546142578125e+01,1.029241485595703125e+02,9.653603363037109375e+01,9.037696838378906250e+01,9.973129272460937500e+01,1.153438186645507812e+02,1.306608276367187500e+02,1.387789764404296875e+02,1.355354003906250000e+02
-1.288321971893310547e+00,4.613137245178222656e+00,1.405924129486083984e+01,2.726138877868652344e+01,4.400685882568359375e+01,6.269940567016601562e+01,8.176773834228515625e+01,9.931047821044921875e+01,1.138527603149414062e+02,1.248207321166992188e+02,1.319522247314453125e+02,1.347371215820312500e+02,1.382246551513671875e+02,1.499981536865234375e+02,1.644262237548828125e+02,1.638146514892578125e+02,1.598826904296875000e+02,1.597139892578125000e+02,1.624835815429687500e+02,1.635964813232421875e+02,1.564187316894531250e+02
-7.454797744750976562e+00,-3.698503255844116211e+00,4.237179279327392578e+00,1.646695518493652344e+01,3.333436203002929688e+01,5.353601455688476562e+01,7.624298095703125000e+01,9.976786804199218750e+01,1.213444290161132812e+02,1.394678497314453125e+02,1.558364562988281250e+02,1.829348907470703125e+02,2.064237823486328125e+02,2.229361114501953125e+02,2.436526336669921875e+02,2.428777923583984375e+02,2.246768798828125000e+02,2.064377441406250000e+02,1.946502532958984375e+02,1.875946655273437500e+02,1.763225860595703125e+02
