3.415282440185546875e+01,3.749686813354492188e+01,3.581332778930664062e+01,3.154314804077148438e+01,2.628310012817382812e+01,2.112898635864257812e+01,1.717584419250488281e+01,1.620772552490234375e+01,1.770694923400878906e+01,2.351176834106445312e+01,2.610563468933105469e+01,1.815139198303222656e+01,5.684187412261962891e+00,-3.437508106231689453e+00,-4.860396385192871094e+00,-2.626876592636108398e+00,-6.264484882354736328e+00,-2.001075172424316406e+01,-3.845568084716796875e+01,-5.273438644409179688e+01,-5.321098709106445312e+01
2.314686965942382812e+01,2.086270713806152344e+01,1.628604698181152344e+01,1.185016918182373047e+01,9.202646255493164062e+00,9.074648857116699219e+00,1.017809963226318359e+01,9.880311965942382812e+00,9.480401992797851562e+00,1.148275661468505859e+01,1.154189300537109375e+01,8.559295654296875000e+00,5.646276473999023438e+00,7.529386043548583984e+00,1.621082305908203125e+01,2.651553916931152344e+01,2.764264106750488281e+01,1.438918495178222656e+01,-6.632142066955566406e+00,-2.724312973022460938e+01,-3.830419540405273438e+01
8.139947891235351562e+00,6.396022439002990723e-01,-6.945361614227294922e+00,-1.187938690185546875e+01,-1.224131298065185547e+01,-6.913114547729492188e+00,1.992884516716003418e+00,7.937977313995361328e+00,1.117500877380371094e+01,1.062610054016113281e+01,6.388869762420654297e+00,6.053238868713378906e+00,1.113471031188964844e+01,2.190714263916015625e+01,3.735072326660156250e+01,5.272877502441406250e+01,5.743405914306640625e+01,4.577353668212890625e+01,2.523918151855468750e+01,1.272880434989929199e+00,-1.742430877685546875e+01
-5.528185367584228516e+00,-1.582728195190429688e+01,-2.525484085083007812e+01,-3.133160018920898438e+01,-3.272193527221679688e+01,-2.840456771850585938e+01,-1.879113769531250000e+01,-1.024547481536865234e+01,-2.746878385543823242e+00,2.880617856979370117e+00,5.830228328704833984e+00,1.218067073822021484e+01,2.362932586669921875e+01,3.615162277221679688e+01,4.438573074340820312e+01,5.011141967773437500e+01,5.580907058715820312e+01,5.347791671752929688e+01,4.240706634521484375e+01,2.215524101257324219e+01,1.782119750976562500e+00
-1.652106666564941406e+01,-2.745062828063964844e+01,-3.643709182739257812e+01,-4.170951461791992188e+01,-4.239746856689453125e+01,-3.956912994384765625e+01,-3.446898651123046875e+01,-2.924877166748046875e+01,-2.129903602600097656e+01,-1.141712379455566406e+01,2.181904613971710205e-01,1.560188484191894531e+01,3.301091003417968750e+01,4.530111694335937500e+01,4.207417678833007812e+01,3.097700309753417969e+01,3.817915344238281250e+01,5.236570358276367188e+01,5.438729095458984375e+01,4.057796478271484375e+01,2.045269393920898438e+01
-2.479001998901367188e+01,-3.489679336547851562e+01,-4.149026107788085938e+01,-4.303583526611328125e+01,-3.873651885986328125e+01,-2.906007385253906250e+01,-2.155711555480957031e+01,-1.571321773529052734e+01,-9.697567939758300781e+00,-8.515362739562988281e+00,-1.291491746902465820e+00,1.552403068542480469e+01,3.178626823425292969e+01,3.982295227050781250e+01,3.950705337524414062e+01,3.797739028930664062e+01,5.165403366088867188e+01,7.077793121337890625e+01,7.591349792480468750e+01,6.275885772705078125e+01,4.066736602783203125e+01
-3.049616050720214844e+01,-3.974742126464843750e+01,-4.449863815307617188e+01,-4.464266204833984375e+01,-4.013004302978515625e+01,-3.443845748901367188e+01,-2.932807159423828125e+01,-2.082337188720703125e+01,-1.176874542236328125e+01,-6.894969940185546875e+00,1.071353673934936523e+00,1.632765960693359375e+01,2.851626014709472656e+01,3.058474922180175781e+01,3.972880172729492188e+01,5.892594528198242188e+01,7.980202484130859375e+01,9.771572875976562500e+01,9.933825683593750000e+01,8.407648468017578125e+01,5.992958450317382812e+01
-3.142858123779296875e+01,-3.872680664062500000e+01,-4.164455413818359375e+01,-3.977069091796875000e+01,-3.322423553466796875e+01,-2.535618591308593750e+01,-1.695210647583007812e+01,-6.929983615875244141e+00,1.793769359588623047e+00,5.240509033203125000e+00,1.099781131744384766e+01,2.441439056396484375e+01,3.532822418212890625e+01,3.732337188720703125e+01,4.166101074218750000e+01,5.829954147338867188e+01,8.030889892578125000e+01,1.004380798339843750e+02,1.060185699462890625e+02,9.483687591552734375e+01,7.359214782714843750e+01
-2.528482818603515625e+01,-2.756043052673339844e+01,-2.739320373535156250e+01,-2.414892387390136719e+01,-1.685307312011718750e+01,-8.418694496154785156e+00,-1.058684945106506348e+00,4.599901199340820312e+00,6.886062622070312500e+00,9.107781410217285156e+00,1.634202957153320312e+01,2.880545425415039062e+01,4.103895568847656250e+01,4.597944259643554688e+01,4.671992874145507812e+01,5.058184814453125000e+01,6.104157638549804688e+01,8.215733337402343750e+01,9.720668792724609375e+01,9.547247314453125000e+01,8.141860961914062500e+01
-1.571363544464111328e+01,-1.293034934997558594e+01,-8.922327041625976562e+00,-3.551148176193237305e+00,3.763561964035034180e+00,1.050581741333007812e+01,1.389528369903564453e+01,1.320094394683837891e+01,1.296002483367919922e+01,1.703342056274414062e+01,2.217371749877929688e+01,2.897372817993164062e+01,3.652580642700195312e+01,4.405889892578125000e+01,4.888303756713867188e+01,5.185350418090820312e+01,5.954446029663085938e+01,7.572381591796875000e+01,9.228986358642578125e+01,9.641703033447265625e+01,8.830194091796875000e+01
-6.672511577606201172e+00,-2.613798379898071289e-01,7.095570087432861328e+00,1.507055664062500000e+01,2.354819297790527344e+01,3.034001731872558594e+01,3.315756988525390625e+01,3.233431243896484375e+01,3.298802566528320312e+01,3.693893051147460938e+01,4.141533660888671875e+01,4.248447418212890625e+01,4.426316070556640625e+01,4.952815628051757812e+01,5.539860153198242188e+01,5.855471038818359375e+01,6.454204559326171875e+01,7.922475433349609375e+01,9.517398071289062500e+01,1.020577316284179688e+02,9.749017333984375000e+01
-8.294519782066345215e-01,7.229878425598144531e+00,1.677676200866699219e+01,2.740508651733398438e+01,3.854506301879882812e+01,4.805925750732421875e+01,5.351425170898437500e+01,5.369243240356445312e+01,4.988040161132812500e+01,4.557435607910156250e+01,5.115740203857421875e+01,6.043803024291992188e+01,6.661035156250000000e+01,7.170081329345703125e+01,6.751880645751953125e+01,6.225276565551757812e+01,7.152221679687500000e+01,8.841698455810546875e+01,1.053581008911132812e+02,1.136236114501953125e+02,1.105031967163085938e+02
6.570565104484558105e-01,8.526472091674804688e+00,1.884888648986816406e+01,3.151229858398437500e+01,4.601381683349609375e+01,6.027123641967773438e+01,7.165566253662109375e+01,7.796049499511718750e+01,7.825155639648437500e+01,7.614079284667968750e+01,7.578680419921875000e+01,7.798722839355468750e+01,8.845492553710937500e+01,9.432017517089843750e+01,8.973696136474609375e+01,8.605939483642578125e+01,9.625875091552734375e+01,1.114920425415039062e+02,1.255715332031250000e+02,1.321310882568359375e+02,1.278222961425781250e+02
-2.050595283508300781e+00,4.310226440429687500e+00,1.409107875823974609e+01,2.753500938415527344e+01,4.450135803222656250e+01,6.300503158569335938e+01,8.083380889892578125e+01,9.592363739013671875e+01,1.069166336059570312e+02,1.140465240478515625e+02,1.169927520751953125e+02,1.166941833496093750e+02,1.187425918579101562e+02,1.297662658691406250e+02,1.464241333007812500e+02,1.510772399902343750e+02,1.513607940673828125e+02,1.533655700683593750e+02,1.563516082763671875e+02,1.564416961669921875e+02,1.482665405273437500e+02
