-1.143479843139648438e+02,-1.363790130615234375e+02,-1.590332794189453125e+02,-1.829071197509765625e+02,-2.014514312744140625e+02,-1.994228210449218750e+02,-1.590784149169921875e+02,-6.080614471435546875e+01,2.874580192565917969e+01,5.389641571044921875e+01,4.570656585693359375e+01,3.330335235595703125e+01,2.252149009704589844e+01,1.243829250335693359e+01,2.732769012451171875e+00,-5.121038436889648438e+00,-9.253295898437500000e+00,-9.464772224426269531e+00,-7.598262310028076172e+00,-6.634673595428466797e+00,-1.025221729278564453e+01
-4.820312500000000000e+01,-3.669370269775390625e+01,-2.502870941162109375e+01,-1.075652503967285156e+01,1.023776149749755859e+01,4.095868682861328125e+01,7.473396301269531250e+01,9.153121185302734375e+01,7.575158691406250000e+01,5.662889862060546875e+01,4.012568664550781250e+01,2.634734153747558594e+01,1.450687122344970703e+01,3.530929565429687500e+00,-6.869092941284179688e+00,-1.564634037017822266e+01,-2.106705093383789062e+01,-2.245833778381347656e+01,-2.101319694519042969e+01,-1.855177307128906250e+01,-1.804413223266601562e+01
2.766894721984863281e+01,7.352639007568359375e+01,1.204397125244140625e+02,1.709309387207031250e+02,2.249872283935546875e+02,2.713263549804687500e+02,2.800722961425781250e+02,2.163199615478515625e+02,1.142212295532226562e+02,5.461932754516601562e+01,3.116629028320312500e+01,1.781009101867675781e+01,7.076883316040039062e+00,-2.754235029220581055e+00,-1.226448345184326172e+01,-2.127516365051269531e+01,-2.845292091369628906e+01,-3.238491821289062500e+01,-3.301189804077148438e+01,-3.065871238708496094e+01,-2.788934898376464844e+01
8.010561370849609375e+01,1.417806549072265625e+02,2.015114440917968750e+02,2.583276672363281250e+02,3.082957153320312500e+02,3.362839355468750000e+02,3.130294494628906250e+02,2.240160217285156250e+02,1.107997817993164062e+02,4.019439697265625000e+01,1.457393741607666016e+01,6.789656639099121094e+00,2.652263402938842773e+00,-1.635234236717224121e+00,-6.935210704803466797e+00,-1.421020603179931641e+01,-2.362355041503906250e+01,-3.204909133911132812e+01,-3.694390869140625000e+01,-3.727767562866210938e+01,-3.559534072875976562e+01
9.421691131591796875e+01,1.516439361572265625e+02,2.016596679687500000e+02,2.404445343017578125e+02,2.642177124023437500e+02,2.621767883300781250e+02,2.229993896484375000e+02,1.493676452636718750e+02,6.477413940429687500e+01,9.646099090576171875e+00,-9.831778526306152344e+00,-1.100493717193603516e+01,-6.807731151580810547e+00,-3.611523866653442383e+00,-4.169777393341064453e+00,-9.003553390502929688e+00,-1.864412879943847656e+01,-3.011725425720214844e+01,-3.872511291503906250e+01,-4.220944213867187500e+01,-4.266695785522460938e+01
6.575203704833984375e+01,1.023040084838867188e+02,1.295383758544921875e+02,1.441075744628906250e+02,1.462766113281250000e+02,1.317953948974609375e+02,9.860073852539062500e+01,5.016209411621093750e+01,-1.143579721450805664e+00,-3.454531097412109375e+01,-4.634165573120117188e+01,-4.226934051513671875e+01,-3.033452224731445312e+01,-1.766815757751464844e+01,-1.126264286041259766e+01,-1.370167064666748047e+01,-2.290065002441406250e+01,-3.513714599609375000e+01,-4.531544494628906250e+01,-5.038497924804687500e+01,-5.199695968627929688e+01
2.187347650527954102e+00,7.589049816131591797e+00,8.270987510681152344e+00,4.744659423828125000e+00,-1.726551949977874756e-01,-1.184244251251220703e+01,-3.347604751586914062e+01,-6.284132766723632812e+01,-9.184787750244140625e+01,-1.087616271972656250e+02,-1.117431182861328125e+02,-1.022176513671875000e+02,-8.352264404296875000e+01,-6.140988540649414062e+01,-4.468774795532226562e+01,-3.992961120605468750e+01,-4.524371337890625000e+01,-5.495658874511718750e+01,-6.324556350708007812e+01,-6.668625640869140625e+01,-6.664027404785156250e+01
-7.539830017089843750e+01,-1.015501403808593750e+02,-1.226313934326171875e+02,-1.338508453369140625e+02,-1.366542663574218750e+02,-1.428937835693359375e+02,-1.583300170898437500e+02,-1.817565612792968750e+02,-2.023646697998046875e+02,-2.102970733642578125e+02,-2.071310424804687500e+02,-1.947381134033203125e+02,-1.743184204101562500e+02,-1.477174224853515625e+02,-1.217495193481445312e+02,-1.050154266357421875e+02,-9.858764648437500000e+01,-9.826077270507812500e+01,-9.824676513671875000e+01,-9.468318176269531250e+01,-8.866201782226562500e+01
-1.303563079833984375e+02,-1.656066131591796875e+02,-1.951052703857421875e+02,-2.140993194580078125e+02,-2.223061828613281250e+02,-2.313396148681640625e+02,-2.485018768310546875e+02,-2.731751403808593750e+02,-2.958949890136718750e+02,-3.064157409667968750e+02,-3.063133850097656250e+02,-3.011299743652343750e+02,-2.908254089355468750e+02,-2.715038452148437500e+02,-2.437688293457031250e+02,-2.151234130859375000e+02,-1.899017944335937500e+02,-1.690966491699218750e+02,-1.515606842041015625e+02,-1.344540710449218750e+02,-1.178658370971679688e+02
-1.550625305175781250e+02,-1.843614196777343750e+02,-2.106714172363281250e+02,-2.326695556640625000e+02,-2.481930389404296875e+02,-2.632645263671875000e+02,-2.831803588867187500e+02,-3.082921752929687500e+02,-3.332485351562500000e+02,-3.525466308593750000e+02,-3.680441589355468750e+02,-3.829454345703125000e+02,-3.945368957519531250e+02,-3.937652587890625000e+02,-3.723476867675781250e+02,-3.337907104492187500e+02,-2.893486328125000000e+02,-2.473097839355468750e+02,-2.105820922851562500e+02,-1.783471832275390625e+02,-1.500020446777343750e+02
