3.953464889526367188e+01,4.299047088623046875e+01,4.051601791381835938e+01,3.510517120361328125e+01,2.882057762145996094e+01,2.311564254760742188e+01,1.924078559875488281e+01,1.885632324218750000e+01,2.079224777221679688e+01,2.696064376831054688e+01,3.008795547485351562e+01,2.249799346923828125e+01,1.009490489959716797e+01,8.080056905746459961e-01,-9.056597948074340820e-01,9.234468340873718262e-01,-3.116009712219238281e+00,-1.698457527160644531e+01,-3.517922973632812500e+01,-4.903548431396484375e+01,-4.937149047851562500e+01
2.697389030456542969e+01,2.402971839904785156e+01,1.843305015563964844e+01,1.304923820495605469e+01,9.820616722106933594e+00,9.702363967895507812e+00,1.136477947235107422e+01,1.187479209899902344e+01,1.240976333618164062e+01,1.533020401000976562e+01,1.583298683166503906e+01,1.287681961059570312e+01,9.748289108276367188e+00,1.138696861267089844e+01,1.986106491088867188e+01,2.979561996459960938e+01,3.030321693420410156e+01,1.655619049072265625e+01,-4.530407905578613281e+00,-2.472883605957031250e+01,-3.523759841918945312e+01
9.969099998474121094e+00,1.298923850059509277e+00,-7.280004978179931641e+00,-1.271997833251953125e+01,-1.298579216003417969e+01,-6.881242275238037109e+00,3.209170341491699219e+00,1.003287220001220703e+01,1.410363483428955078e+01,1.456872463226318359e+01,1.078204536437988281e+01,1.028368473052978516e+01,1.494425201416015625e+01,2.544484710693359375e+01,4.092490768432617188e+01,5.615387725830078125e+01,6.006919097900390625e+01,4.749025344848632812e+01,2.647437858581542969e+01,2.773009777069091797e+00,-1.514592647552490234e+01
-5.350214958190917969e+00,-1.681402969360351562e+01,-2.682871627807617188e+01,-3.280879592895507812e+01,-3.347220611572265625e+01,-2.786983299255371094e+01,-1.688118171691894531e+01,-7.855633258819580078e+00,-1.178282648324966431e-01,6.245059967041015625e+00,9.788606643676757812e+00,1.620316123962402344e+01,2.732385635375976562e+01,3.953252410888671875e+01,4.792420196533203125e+01,5.390402221679687500e+01,5.899484634399414062e+01,5.556563186645507812e+01,4.367644119262695312e+01,2.344044685363769531e+01,3.776715278625488281e+00
-1.757778739929199219e+01,-2.936521911621093750e+01,-3.825620651245117188e+01,-4.278972244262695312e+01,-4.233731842041015625e+01,-3.811605834960937500e+01,-3.197169303894042969e+01,-2.685186386108398438e+01,-1.904036521911621094e+01,-8.697618484497070312e+00,3.623204231262207031e+00,1.950501823425292969e+01,3.691004180908203125e+01,4.874046707153320312e+01,4.514320373535156250e+01,3.440230178833007812e+01,4.168682479858398438e+01,5.507292175292968750e+01,5.622321701049804688e+01,4.226068878173828125e+01,2.268883323669433594e+01
-2.661838912963867188e+01,-3.715281677246093750e+01,-4.292489242553710938e+01,-4.327256011962890625e+01,-3.776985931396484375e+01,-2.716914939880371094e+01,-1.927538871765136719e+01,-1.356356048583984375e+01,-7.622994899749755859e+00,-6.412565708160400391e+00,1.462842702865600586e+00,1.935850524902343750e+01,3.631482696533203125e+01,4.416278076171875000e+01,4.318772506713867188e+01,4.178078842163085938e+01,5.584207534790039062e+01,7.437968444824218750e+01,7.873361968994140625e+01,6.539064025878906250e+01,4.368463897705078125e+01
-3.228496932983398438e+01,-4.146410751342773438e+01,-4.485457992553710938e+01,-4.359600448608398438e+01,-3.777003479003906250e+01,-3.124053382873535156e+01,-2.619306182861328125e+01,-1.798649597167968750e+01,-9.193428993225097656e+00,-4.957273960113525391e+00,3.201109170913696289e+00,1.967147254943847656e+01,3.311100006103515625e+01,3.533614730834960938e+01,4.392013549804687500e+01,6.337155914306640625e+01,8.489723205566406250e+01,1.024426040649414062e+02,1.036139144897460938e+02,8.830217742919921875e+01,6.433966827392578125e+01
-3.171208953857421875e+01,-3.815024566650390625e+01,-3.976117706298828125e+01,-3.691457366943359375e+01,-2.907098960876464844e+01,-2.023905563354492188e+01,-1.206897163391113281e+01,-3.275198459625244141e+00,4.299349308013916016e+00,6.934169769287109375e+00,1.232764434814453125e+01,2.651331901550292969e+01,3.905338668823242188e+01,4.213195800781250000e+01,4.632438278198242188e+01,6.273443222045898438e+01,8.570024108886718750e+01,1.064341583251953125e+02,1.124161453247070312e+02,1.014252929687500000e+02,8.003666687011718750e+01
-2.296619796752929688e+01,-2.352880287170410156e+01,-2.243422889709472656e+01,-1.912761497497558594e+01,-1.120321464538574219e+01,-1.939802646636962891e+00,5.499355316162109375e+00,1.028608798980712891e+01,1.154300975799560547e+01,1.238679885864257812e+01,1.796904754638671875e+01,2.994144058227539062e+01,4.338648986816406250e+01,5.032518005371093750e+01,5.216139221191406250e+01,5.592617034912109375e+01,6.784583282470703125e+01,9.076200866699218750e+01,1.066722793579101562e+02,1.050691986083984375e+02,9.031846618652343750e+01
-1.142341709136962891e+01,-6.991858959197998047e+00,-2.666055440902709961e+00,2.047602891921997070e+00,9.253969192504882812e+00,1.662590599060058594e+01,2.060128784179687500e+01,1.997262954711914062e+01,1.890536880493164062e+01,2.228960037231445312e+01,2.608609390258789062e+01,3.117425346374511719e+01,3.821021652221679688e+01,4.680968093872070312e+01,5.381682205200195312e+01,5.852674484252929688e+01,6.881816101074218750e+01,8.710321807861328125e+01,1.044683837890625000e+02,1.084850997924804688e+02,9.926789855957031250e+01
