1.727460670471191406e+01,2.018232727050781250e+01,2.207103347778320312e+01,2.317660331726074219e+01,2.361911201477050781e+01,2.314256668090820312e+01,2.184293174743652344e+01,1.958765411376953125e+01,1.961169052124023438e+01,2.539074516296386719e+01,2.601569747924804688e+01,1.473882198333740234e+01,5.848983302712440491e-02,-9.173805236816406250e+00,-9.014859199523925781e+00,-5.324584484100341797e+00,-9.850707054138183594e+00,-2.742586135864257812e+01,-5.107464599609375000e+01,-6.952227020263671875e+01,-7.034062194824218750e+01
1.497783660888671875e+01,1.664382362365722656e+01,1.727137184143066406e+01,1.740113258361816406e+01,1.766267585754394531e+01,1.812268638610839844e+01,1.804585456848144531e+01,1.666621398925781250e+01,1.663106536865234375e+01,1.766746139526367188e+01,1.600294303894042969e+01,1.178305053710937500e+01,8.609636306762695312e+00,1.142163753509521484e+01,2.201158142089843750e+01,3.408811187744140625e+01,3.488177108764648438e+01,1.817053794860839844e+01,-8.256716728210449219e+00,-3.462804031372070312e+01,-4.947248840332031250e+01
1.048034000396728516e+01,1.013508129119873047e+01,8.354496955871582031e+00,6.024971008300781250e+00,4.510838985443115234e+00,5.035342693328857422e+00,7.641690254211425781e+00,1.099137115478515625e+01,1.498532199859619141e+01,1.405541706085205078e+01,1.058257102966308594e+01,1.256457614898681641e+01,2.006497192382812500e+01,3.267884826660156250e+01,4.958944702148437500e+01,6.657089233398437500e+01,7.192433929443359375e+01,5.831655502319335938e+01,3.355861282348632812e+01,3.437939643859863281e+00,-2.128544044494628906e+01
4.329683780670166016e+00,1.595928549766540527e+00,-3.097397327423095703e+00,-8.840665817260742188e+00,-1.410999870300292969e+01,-1.688167190551757812e+01,-1.469357395172119141e+01,-8.962673187255859375e+00,-9.266607761383056641e-01,4.907240867614746094e+00,9.477459907531738281e+00,1.926477432250976562e+01,3.393041992187500000e+01,4.768235015869140625e+01,5.485624694824218750e+01,6.012151336669921875e+01,6.800642395019531250e+01,6.731037902832031250e+01,5.513462448120117188e+01,3.013937187194824219e+01,3.579602003097534180e+00
-2.749225139617919922e+00,-7.450017929077148438e+00,-1.386483860015869141e+01,-2.085152435302734375e+01,-2.639124870300292969e+01,-2.955205154418945312e+01,-2.862547302246093750e+01,-2.371683120727539062e+01,-1.536813831329345703e+01,-6.219726085662841797e+00,5.861885547637939453e+00,2.367933464050292969e+01,4.353560256958007812e+01,5.654593658447265625e+01,5.117952346801757812e+01,3.775246047973632812e+01,4.768981552124023438e+01,6.633950042724609375e+01,6.964933013916015625e+01,5.253128433227539062e+01,2.660722923278808594e+01
-1.034634780883789062e+01,-1.642262268066406250e+01,-2.282673072814941406e+01,-2.747388648986816406e+01,-2.776203155517578125e+01,-2.172128486633300781e+01,-1.454551219940185547e+01,-7.042369842529296875e+00,-1.693757653236389160e+00,-1.788646459579467773e+00,5.939629554748535156e+00,2.425144195556640625e+01,4.144446182250976562e+01,4.949207687377929688e+01,4.931800842285156250e+01,4.822393035888671875e+01,6.490595245361328125e+01,8.811029815673828125e+01,9.437062072753906250e+01,7.806636047363281250e+01,5.033722686767578125e+01
-1.804699325561523438e+01,-2.558162689208984375e+01,-3.185127067565917969e+01,-3.523780441284179688e+01,-3.418885803222656250e+01,-3.014733695983886719e+01,-2.360956382751464844e+01,-1.327050304412841797e+01,-4.424050331115722656e+00,7.732927203178405762e-01,1.030250644683837891e+01,2.685080337524414062e+01,3.860457611083984375e+01,3.924306869506835938e+01,4.956982421875000000e+01,7.161002349853515625e+01,9.570517730712890625e+01,1.171778869628906250e+02,1.194041213989257812e+02,1.012338638305664062e+02,7.197165679931640625e+01
-2.316908264160156250e+01,-3.093395423889160156e+01,-3.560663604736328125e+01,-3.554887390136718750e+01,-3.083871650695800781e+01,-2.342975234985351562e+01,-1.332559108734130859e+01,-9.620684981346130371e-01,9.979345321655273438e+00,1.579631233215332031e+01,2.357937622070312500e+01,3.838139343261718750e+01,4.851908493041992188e+01,4.786763381958007812e+01,5.024539566040039062e+01,6.723104095458984375e+01,9.166766357421875000e+01,1.159197311401367188e+02,1.237295150756835938e+02,1.113969802856445312e+02,8.657872772216796875e+01
-2.148652267456054688e+01,-2.530358505249023438e+01,-2.604448127746582031e+01,-2.269849395751953125e+01,-1.540740776062011719e+01,-6.515571594238281250e+00,2.506100654602050781e+00,1.056938171386718750e+01,1.572889232635498047e+01,2.051594543457031250e+01,3.000011253356933594e+01,4.431448745727539062e+01,5.688484573364257812e+01,6.058421325683593750e+01,5.947840881347656250e+01,6.093514633178710938e+01,6.974717712402343750e+01,9.363432312011718750e+01,1.120707015991210938e+02,1.109396896362304688e+02,9.489167785644531250e+01
-1.464180564880371094e+01,-1.289458370208740234e+01,-8.489627838134765625e+00,-1.582772135734558105e+00,6.966207981109619141e+00,1.451360607147216797e+01,1.885205268859863281e+01,1.959120559692382812e+01,2.090312194824218750e+01,2.739504623413085938e+01,3.440370178222656250e+01,4.153434371948242188e+01,4.910287094116210938e+01,5.659575653076171875e+01,6.105624008178710938e+01,6.336518859863281250e+01,7.081311035156250000e+01,8.840603637695312500e+01,1.075537872314453125e+02,1.125240249633789062e+02,1.030264739990234375e+02
-6.390175819396972656e+00,2.835585474967956543e-01,9.506635665893554688e+00,2.007597541809082031e+01,3.030633735656738281e+01,3.744457244873046875e+01,3.990850067138671875e+01,3.887186050415039062e+01,4.071676635742187500e+01,4.632876205444335938e+01,5.317476272583007812e+01,5.481205368041992188e+01,5.683691787719726562e+01,6.345991134643554688e+01,7.023533630371093750e+01,7.378955841064453125e+01,7.964642333984375000e+01,9.542377471923828125e+01,1.130226364135742188e+02,1.203969573974609375e+02,1.144344406127929688e+02
-4.369834065437316895e-02,9.648719787597656250e+00,2.233622932434082031e+01,3.626068878173828125e+01,4.913212585449218750e+01,5.815327453613281250e+01,6.184381103515625000e+01,6.062702178955078125e+01,5.744113159179687500e+01,5.932245254516601562e+01,7.254648590087890625e+01,8.138393402099609375e+01,8.648094177246093750e+01,9.383203125000000000e+01,8.762954711914062500e+01,7.967837524414062500e+01,8.929557037353515625e+01,1.076181488037109375e+02,1.261718368530273438e+02,1.348061523437500000e+02,1.302401428222656250e+02
2.528856992721557617e+00,1.292143630981445312e+01,2.702568244934082031e+01,4.312613677978515625e+01,5.913959121704101562e+01,7.280009460449218750e+01,8.352605438232421875e+01,9.113333129882812500e+01,9.602540588378906250e+01,1.022059783935546875e+02,1.082482528686523438e+02,1.154320144653320312e+02,1.303244018554687500e+02,1.353905029296875000e+02,1.241141052246093750e+02,1.132013626098632812e+02,1.205616760253906250e+02,1.353460845947265625e+02,1.499720153808593750e+02,1.565218353271484375e+02,1.506319274902343750e+02
1.306544780731201172e+00,1.043634223937988281e+01,2.357740783691406250e+01,3.949514770507812500e+01,5.709564971923828125e+01,7.547309112548828125e+01,9.582042694091796875e+01,1.175690002441406250e+02,1.391318206787109375e+02,1.583851928710937500e+02,1.728554382324218750e+02,1.784352874755859375e+02,1.750435638427734375e+02,1.825115203857421875e+02,1.980612640380859375e+02,1.936675567626953125e+02,1.861239776611328125e+02,1.836075897216796875e+02,1.848483428955078125e+02,1.840949249267578125e+02,1.741320343017578125e+02
-1.985432982444763184e+00,5.162926673889160156e+00,1.581872558593750000e+01,2.867465972900390625e+01,4.438635253906250000e+01,6.396729660034179688e+01,8.970851135253906250e+01,1.197413177490234375e+02,1.500379943847656250e+02,1.773054351806640625e+02,2.006108551025390625e+02,2.273396148681640625e+02,2.407398223876953125e+02,2.457202758789062500e+02,2.653140258789062500e+02,2.663492431640625000e+02,2.482419891357421875e+02,2.296764831542968750e+02,2.174266052246093750e+02,2.093409881591796875e+02,1.958591156005859375e+02
-4.493414402008056641e+00,1.871987700462341309e+00,1.114749622344970703e+01,2.165512084960937500e+01,3.318619918823242188e+01,4.770911407470703125e+01,6.946324157714843750e+01,9.659164428710937500e+01,1.247305068969726562e+02,1.496332244873046875e+02,1.720147399902343750e+02,2.020109100341796875e+02,2.331208648681640625e+02,2.578026733398437500e+02,2.811279907226562500e+02,2.848111877441406250e+02,2.679635009765625000e+02,2.461094207763671875e+02,2.301940002441406250e+02,2.213505096435546875e+02,2.091376953125000000e+02
-4.561223030090332031e+00,2.364069700241088867e+00,1.161251544952392578e+01,2.046627616882324219e+01,2.730674362182617188e+01,3.365998077392578125e+01,4.452745819091796875e+01,6.148877334594726562e+01,8.265621948242187500e+01,1.044972839355468750e+02,1.225287246704101562e+02,1.385289154052734375e+02,1.606693725585937500e+02,1.905885162353515625e+02,2.215967559814453125e+02,2.355957946777343750e+02,2.311097106933593750e+02,2.196550903320312500e+02,2.122531890869140625e+02,2.120630950927734375e+02,2.082260894775390625e+02
