4.670838165283203125e+01,5.024272537231445312e+01,4.618840026855468750e+01,3.849106216430664062e+01,2.988672828674316406e+01,2.242159080505371094e+01,1.773532104492187500e+01,1.804836463928222656e+01,2.067390823364257812e+01,2.682399177551269531e+01,3.057192993164062500e+01,2.416870880126953125e+01,1.261334705352783203e+01,3.471825838088989258e+00,1.316743850708007812e+00,2.723180055618286133e+00,-8.979170918464660645e-01,-1.320388507843017578e+01,-2.924433708190917969e+01,-4.130760574340820312e+01,-4.139161682128906250e+01
3.077973175048828125e+01,2.621853828430175781e+01,1.848017120361328125e+01,1.122561264038085938e+01,6.821300506591796875e+00,6.532259941101074219e+00,8.888590812683105469e+00,1.017962360382080078e+01,1.094428634643554688e+01,1.444382381439208984e+01,1.561872768402099609e+01,1.297891521453857422e+01,9.732358932495117188e+00,1.086341857910156250e+01,1.856422042846679688e+01,2.779744529724121094e+01,2.835976409912109375e+01,1.590083694458007812e+01,-3.041785478591918945e+00,-2.083462905883789062e+01,-2.965887641906738281e+01
9.631819725036621094e+00,-1.896563529968261719e+00,-1.276696777343750000e+01,-1.921670532226562500e+01,-1.908669281005859375e+01,-1.125649261474609375e+01,1.158017396926879883e+00,9.065153121948242188e+00,1.324988937377929688e+01,1.451524925231933594e+01,1.095685577392578125e+01,9.612778663635253906e+00,1.305659866333007812e+01,2.251943969726562500e+01,3.726877975463867188e+01,5.179026794433593750e+01,5.529053497314453125e+01,4.332201385498046875e+01,2.391846466064453125e+01,2.769837141036987305e+00,-1.250933837890625000e+01
-8.744080543518066406e+00,-2.324975967407226562e+01,-3.506010055541992188e+01,-4.104194259643554688e+01,-4.014518356323242188e+01,-3.191674041748046875e+01,-1.828995513916015625e+01,-8.398119926452636719e+00,-7.417086362838745117e-01,6.163639068603515625e+00,9.739535331726074219e+00,1.503053092956542969e+01,2.468106651306152344e+01,3.604492568969726562e+01,4.467301177978515625e+01,5.086390686035156250e+01,5.506652832031250000e+01,5.089392471313476562e+01,3.937600708007812500e+01,2.113497734069824219e+01,4.217257499694824219e+00
-2.261022186279296875e+01,-3.693633651733398438e+01,-4.669803619384765625e+01,-5.030556106567382812e+01,-4.775813293457031250e+01,-4.107595825195312500e+01,-3.326310348510742188e+01,-2.819880104064941406e+01,-2.070350646972656250e+01,-9.971221923828125000e+00,2.453066349029541016e+00,1.755690956115722656e+01,3.389858627319335938e+01,4.513386917114257812e+01,4.218905639648437500e+01,3.254958343505859375e+01,3.894801712036132812e+01,5.053979492187500000e+01,5.110318374633789062e+01,3.856188583374023438e+01,2.160642623901367188e+01
-3.184803009033203125e+01,-4.402344894409179688e+01,-4.968478012084960938e+01,-4.860671997070312500e+01,-4.125673294067382812e+01,-2.932860183715820312e+01,-2.120947456359863281e+01,-1.579242324829101562e+01,-9.670801162719726562e+00,-8.419023513793945312e+00,-7.861050367355346680e-01,1.680910301208496094e+01,3.357650756835937500e+01,4.131962585449218750e+01,4.007139205932617188e+01,3.863914871215820312e+01,5.184712219238281250e+01,6.881091308593750000e+01,7.268025207519531250e+01,6.074798202514648438e+01,4.163079452514648438e+01
-3.633180618286132812e+01,-4.606871414184570312e+01,-4.860716247558593750e+01,-4.594546508789062500e+01,-3.879889678955078125e+01,-3.164244079589843750e+01,-2.709979438781738281e+01,-1.980505943298339844e+01,-1.152504253387451172e+01,-7.916107177734375000e+00,-3.198495805263519287e-01,1.607229423522949219e+01,3.003252601623535156e+01,3.284692001342773438e+01,4.072571945190429688e+01,5.916036224365234375e+01,7.990862274169921875e+01,9.624658203125000000e+01,9.738291931152343750e+01,8.359609222412109375e+01,6.208119583129882812e+01
-3.345923614501953125e+01,-3.933985900878906250e+01,-4.006460952758789062e+01,-3.664202880859375000e+01,-2.826633453369140625e+01,-1.930632019042968750e+01,-1.201815128326416016e+01,-4.894291877746582031e+00,1.149130821228027344e+00,2.702045202255249023e+00,7.349152565002441406e+00,2.123280906677246094e+01,3.436489868164062500e+01,3.864603042602539062e+01,4.360042572021484375e+01,5.977411651611328125e+01,8.217121124267578125e+01,1.019477996826171875e+02,1.078715057373046875e+02,9.809004211425781250e+01,7.858507537841796875e+01
-2.268878364562988281e+01,-2.241640090942382812e+01,-2.104420471191406250e+01,-1.812177848815917969e+01,-1.043994140625000000e+01,-1.370724081993103027e+00,5.341556549072265625e+00,8.834265708923339844e+00,8.748346328735351562e+00,8.388930320739746094e+00,1.272636699676513672e+01,2.375593757629394531e+01,3.720249557495117188e+01,4.497951889038085938e+01,4.758694076538085938e+01,5.205681991577148438e+01,6.530627441406250000e+01,8.867173004150390625e+01,1.047457199096679688e+02,1.039817352294921875e+02,9.039080810546875000e+01
-1.037820816040039062e+01,-5.770290851593017578e+00,-2.067239999771118164e+00,1.553622722625732422e+00,8.072311401367187500e+00,1.528427219390869141e+01,1.915172195434570312e+01,1.812546157836914062e+01,1.644038581848144531e+01,1.878173065185546875e+01,2.141791343688964844e+01,2.584724617004394531e+01,3.291872024536132812e+01,4.200739288330078125e+01,4.948476409912109375e+01,5.489911270141601562e+01,6.672082519531250000e+01,8.650994873046875000e+01,1.046644134521484375e+02,1.094908523559570312e+02,1.009426269531250000e+02
