-1.024397201538085938e+02,-1.146895141601562500e+02,-1.414238433837890625e+02,-1.766608123779296875e+02,-2.101348724365234375e+02,-2.243751373291015625e+02,-1.996553192138671875e+02,-1.130868301391601562e+02,-3.149147224426269531e+01,-1.184740638732910156e+01,-2.153417015075683594e+01,-3.092766761779785156e+01,-3.523046875000000000e+01,-3.605483627319335938e+01,-3.399870300292968750e+01,-2.709380149841308594e+01,-1.259993743896484375e+01,8.438958168029785156e+00,2.977688789367675781e+01,4.222314834594726562e+01,3.466997146606445312e+01
-7.448252868652343750e+01,-6.846553039550781250e+01,-6.978989410400390625e+01,-6.936528015136718750e+01,-6.034510803222656250e+01,-3.869538879394531250e+01,-1.121652793884277344e+01,7.859224677085876465e-01,-2.086647796630859375e+01,-4.725849914550781250e+01,-7.051726531982421875e+01,-8.720240783691406250e+01,-9.605638885498046875e+01,-9.803161621093750000e+01,-9.483612060546875000e+01,-8.656585693359375000e+01,-7.118368530273437500e+01,-4.849914169311523438e+01,-2.329714775085449219e+01,-2.000810623168945312e+00,5.669895648956298828e+00
-5.257218170166015625e+01,-2.924203491210937500e+01,-6.828679561614990234e+00,2.586233329772949219e+01,7.059906005859375000e+01,1.149934234619140625e+02,1.260995941162109375e+02,6.412588500976562500e+01,-4.100188446044921875e+01,-1.086561508178710938e+02,-1.429441070556640625e+02,-1.640638275146484375e+02,-1.739895019531250000e+02,-1.732547149658203125e+02,-1.651675720214843750e+02,-1.533287658691406250e+02,-1.370256347656250000e+02,-1.140676269531250000e+02,-8.651850128173828125e+01,-5.734310531616210938e+01,-3.645563507080078125e+01
-5.897508621215820312e+01,-3.577678680419921875e+01,-1.304132556915283203e+01,1.924835014343261719e+01,5.802602005004882812e+01,8.460942840576171875e+01,6.424209594726562500e+01,-2.262712860107421875e+01,-1.382328643798828125e+02,-2.162656555175781250e+02,-2.510650482177734375e+02,-2.642071838378906250e+02,-2.648706665039062500e+02,-2.544423217773437500e+02,-2.354210205078125000e+02,-2.147529144287109375e+02,-1.964274444580078125e+02,-1.747610626220703125e+02,-1.465185394287109375e+02,-1.118637924194335938e+02,-8.196012878417968750e+01
-1.027372817993164062e+02,-9.836428070068359375e+01,-9.734253692626953125e+01,-9.066194152832031250e+01,-8.281565093994140625e+01,-9.034609222412109375e+01,-1.311960601806640625e+02,-2.070173034667968750e+02,-2.956229248046875000e+02,-3.552065124511718750e+02,-3.773986206054687500e+02,-3.782608032226562500e+02,-3.688239440917968750e+02,-3.515805053710937500e+02,-3.269417114257812500e+02,-2.984630737304687500e+02,-2.732768859863281250e+02,-2.477480621337890625e+02,-2.143578491210937500e+02,-1.719022674560546875e+02,-1.322490386962890625e+02
-1.816274871826171875e+02,-2.091477355957031250e+02,-2.392410430908203125e+02,-2.616342773437500000e+02,-2.801729125976562500e+02,-3.063045959472656250e+02,-3.473566589355468750e+02,-4.014623718261718750e+02,-4.565936584472656250e+02,-4.880174255371093750e+02,-4.932420349121093750e+02,-4.847303161621093750e+02,-4.718298034667968750e+02,-4.567762451171875000e+02,-4.363111267089843750e+02,-4.090603027343750000e+02,-3.783721923828125000e+02,-3.427563781738281250e+02,-2.971043395996093750e+02,-2.415408935546875000e+02,-1.887866668701171875e+02
-2.805548400878906250e+02,-3.427283325195312500e+02,-3.995085754394531250e+02,-4.383234863281250000e+02,-4.657060852050781250e+02,-4.939158935546875000e+02,-5.260401611328125000e+02,-5.580955200195312500e+02,-5.824790039062500000e+02,-5.882156982421875000e+02,-5.800432739257812500e+02,-5.667327270507812500e+02,-5.550961303710937500e+02,-5.484983520507812500e+02,-5.398800048828125000e+02,-5.212965087890625000e+02,-4.915690612792968750e+02,-4.468349914550781250e+02,-3.867981262207031250e+02,-3.161522216796875000e+02,-2.489366455078125000e+02
-3.711602172851562500e+02,-4.565636596679687500e+02,-5.243387451171875000e+02,-5.640732421875000000e+02,-5.887728881835937500e+02,-6.106323852539062500e+02,-6.321599121093750000e+02,-6.504892578125000000e+02,-6.572671508789062500e+02,-6.493167114257812500e+02,-6.355435180664062500e+02,-6.198558959960937500e+02,-6.073589477539062500e+02,-6.035605468750000000e+02,-6.078329467773437500e+02,-6.049215087890625000e+02,-5.809042358398437500e+02,-5.329558715820312500e+02,-4.653088684082031250e+02,-3.848320007324218750e+02,-3.067898864746093750e+02
-4.177162475585937500e+02,-4.965704956054687500e+02,-5.601607055664062500e+02,-6.028095092773437500e+02,-6.321614379882812500e+02,-6.551076660156250000e+02,-6.741168212890625000e+02,-6.875282592773437500e+02,-6.904245605468750000e+02,-6.834387817382812500e+02,-6.717304687500000000e+02,-6.556277465820312500e+02,-6.392014160156250000e+02,-6.301998291015625000e+02,-6.316205444335937500e+02,-6.291325073242187500e+02,-6.110363159179687500e+02,-5.753297119140625000e+02,-5.164002075195312500e+02,-4.378610534667968750e+02,-3.567354125976562500e+02
-4.257506103515625000e+02,-4.878282775878906250e+02,-5.424797363281250000e+02,-5.865656738281250000e+02,-6.224218750000000000e+02,-6.517628784179687500e+02,-6.759745483398437500e+02,-6.951144409179687500e+02,-7.073921508789062500e+02,-7.093253173828125000e+02,-7.017626342773437500e+02,-6.860717773437500000e+02,-6.640714721679687500e+02,-6.419694213867187500e+02,-6.255844726562500000e+02,-6.193787231445312500e+02,-6.133136596679687500e+02,-5.933731689453125000e+02,-5.485263061523437500e+02,-4.779836120605468750e+02,-3.987848815917968750e+02
-4.123884887695312500e+02,-4.592048339843750000e+02,-5.064243164062500000e+02,-5.506812133789062500e+02,-5.907092285156250000e+02,-6.254730834960937500e+02,-6.556988525390625000e+02,-6.831040039062500000e+02,-7.080014038085937500e+02,-7.252115478515625000e+02,-7.273621215820312500e+02,-7.176482543945312500e+02,-6.973097534179687500e+02,-6.674945678710937500e+02,-6.421306152343750000e+02,-6.316079711914062500e+02,-6.283737792968750000e+02,-6.150242309570312500e+02,-5.777020263671875000e+02,-5.131027832031250000e+02,-4.360888061523437500e+02
-3.925641479492187500e+02,-4.307460327148437500e+02,-4.747183837890625000e+02,-5.183518066406250000e+02,-5.580526733398437500e+02,-5.916484985351562500e+02,-6.197786865234375000e+02,-6.456939697265625000e+02,-6.726784667968750000e+02,-7.011578369140625000e+02,-7.258258666992187500e+02,-7.367229003906250000e+02,-7.301489868164062500e+02,-7.108641967773437500e+02,-6.891884155273437500e+02,-6.757880859375000000e+02,-6.670697631835937500e+02,-6.496627807617187500e+02,-6.113632202148437500e+02,-5.478162231445312500e+02,-4.709527893066406250e+02
