-1.131275100708007812e+02,-1.349068908691406250e+02,-1.571797637939453125e+02,-1.805904846191406250e+02,-1.987052764892578125e+02,-1.964046173095703125e+02,-1.560108489990234375e+02,-5.782276916503906250e+01,3.164762115478515625e+01,5.679810714721679688e+01,4.870813751220703125e+01,3.647592163085937500e+01,2.591717147827148438e+01,1.608257484436035156e+01,6.579790115356445312e+00,-1.200021505355834961e+00,-5.409343242645263672e+00,-5.751304149627685547e+00,-3.925269842147827148e+00,-2.810087680816650391e+00,-6.017147541046142578e+00
-4.763846588134765625e+01,-3.608119583129882812e+01,-2.417049026489257812e+01,-9.503035545349121094e+00,1.193505096435546875e+01,4.301502990722656250e+01,7.695745849609375000e+01,9.370610046386718750e+01,7.768801879882812500e+01,5.824596023559570312e+01,4.153299331665039062e+01,2.782738113403320312e+01,1.639485359191894531e+01,6.074720859527587891e+00,-3.624547481536865234e+00,-1.186491489410400391e+01,-1.700724029541015625e+01,-1.828412818908691406e+01,-1.671924018859863281e+01,-1.403736972808837891e+01,-1.314925098419189453e+01
2.755189132690429688e+01,7.325672912597656250e+01,1.202897796630859375e+02,1.711466217041015625e+02,2.257400054931640625e+02,2.726532897949218750e+02,2.818516540527343750e+02,2.182202758789062500e+02,1.157416152954101562e+02,5.529521942138671875e+01,3.093038558959960938e+01,1.722239875793457031e+01,6.998100757598876953e+00,-1.663973569869995117e+00,-9.799179077148437500e+00,-1.764345359802246094e+01,-2.405069732666015625e+01,-2.750386428833007812e+01,-2.775231742858886719e+01,-2.506234359741210938e+01,-2.193347167968750000e+01
7.958420562744140625e+01,1.410661621093750000e+02,2.009273376464843750e+02,2.581950073242187500e+02,3.088490905761718750e+02,3.375907287597656250e+02,3.149421691894531250e+02,2.260310211181640625e+02,1.120547409057617188e+02,3.978686904907226562e+01,1.230980587005615234e+01,3.635837554931640625e+00,1.739041209220886230e-01,-2.231399059295654297e+00,-5.301159381866455078e+00,-1.064480876922607422e+01,-1.862906837463378906e+01,-2.604862785339355469e+01,-3.021135902404785156e+01,-3.007147979736328125e+01,-2.809432792663574219e+01
9.373786926269531250e+01,1.511477508544921875e+02,2.015195617675781250e+02,2.410404968261718750e+02,2.657619018554687500e+02,2.646179199218750000e+02,2.260244140625000000e+02,1.521024017333984375e+02,6.577755737304687500e+01,7.518449306488037109e+00,-1.517532348632812500e+01,-1.779398918151855469e+01,-1.244533634185791016e+01,-6.116763114929199219e+00,-3.073020696640014648e+00,-4.883061408996582031e+00,-1.221291923522949219e+01,-2.205814552307128906e+01,-2.960363388061523438e+01,-3.258082199096679688e+01,-3.297525024414062500e+01
6.582451629638671875e+01,1.027957382202148438e+02,1.309004821777343750e+02,1.468024902343750000e+02,1.504390411376953125e+02,1.371401977539062500e+02,1.044321670532226562e+02,5.497013854980468750e+01,3.297416865825653076e-01,-3.848172760009765625e+01,-5.538360595703125000e+01,-5.334126281738281250e+01,-3.949608230590820312e+01,-2.191101837158203125e+01,-9.569387435913085938e+00,-7.121646881103515625e+00,-1.305524826049804688e+01,-2.328738212585449219e+01,-3.238400650024414062e+01,-3.723727798461914062e+01,-3.934566497802734375e+01
3.171766757965087891e+00,9.633467674255371094e+00,1.194990634918212891e+01,1.059112358093261719e+01,7.830040931701660156e+00,-2.258612394332885742e+00,-2.358893775939941406e+01,-5.502488708496093750e+01,-8.925589752197265625e+01,-1.140071487426757812e+02,-1.237896957397460938e+02,-1.162972259521484375e+02,-9.460207366943359375e+01,-6.607225036621093750e+01,-4.110525894165039062e+01,-2.896176147460937500e+01,-2.975053596496582031e+01,-3.733111572265625000e+01,-4.497306442260742188e+01,-4.895965957641601562e+01,-5.036788940429687500e+01
-7.352732086181640625e+01,-9.798975372314453125e+01,-1.166685562133789062e+02,-1.250929412841796875e+02,-1.254404678344726562e+02,-1.301014556884765625e+02,-1.457458190917968750e+02,-1.723128967285156250e+02,-1.994991302490234375e+02,-2.163862915039062500e+02,-2.195966339111328125e+02,-2.068902587890625000e+02,-1.811234283447265625e+02,-1.473092651367187500e+02,-1.124565277099609375e+02,-8.685224151611328125e+01,-7.515202331542968750e+01,-7.320706176757812500e+01,-7.369607543945312500e+01,-7.195471191406250000e+01,-6.861292266845703125e+01
-1.281101226806640625e+02,-1.614684295654296875e+02,-1.883337097167968750e+02,-2.045920257568359375e+02,-2.108541564941406250e+02,-2.193319702148437500e+02,-2.380445861816406250e+02,-2.669253540039062500e+02,-2.957874450683593750e+02,-3.125742492675781250e+02,-3.136866455078125000e+02,-3.021167907714843750e+02,-2.827586059570312500e+02,-2.568254089355468750e+02,-2.233478240966796875e+02,-1.879430694580078125e+02,-1.584507598876953125e+02,-1.373539276123046875e+02,-1.219023742675781250e+02,-1.078443374633789062e+02,-9.487972259521484375e+01
-1.530110778808593750e+02,-1.806555633544921875e+02,-2.047853698730468750e+02,-2.248787689208984375e+02,-2.396600189208984375e+02,-2.557281494140625000e+02,-2.786337280273437500e+02,-3.081195678710937500e+02,-3.366007690429687500e+02,-3.545065612792968750e+02,-3.612710876464843750e+02,-3.634041748046875000e+02,-3.643739929199218750e+02,-3.598833618164062500e+02,-3.392542419433593750e+02,-3.006903686523437500e+02,-2.558193359375000000e+02,-2.146955261230468750e+02,-1.803228759765625000e+02,-1.510722503662109375e+02,-1.261539077758789062e+02
-1.547631835937500000e+02,-1.708159637451171875e+02,-1.867108459472656250e+02,-2.051607055664062500e+02,-2.235886077880859375e+02,-2.429761199951171875e+02,-2.644257812500000000e+02,-2.866845092773437500e+02,-3.062896423339843750e+02,-3.220417175292968750e+02,-3.399082946777343750e+02,-3.652509765625000000e+02,-3.918446350097656250e+02,-4.082146606445312500e+02,-4.031238098144531250e+02,-3.719902648925781250e+02,-3.252795715332031250e+02,-2.760230102539062500e+02,-2.307341308593750000e+02,-1.907504119873046875e+02,-1.563627319335937500e+02
-1.421265869140625000e+02,-1.459609680175781250e+02,-1.519468841552734375e+02,-1.649109191894531250e+02,-1.814846801757812500e+02,-1.986515045166015625e+02,-2.138531799316406250e+02,-2.255956573486328125e+02,-2.350324249267578125e+02,-2.496029663085937500e+02,-2.790256652832031250e+02,-3.200587768554687500e+02,-3.581833190917968750e+02,-3.832225341796875000e+02,-3.904396362304687500e+02,-3.764552001953125000e+02,-3.444054870605468750e+02,-3.030071411132812500e+02,-2.595265502929687500e+02,-2.176464538574218750e+02,-1.796633605957031250e+02
-1.221016998291015625e+02,-1.154628982543945312e+02,-1.126607742309570312e+02,-1.193162078857421875e+02,-1.313210601806640625e+02,-1.432923126220703125e+02,-1.506813201904296875e+02,-1.525287170410156250e+02,-1.532191467285156250e+02,-1.629399566650390625e+02,-1.909215393066406250e+02,-2.333997802734375000e+02,-2.751209106445312500e+02,-3.058747253417968750e+02,-3.248738403320312500e+02,-3.306105957031250000e+02,-3.198956909179687500e+02,-2.958272094726562500e+02,-2.637415466308593750e+02,-2.281401519775390625e+02,-1.928308410644531250e+02
