2.897216033935546875e+01,3.130592155456542969e+01,3.149718475341796875e+01,3.012834548950195312e+01,2.773922729492187500e+01,2.477629089355468750e+01,2.168367958068847656e+01,1.896857833862304688e+01,1.718154907226562500e+01,1.665485382080078125e+01,1.709035491943359375e+01,1.793111419677734375e+01,2.009139633178710938e+01,2.393078041076660156e+01,2.687622261047363281e+01,2.613480377197265625e+01,2.115114212036132812e+01,1.335223102569580078e+01,5.121688842773437500e+00,-1.275823831558227539e+00,-4.517109394073486328e+00,-4.746613979339599609e+00,-3.596687316894531250e+00,-3.532284975051879883e+00,-6.654766082763671875e+00,-1.375864791870117188e+01,-2.427107429504394531e+01,-3.674066162109375000e+01,-4.940596008300781250e+01,-6.052937316894531250e+01,-6.846704101562500000e+01,-7.152834320068359375e+01,-6.811904907226562500e+01
2.501092720031738281e+01,2.588458633422851562e+01,2.508380317687988281e+01,2.338345336914062500e+01,2.129966735839843750e+01,1.921645355224609375e+01,1.738668441772460938e+01,1.589921665191650391e+01,1.467368793487548828e+01,1.349372291564941406e+01,1.210531330108642578e+01,1.082672786712646484e+01,1.149669456481933594e+01,1.453348541259765625e+01,1.730832481384277344e+01,1.721718025207519531e+01,1.388635826110839844e+01,8.723093032836914062e+00,3.959512233734130859e+00,1.709908843040466309e+00,3.152697563171386719e+00,7.879604339599609375e+00,1.371202087402343750e+01,1.743347740173339844e+01,1.642448997497558594e+01,9.946625709533691406e+00,-1.010483860969543457e+00,-1.458614540100097656e+01,-2.880920410156250000e+01,-4.194400405883789062e+01,-5.250137710571289062e+01,-5.902415466308593750e+01,-5.962436676025390625e+01
1.857614707946777344e+01,1.762689590454101562e+01,1.558810710906982422e+01,1.349904823303222656e+01,1.190647506713867188e+01,1.118574523925781250e+01,1.145608329772949219e+01,1.237529945373535156e+01,1.306320095062255859e+01,1.244910812377929688e+01,1.026155471801757812e+01,7.880104064941406250e+00,7.334623813629150391e+00,8.341459274291992188e+00,9.010910987854003906e+00,8.216403961181640625e+00,6.213111400604248047e+00,4.156263351440429688e+00,3.682659626007080078e+00,6.354868412017822266e+00,1.301653003692626953e+01,2.303910255432128906e+01,3.380410766601562500e+01,4.131505203247070312e+01,4.247624588012695312e+01,3.687149047851562500e+01,2.607618331909179688e+01,1.227732467651367188e+01,-2.589966058731079102e+00,-1.705882644653320312e+01,-3.000541877746582031e+01,-4.026388931274414062e+01,-4.551487731933593750e+01
1.124150943756103516e+01,8.684996604919433594e+00,5.395686626434326172e+00,2.642386674880981445e+00,1.084184050559997559e+00,1.201487302780151367e+00,3.200019121170043945e+00,6.666795730590820312e+00,1.030739021301269531e+01,1.236526966094970703e+01,1.220584011077880859e+01,1.156482315063476562e+01,1.149087905883789062e+01,1.026230716705322266e+01,7.657473087310791016e+00,5.096233844757080078e+00,3.567945480346679688e+00,3.874623537063598633e+00,6.800855636596679688e+00,1.305732154846191406e+01,2.298502159118652344e+01,3.595065307617187500e+01,4.946418762207031250e+01,5.922127532958984375e+01,6.189139556884765625e+01,5.750890350341796875e+01,4.800200653076171875e+01,3.543476104736328125e+01,2.131694412231445312e+01,6.656858444213867188e+00,-7.756734848022460938e+00,-2.081213760375976562e+01,-2.966824531555175781e+01
3.735122680664062500e+00,-1.882259994745254517e-01,-4.703125953674316406e+00,-8.472411155700683594e+00,-1.079507446289062500e+01,-1.110857486724853516e+01,-9.020119667053222656e+00,-4.675576686859130859e+00,7.840748429298400879e-01,5.348663330078125000e+00,7.852441787719726562e+00,9.417958259582519531e+00,1.058638668060302734e+01,9.762536048889160156e+00,7.202667713165283203e+00,5.126964569091796875e+00,5.163866996765136719e+00,8.020325660705566406e+00,1.373716831207275391e+01,2.193018150329589844e+01,3.207523345947265625e+01,4.368845367431640625e+01,5.562420654296875000e+01,6.484590911865234375e+01,6.848872375488281250e+01,6.671073913574218750e+01,6.080529785156250000e+01,5.182218551635742188e+01,4.041382598876953125e+01,2.707996559143066406e+01,1.244248294830322266e+01,-2.233043909072875977e+00,-1.359559726715087891e+01
-3.508159399032592773e+00,-8.508582115173339844e+00,-1.407759761810302734e+01,-1.896691703796386719e+01,-2.257449531555175781e+01,-2.440639305114746094e+01,-2.400858116149902344e+01,-2.117249107360839844e+01,-1.639023208618164062e+01,-1.129183578491210938e+01,-7.441908359527587891e+00,-4.294262409210205078e+00,-9.078929424285888672e-01,1.768305659294128418e+00,3.196353912353515625e+00,4.772538185119628906e+00,8.297357559204101562e+00,1.459811496734619141e+01,2.316379928588867188e+01,3.233698654174804688e+01,4.008854293823242188e+01,4.561908340454101562e+01,5.052527236938476562e+01,5.607815170288085938e+01,6.109357452392578125e+01,6.451071166992187500e+01,6.519248962402343750e+01,6.226160049438476562e+01,5.533245849609375000e+01,4.457579040527343750e+01,3.070186042785644531e+01,1.530279636383056641e+01,2.229484558105468750e+00
-1.019401836395263672e+01,-1.586922454833984375e+01,-2.203828239440917969e+01,-2.760464859008789062e+01,-3.210924911499023438e+01,-3.520722198486328125e+01,-3.658794784545898438e+01,-3.602185058593750000e+01,-3.342740631103515625e+01,-2.952019882202148438e+01,-2.561798477172851562e+01,-2.145399284362792969e+01,-1.574182605743408203e+01,-9.103265762329101562e+00,-3.048011541366577148e+00,2.909689426422119141e+00,1.050177192687988281e+01,2.049042320251464844e+01,3.188410568237304688e+01,4.194958114624023438e+01,4.695830154418945312e+01,4.487801361083984375e+01,3.992216110229492188e+01,4.027330780029296875e+01,4.765493774414062500e+01,5.802074050903320312e+01,6.669436645507812500e+01,7.060478210449218750e+01,6.853236389160156250e+01,6.059204101562500000e+01,4.777328491210937500e+01,3.205337524414062500e+01,1.770727157592773438e+01
-1.620870780944824219e+01,-2.210673332214355469e+01,-2.822382164001464844e+01,-3.357966613769531250e+01,-3.773875427246093750e+01,-4.033146286010742188e+01,-4.115369415283203125e+01,-4.035047149658203125e+01,-3.840279006958007812e+01,-3.577317810058593750e+01,-3.254806900024414062e+01,-2.803158760070800781e+01,-2.172010612487792969e+01,-1.452231502532958984e+01,-7.473928928375244141e+00,3.503722548484802246e-01,1.040509128570556641e+01,2.266319656372070312e+01,3.549592208862304688e+01,4.595704269409179688e+01,5.013354110717773438e+01,4.522866058349609375e+01,3.591009140014648438e+01,3.379751205444335938e+01,4.312784957885742188e+01,5.850291061401367188e+01,7.278960418701171875e+01,8.138505554199218750e+01,8.255209350585937500e+01,7.643741607666015625e+01,6.424231719970703125e+01,4.818088150024414062e+01,3.275043487548828125e+01
-2.163758468627929688e+01,-2.742952728271484375e+01,-3.295492172241210938e+01,-3.733702468872070312e+01,-4.005596542358398438e+01,-4.053668975830078125e+01,-3.851243209838867188e+01,-3.455201721191406250e+01,-3.033703613281250000e+01,-2.770683860778808594e+01,-2.517140197753906250e+01,-2.041348266601562500e+01,-1.528360652923583984e+01,-1.186315917968750000e+01,-8.340129852294921875e+00,-1.789172410964965820e+00,8.352900505065917969e+00,2.039786338806152344e+01,3.171775054931640625e+01,4.002931976318359375e+01,4.397133636474609375e+01,4.292226409912109375e+01,3.952762603759765625e+01,4.177476501464843750e+01,5.356632232666015625e+01,7.068653869628906250e+01,8.635089874267578125e+01,9.598657989501953125e+01,9.786479187011718750e+01,9.212310028076171875e+01,7.992156982421875000e+01,6.342668151855468750e+01,4.708749771118164062e+01
-2.662024688720703125e+01,-3.223037719726562500e+01,-3.701138305664062500e+01,-4.029624557495117188e+01,-4.158808135986328125e+01,-4.033388137817382812e+01,-3.656415557861328125e+01,-3.140711975097656250e+01,-2.691978454589843750e+01,-2.423613357543945312e+01,-2.079451179504394531e+01,-1.507364940643310547e+01,-1.054174995422363281e+01,-9.497467041015625000e+00,-8.296296119689941406e+00,-2.832798957824707031e+00,6.756295680999755859e+00,1.737829780578613281e+01,2.553063583374023438e+01,2.999319648742675781e+01,3.315663909912109375e+01,3.903301620483398438e+01,4.723804855346679688e+01,5.757298660278320312e+01,7.204235839843750000e+01,8.867411041259765625e+01,1.027651443481445312e+02,1.110099563598632812e+02,1.120954360961914062e+02,1.060573272705078125e+02,9.376580810546875000e+01,7.710189056396484375e+01,6.025857543945312500e+01
-3.102204513549804688e+01,-3.653064346313476562e+01,-4.072709655761718750e+01,-4.322950363159179688e+01,-4.364659500122070312e+01,-4.171140289306640625e+01,-3.802125549316406250e+01,-3.404759216308593750e+01,-3.112483596801757812e+01,-2.847674942016601562e+01,-2.388783454895019531e+01,-1.770096778869628906e+01,-1.238992309570312500e+01,-9.721237182617187500e+00,-7.224212169647216797e+00,-1.009386062622070312e+00,8.951501846313476562e+00,1.924946594238281250e+01,2.612144660949707031e+01,2.911559104919433594e+01,3.287507629394531250e+01,4.305538177490234375e+01,5.726343917846679688e+01,7.104265594482421875e+01,8.569992828369140625e+01,1.008367996215820312e+02,1.131953430175781250e+02,1.204605255126953125e+02,1.214784698486328125e+02,1.159846725463867188e+02,1.044541244506835938e+02,8.842961883544921875e+01,7.179774475097656250e+01
-3.416292953491210938e+01,-3.947913742065429688e+01,-4.322912597656250000e+01,-4.519804000854492188e+01,-4.494125747680664062e+01,-4.243903350830078125e+01,-3.858089447021484375e+01,-3.461878585815429688e+01,-3.099155044555664062e+01,-2.655916404724121094e+01,-2.029443168640136719e+01,-1.313544368743896484e+01,-7.351705551147460938e+00,-4.541590690612792969e+00,-1.872604727745056152e+00,4.689470767974853516e+00,1.529473400115966797e+01,2.650148963928222656e+01,3.409611511230468750e+01,3.680398559570312500e+01,3.840184783935546875e+01,4.502662658691406250e+01,5.718236923217773438e+01,7.013360595703125000e+01,8.364126586914062500e+01,9.824459075927734375e+01,1.113040847778320312e+02,1.203517150878906250e+02,1.237051391601562500e+02,1.206395187377929688e+02,1.113106307983398438e+02,9.704362487792968750e+01,8.149122619628906250e+01
-3.498971939086914062e+01,-3.950423431396484375e+01,-4.252143859863281250e+01,-4.385869598388671875e+01,-4.288300323486328125e+01,-3.961887741088867188e+01,-3.492413711547851562e+01,-2.971946716308593750e+01,-2.418186759948730469e+01,-1.770627403259277344e+01,-1.018419265747070312e+01,-3.014509677886962891e+00,1.345722675323486328e+00,2.503013134002685547e+00,4.487455368041992188e+00,1.101615905761718750e+01,2.206662750244140625e+01,3.450621032714843750e+01,4.386698150634765625e+01,4.735163116455078125e+01,4.628793334960937500e+01,4.655660629272460938e+01,5.267183303833007812e+01,6.145328521728515625e+01,7.157131195068359375e+01,8.517672729492187500e+01,1.001992111206054688e+02,1.128102798461914062e+02,1.201874237060546875e+02,1.209389724731445312e+02,1.149220504760742188e+02,1.033056640625000000e+02,8.954036712646484375e+01
-3.296731185913085938e+01,-3.578722381591796875e+01,-3.731373977661132812e+01,-3.755753707885742188e+01,-3.585430145263671875e+01,-3.204553222656250000e+01,-2.678799438476562500e+01,-2.089068412780761719e+01,-1.477498531341552734e+01,-8.529361724853515625e+00,-2.561681032180786133e+00,2.079125404357910156e+00,4.410037994384765625e+00,5.678071022033691406e+00,8.721673965454101562e+00,1.523080158233642578e+01,2.557667350769042969e+01,3.787829208374023438e+01,4.837067413330078125e+01,5.409460067749023438e+01,5.442780685424804688e+01,5.268532180786132812e+01,5.403521347045898438e+01,5.794824218750000000e+01,6.396452331542968750e+01,7.487474822998046875e+01,8.982224273681640625e+01,1.045434875488281250e+02,1.151856536865234375e+02,1.195194320678710938e+02,1.168990325927734375e+02,1.081878890991210938e+02,9.650981903076171875e+01
-2.867435264587402344e+01,-2.929038429260253906e+01,-2.878232574462890625e+01,-2.744808959960937500e+01,-2.480731010437011719e+01,-2.064645767211914062e+01,-1.544475555419921875e+01,-1.000463962554931641e+01,-5.019263267517089844e+00,-9.154284000396728516e-01,2.117741584777832031e+00,4.339742183685302734e+00,6.759973049163818359e+00,1.057604312896728516e+01,1.466396713256835938e+01,1.938813972473144531e+01,2.678255271911621094e+01,3.585570526123046875e+01,4.395314025878906250e+01,4.958342361450195312e+01,5.260951232910156250e+01,5.258723831176757812e+01,5.369851303100585938e+01,5.773359680175781250e+01,6.310033035278320312e+01,7.224777221679687500e+01,8.564865112304687500e+01,1.002711868286132812e+02,1.122739944458007812e+02,1.189003143310546875e+02,1.189419784545898438e+02,1.127982940673828125e+02,1.030920944213867188e+02
-2.318841743469238281e+01,-2.155776214599609375e+01,-1.886686134338378906e+01,-1.567612838745117188e+01,-1.180282020568847656e+01,-7.162886142730712891e+00,-2.179678440093994141e+00,2.390465497970581055e+00,5.848573207855224609e+00,7.921195030212402344e+00,9.093282699584960938e+00,1.076650714874267578e+01,1.457584381103515625e+01,1.986145210266113281e+01,2.383263587951660156e+01,2.714868164062500000e+01,3.141134643554687500e+01,3.587698364257812500e+01,3.970080947875976562e+01,4.348101043701171875e+01,4.925964736938476562e+01,5.552934265136718750e+01,5.954575347900390625e+01,6.305727005004882812e+01,6.768180847167968750e+01,7.547656250000000000e+01,8.717650604248046875e+01,1.006891632080078125e+02,1.127049636840820312e+02,1.203869247436523438e+02,1.221630630493164062e+02,1.179815216064453125e+02,1.098781356811523438e+02
-1.755597496032714844e+01,-1.393532943725585938e+01,-9.198883056640625000e+00,-4.091187477111816406e+00,1.275846719741821289e+00,6.774028778076171875e+00,1.195478916168212891e+01,1.616139793395996094e+01,1.888088798522949219e+01,2.015512847900390625e+01,2.090742874145507812e+01,2.286576080322265625e+01,2.736377143859863281e+01,3.337572860717773438e+01,3.803340530395507812e+01,4.136518096923828125e+01,4.395306396484375000e+01,4.528258895874023438e+01,4.682348251342773438e+01,5.124255371093750000e+01,5.685280609130859375e+01,6.159974288940429688e+01,6.488481140136718750e+01,6.735749816894531250e+01,7.181615447998046875e+01,7.977397918701171875e+01,9.119144439697265625e+01,1.042013168334960938e+02,1.160383377075195312e+02,1.241668777465820312e+02,1.269892120361328125e+02,1.241846084594726562e+02,1.172401733398437500e+02
-1.261195278167724609e+01,-7.417505741119384766e+00,-9.487351775169372559e-01,5.958326816558837891e+00,1.296463012695312500e+01,1.973921775817871094e+01,2.577136039733886719e+01,3.048594093322753906e+01,3.351803588867187500e+01,3.495881271362304688e+01,3.546365737915039062e+01,3.604233932495117188e+01,3.746145248413085938e+01,3.989007186889648438e+01,4.394128799438476562e+01,5.007713699340820312e+01,5.517776870727539062e+01,5.783798599243164062e+01,6.005957412719726562e+01,6.497063446044921875e+01,6.891624450683593750e+01,6.722637176513671875e+01,6.529064178466796875e+01,6.700939178466796875e+01,7.328887939453125000e+01,8.353500366210937500e+01,9.638228607177734375e+01,1.098718643188476562e+02,1.217733764648437500e+02,1.300883026123046875e+02,1.334772491455078125e+02,1.315515747070312500e+02,1.253326110839843750e+02
-8.962987899780273438e+00,-2.704130649566650391e+00,5.055033683776855469e+00,1.346766662597656250e+01,2.205768775939941406e+01,3.034526252746582031e+01,3.775046920776367188e+01,4.373841857910156250e+01,4.800219726562500000e+01,5.045611572265625000e+01,5.110902404785156250e+01,4.999111938476562500e+01,4.748511505126953125e+01,4.547139739990234375e+01,4.795297622680664062e+01,5.554218292236328125e+01,6.265721130371093750e+01,6.917700958251953125e+01,7.649712371826171875e+01,8.226531219482421875e+01,8.336342620849609375e+01,7.677842712402343750e+01,7.036137390136718750e+01,7.115464019775390625e+01,7.892478179931640625e+01,9.104981994628906250e+01,1.049786987304687500e+02,1.186119689941406250e+02,1.301595153808593750e+02,1.381504669189453125e+02,1.415700988769531250e+02,1.400351562500000000e+02,1.341260223388671875e+02
-6.988826274871826172e+00,-2.316177040338516235e-01,8.263420104980468750e+00,1.768997955322265625e+01,2.752321052551269531e+01,3.721133041381835938e+01,4.613645553588867188e+01,5.382085037231445312e+01,6.006441497802734375e+01,6.469966888427734375e+01,6.734445953369140625e+01,6.758329772949218750e+01,6.580693817138671875e+01,6.428491210937500000e+01,6.621254730224609375e+01,7.062637329101562500e+01,7.418717193603515625e+01,7.895006561279296875e+01,8.725880432128906250e+01,9.517106628417968750e+01,9.838760375976562500e+01,9.465978240966796875e+01,8.992081451416015625e+01,9.068064880371093750e+01,9.750270080566406250e+01,1.081935119628906250e+02,1.203236083984375000e+02,1.319860839843750000e+02,1.417117614746093750e+02,1.483522338867187500e+02,1.510698699951171875e+02,1.494004669189453125e+02,1.434110260009765625e+02
-6.819720268249511719e+00,-1.377433240413665771e-01,8.462375640869140625e+00,1.822218132019042969e+01,2.863750839233398438e+01,3.917834854125976562e+01,4.927080154418945312e+01,5.858653259277343750e+01,6.717691802978515625e+01,7.496772003173828125e+01,8.144328308105468750e+01,8.599681854248046875e+01,8.874119567871093750e+01,9.089769744873046875e+01,9.361224365234375000e+01,9.560980987548828125e+01,9.661775207519531250e+01,9.694795989990234375e+01,9.951763153076171875e+01,1.061285018920898438e+02,1.155021896362304688e+02,1.229762039184570312e+02,1.262499694824218750e+02,1.280449523925781250e+02,1.312647705078125000e+02,1.365543670654296875e+02,1.432163848876953125e+02,1.501184997558593750e+02,1.561138763427734375e+02,1.601690216064453125e+02,1.614113616943359375e+02,1.591358947753906250e+02,1.527672119140625000e+02
-8.305130958557128906e+00,-2.192680358886718750e+00,5.905902862548828125e+00,1.523418807983398438e+01,2.533530998229980469e+01,3.579594802856445312e+01,4.622777557373046875e+01,5.661109161376953125e+01,6.736241149902343750e+01,7.848435211181640625e+01,8.924635314941406250e+01,9.865048980712890625e+01,1.060596313476562500e+02,1.114138870239257812e+02,1.148915634155273438e+02,1.169903945922851562e+02,1.202262191772460938e+02,1.262507553100585938e+02,1.335675506591796875e+02,1.401134185791015625e+02,1.514589385986328125e+02,1.660978393554687500e+02,1.749236755371093750e+02,1.761684722900390625e+02,1.738014068603515625e+02,1.713251190185546875e+02,1.702400512695312500e+02,1.705489807128906250e+02,1.715237121582031250e+02,1.721783752441406250e+02,1.714846954345703125e+02,1.683816528320312500e+02,1.615417327880859375e+02
-1.101582241058349609e+01,-5.774662971496582031e+00,1.409361124038696289e+00,9.697688102722167969e+00,1.864356040954589844e+01,2.799088096618652344e+01,3.770588684082031250e+01,4.826930618286132812e+01,6.046825790405273438e+01,7.418418121337890625e+01,8.832272338867187500e+01,1.013836364746093750e+02,1.119772186279296875e+02,1.192164688110351562e+02,1.233457870483398438e+02,1.268175354003906250e+02,1.346453552246093750e+02,1.493928222656250000e+02,1.657857818603515625e+02,1.788513641357421875e+02,1.945711517333984375e+02,2.120470886230468750e+02,2.217466888427734375e+02,2.207648162841796875e+02,2.129497680664062500e+02,2.032512664794921875e+02,1.947949829101562500e+02,1.886965789794921875e+02,1.847628479003906250e+02,1.821423797607421875e+02,1.796845855712890625e+02,1.759693603515625000e+02,1.688823394775390625e+02
-1.432269096374511719e+01,-9.980919837951660156e+00,-3.773824930191040039e+00,3.306320190429687500e+00,1.076160144805908203e+01,1.842812347412109375e+01,2.663972663879394531e+01,3.642532730102539062e+01,4.882541275024414062e+01,6.358399963378906250e+01,7.944632720947265625e+01,9.470612335205078125e+01,1.076556091308593750e+02,1.170982742309570312e+02,1.232890777587890625e+02,1.290993499755859375e+02,1.397740631103515625e+02,1.582172851562500000e+02,1.799824981689453125e+02,2.001834564208984375e+02,2.209306793212890625e+02,2.397583618164062500e+02,2.492252960205078125e+02,2.470037841796875000e+02,2.364817047119140625e+02,2.227673797607421875e+02,2.097696838378906250e+02,1.994538879394531250e+02,1.922235107421875000e+02,1.875155334472656250e+02,1.841983337402343750e+02,1.805906829833984375e+02,1.738386840820312500e+02
-1.754382324218750000e+01,-1.387804317474365234e+01,-8.366257667541503906e+00,-2.181971788406372070e+00,4.097483634948730469e+00,1.030921745300292969e+01,1.687253952026367188e+01,2.497165679931640625e+01,3.585179519653320312e+01,4.958607864379882812e+01,6.527683258056640625e+01,8.156623077392578125e+01,9.702349853515625000e+01,1.105259170532226562e+02,1.218413619995117188e+02,1.321947937011718750e+02,1.441520233154296875e+02,1.597496032714843750e+02,1.778462371826171875e+02,1.969391937255859375e+02,2.176285552978515625e+02,2.362733306884765625e+02,2.465361938476562500e+02,2.459546813964843750e+02,2.368188171386718750e+02,2.235272674560546875e+02,2.100528259277343750e+02,1.988683624267578125e+02,1.909373626708984375e+02,1.861010742187500000e+02,1.834022064208984375e+02,1.810360260009765625e+02,1.755062866210937500e+02
