3.326824569702148438e+01,3.670135498046875000e+01,3.545352554321289062e+01,3.175456809997558594e+01,2.708968162536621094e+01,2.246557998657226562e+01,1.889873313903808594e+01,1.795148468017578125e+01,1.942725563049316406e+01,2.535716438293457031e+01,2.785911369323730469e+01,1.960305404663085938e+01,6.914026737213134766e+00,-2.210855960845947266e+00,-3.482424974441528320e+00,-1.240675330162048340e+00,-5.361943244934082031e+00,-2.010865211486816406e+01,-3.971820068359375000e+01,-5.487916183471679688e+01,-5.551412582397460938e+01
2.288379669189453125e+01,2.102720832824707031e+01,1.696470642089843750e+01,1.291954135894775391e+01,1.048866176605224609e+01,1.040319633483886719e+01,1.144703865051269531e+01,1.121375179290771484e+01,1.116025733947753906e+01,1.337053012847900391e+01,1.345687389373779297e+01,1.051294040679931641e+01,7.745966911315917969e+00,9.913510322570800781e+00,1.894260215759277344e+01,2.940235328674316406e+01,3.013557052612304688e+01,1.586554336547851562e+01,-6.439134597778320312e+00,-2.822187423706054688e+01,-3.993492889404296875e+01
8.695147514343261719e+00,1.937687277793884277e+00,-5.057235240936279297e+00,-9.793581962585449219e+00,-1.029996585845947266e+01,-5.300929546356201172e+00,3.315032720565795898e+00,9.373586654663085938e+00,1.296069526672363281e+01,1.248313045501708984e+01,8.370275497436523438e+00,8.423401832580566406e+00,1.400163555145263672e+01,2.524835777282714844e+01,4.107896804809570312e+01,5.666777420043945312e+01,6.111708450317382812e+01,4.858248901367187500e+01,2.684915542602539062e+01,1.584812760353088379e+00,-1.810654640197753906e+01
-4.334992408752441406e+00,-1.369427204132080078e+01,-2.246403694152832031e+01,-2.844994544982910156e+01,-3.014219856262207031e+01,-2.620724678039550781e+01,-1.683963584899902344e+01,-8.246034622192382812e+00,-6.122171878814697266e-01,4.985081195831298828e+00,8.107779502868652344e+00,1.498669719696044922e+01,2.700425529479980469e+01,3.983870315551757812e+01,4.800919723510742188e+01,5.361563110351562500e+01,5.932647323608398438e+01,5.669139099121093750e+01,4.487748336791992188e+01,2.347449111938476562e+01,2.007218837738037109e+00
-1.505683994293212891e+01,-2.497199440002441406e+01,-3.326629257202148438e+01,-3.853371429443359375e+01,-3.962269210815429688e+01,-3.715755844116210938e+01,-3.219442367553710938e+01,-2.701029968261718750e+01,-1.909622764587402344e+01,-9.145633697509765625e+00,2.872803926467895508e+00,1.887634658813476562e+01,3.676578521728515625e+01,4.915550613403320312e+01,4.547817993164062500e+01,3.391151809692382812e+01,4.145769882202148438e+01,5.602894592285156250e+01,5.774723815917968750e+01,4.293893814086914062e+01,2.163950729370117188e+01
-2.353552818298339844e+01,-3.271280288696289062e+01,-3.862104034423828125e+01,-4.018845748901367188e+01,-3.624150085449218750e+01,-2.684534835815429688e+01,-1.937091827392578125e+01,-1.363218307495117188e+01,-7.661305904388427734e+00,-6.110854625701904297e+00,1.754769444465637207e+00,1.917330360412597656e+01,3.570509719848632812e+01,4.362572097778320312e+01,4.320004272460937500e+01,4.188388442993164062e+01,5.627762985229492188e+01,7.588454437255859375e+01,8.068270111083984375e+01,6.641355895996093750e+01,4.295237350463867188e+01
-2.982307815551757812e+01,-3.839720535278320312e+01,-4.254559326171875000e+01,-4.260438919067382812e+01,-3.805990600585937500e+01,-3.224990463256835938e+01,-2.705538558959960938e+01,-1.838029289245605469e+01,-9.052221298217773438e+00,-3.914845228195190430e+00,4.589223384857177734e+00,2.039378738403320312e+01,3.280979919433593750e+01,3.470863723754882812e+01,4.412417602539062500e+01,6.421823120117187500e+01,8.604881286621093750e+01,1.044001846313476562e+02,1.055354537963867188e+02,8.903532409667968750e+01,6.333822631835937500e+01
-3.123331642150878906e+01,-3.812409973144531250e+01,-4.064139556884765625e+01,-3.852581405639648438e+01,-3.141470718383789062e+01,-2.295804595947265625e+01,-1.423920345306396484e+01,-4.133325099945068359e+00,4.550606250762939453e+00,8.262688636779785156e+00,1.466018772125244141e+01,2.871898841857910156e+01,4.015559387207031250e+01,4.218946075439453125e+01,4.623212051391601562e+01,6.322059249877929688e+01,8.635784149169921875e+01,1.073440322875976562e+02,1.129030990600585938e+02,1.007218627929687500e+02,7.795502471923828125e+01
-2.474995803833007812e+01,-2.636578559875488281e+01,-2.582099914550781250e+01,-2.241850090026855469e+01,-1.454785728454589844e+01,-5.406637668609619141e+00,2.455512523651123047e+00,8.357366561889648438e+00,1.078766345977783203e+01,1.327431392669677734e+01,2.070027542114257812e+01,3.341830825805664062e+01,4.634908294677734375e+01,5.211019897460937500e+01,5.303012084960937500e+01,5.641900634765625000e+01,6.713615417480468750e+01,8.915992736816406250e+01,1.045275955200195312e+02,1.020521240234375000e+02,8.655602264404296875e+01
-1.436909198760986328e+01,-1.057767295837402344e+01,-6.054988861083984375e+00,-6.154575943946838379e-01,6.945286750793457031e+00,1.413901424407958984e+01,1.802011680603027344e+01,1.787197685241699219e+01,1.813450241088867188e+01,2.269056701660156250e+01,2.767991828918457031e+01,3.394975662231445312e+01,4.124241638183593750e+01,4.929720687866210938e+01,5.499266052246093750e+01,5.838408279418945312e+01,6.677738189697265625e+01,8.354162597656250000e+01,1.001762771606445312e+02,1.035171585083007812e+02,9.398680114746093750e+01
