-1.337588195800781250e+02,-1.550571441650390625e+02,-1.716251831054687500e+02,-1.863850097656250000e+02,-1.960900878906250000e+02,-1.885113830566406250e+02,-1.474748077392578125e+02,-5.271367645263671875e+01,3.160768699645996094e+01,5.088304901123046875e+01,3.599426651000976562e+01,1.726134300231933594e+01,2.065821170806884766e+00,-1.028634834289550781e+01,-2.119753265380859375e+01,-3.099539184570312500e+01,-3.920581054687500000e+01,-4.548859024047851562e+01,-5.007535934448242188e+01,-5.339915847778320312e+01,-5.586370849609375000e+01
-6.855996704101562500e+01,-5.575795745849609375e+01,-3.675099563598632812e+01,-1.203377056121826172e+01,1.858478927612304688e+01,5.467847442626953125e+01,8.838144683837890625e+01,1.015156326293945312e+02,8.070955657958984375e+01,5.604831695556640625e+01,3.425995254516601562e+01,1.638849830627441406e+01,2.549153804779052734e+00,-8.424227714538574219e+00,-1.795787239074707031e+01,-2.692292785644531250e+01,-3.526295852661132812e+01,-4.248417663574218750e+01,-4.842368698120117188e+01,-5.299920654296875000e+01,-5.621527099609375000e+01
8.527673721313476562e+00,5.583303070068359375e+01,1.114005508422851562e+02,1.738054962158203125e+02,2.382363433837890625e+02,2.894300537109375000e+02,2.965509643554687500e+02,2.280084838867187500e+02,1.204925842285156250e+02,5.542506790161132812e+01,2.811462402343750000e+01,1.319148445129394531e+01,2.892497062683105469e+00,-4.750356197357177734e+00,-1.129999732971191406e+01,-1.843206024169921875e+01,-2.674857902526855469e+01,-3.544926834106445312e+01,-4.367588043212890625e+01,-5.061407852172851562e+01,-5.570849990844726562e+01
6.736161041259765625e+01,1.315414123535156250e+02,2.016802215576171875e+02,2.718158264160156250e+02,3.323684387207031250e+02,3.642737426757812500e+02,3.378292846679687500e+02,2.432634735107421875e+02,1.247725753784179688e+02,4.882078933715820312e+01,1.873971939086914062e+01,8.302340507507324219e+00,3.524047136306762695e+00,7.264593243598937988e-01,-1.658185243606567383e+00,-5.964320659637451172e+00,-1.407990360260009766e+01,-2.469559288024902344e+01,-3.589508819580078125e+01,-4.611861038208007812e+01,-5.428387832641601562e+01
9.735894775390625000e+01,1.608246917724609375e+02,2.240333709716796875e+02,2.770148925781250000e+02,3.098724975585937500e+02,3.093375244140625000e+02,2.662315063476562500e+02,1.883129577636718750e+02,9.933204650878906250e+01,3.809462356567382812e+01,1.081753540039062500e+01,1.646003484725952148e+00,-4.527888000011444092e-01,-4.948829859495162964e-02,2.019318789243698120e-01,-1.413319587707519531e+00,-7.111438274383544922e+00,-1.743144226074218750e+01,-3.029187583923339844e+01,-4.318305587768554688e+01,-5.411184310913085938e+01
9.849603271484375000e+01,1.491331481933593750e+02,1.939089050292968750e+02,2.224624176025390625e+02,2.297219696044921875e+02,2.130416412353515625e+02,1.762321929931640625e+02,1.263958358764648438e+02,7.176443481445312500e+01,2.952662086486816406e+01,3.030339956283569336e+00,-1.036539745330810547e+01,-1.419969367980957031e+01,-1.190963077545166016e+01,-8.043476104736328125e+00,-6.562954425811767578e+00,-9.777785301208496094e+00,-1.873080253601074219e+01,-3.181264877319335938e+01,-4.577896499633789062e+01,-5.786508941650390625e+01
7.717584228515625000e+01,1.091863784790039062e+02,1.328308868408203125e+02,1.407548828125000000e+02,1.341912689208984375e+02,1.161436920166015625e+02,9.272522735595703125e+01,6.585634613037109375e+01,3.438360214233398438e+01,3.413697719573974609e+00,-2.414294242858886719e+01,-4.238580322265625000e+01,-4.877571868896484375e+01,-4.504373168945312500e+01,-3.621068191528320312e+01,-2.949284172058105469e+01,-2.910279464721679688e+01,-3.513938903808593750e+01,-4.605067825317382812e+01,-5.809931564331054688e+01,-6.819715881347656250e+01
4.277891921997070312e+01,5.504025268554687500e+01,5.944897460937500000e+01,5.364222335815429688e+01,4.167807006835937500e+01,2.569321250915527344e+01,8.714924812316894531e+00,-1.055465602874755859e+01,-3.352122497558593750e+01,-5.981792449951171875e+01,-8.586209106445312500e+01,-1.032866439819335938e+02,-1.098241806030273438e+02,-1.064117202758789062e+02,-9.581409454345703125e+01,-8.383742523193359375e+01,-7.630779266357421875e+01,-7.450847625732421875e+01,-7.769567871093750000e+01,-8.263357543945312500e+01,-8.636251068115234375e+01
7.717719554901123047e+00,5.961154460906982422e+00,-2.749442338943481445e+00,-1.790318870544433594e+01,-3.504121017456054688e+01,-5.428017425537109375e+01,-7.601492309570312500e+01,-1.017716369628906250e+02,-1.293149108886718750e+02,-1.537522735595703125e+02,-1.699342803955078125e+02,-1.778084564208984375e+02,-1.821974792480468750e+02,-1.845000305175781250e+02,-1.807190399169921875e+02,-1.688007354736328125e+02,-1.528347320556640625e+02,-1.363311920166015625e+02,-1.242434463500976562e+02,-1.167962799072265625e+02,-1.105432739257812500e+02
-2.064096450805664062e+01,-2.940220451354980469e+01,-4.402930831909179688e+01,-6.414692687988281250e+01,-8.626573181152343750e+01,-1.109924774169921875e+02,-1.401181488037109375e+02,-1.742175292968750000e+02,-2.080178985595703125e+02,-2.272224121093750000e+02,-2.271104125976562500e+02,-2.222304840087890625e+02,-2.246214447021484375e+02,-2.353794403076171875e+02,-2.436595916748046875e+02,-2.363088073730468750e+02,-2.156361236572265625e+02,-1.899132843017578125e+02,-1.666080627441406250e+02,-1.490645141601562500e+02,-1.343620452880859375e+02
-3.968123245239257812e+01,-4.981821060180664062e+01,-6.465851593017578125e+01,-8.480663299560546875e+01,-1.075216445922851562e+02,-1.323856964111328125e+02,-1.594984893798828125e+02,-1.868889770507812500e+02,-2.077567596435546875e+02,-2.117255096435546875e+02,-2.017830657958984375e+02,-1.945233001708984375e+02,-1.996485137939453125e+02,-2.147610015869140625e+02,-2.306885375976562500e+02,-2.359238281250000000e+02,-2.264851531982421875e+02,-2.073824310302734375e+02,-1.861264953613281250e+02,-1.676650543212890625e+02,-1.507558593750000000e+02
-4.931222152709960938e+01,-5.680811691284179688e+01,-6.772036743164062500e+01,-8.354402160644531250e+01,-1.016549530029296875e+02,-1.199798583984375000e+02,-1.360782165527343750e+02,-1.461010742187500000e+02,-1.452875976562500000e+02,-1.338198547363281250e+02,-1.222725677490234375e+02,-1.191077804565429688e+02,-1.257091140747070312e+02,-1.405816345214843750e+02,-1.611853027343750000e+02,-1.808014526367187500e+02,-1.899190063476562500e+02,-1.876017761230468750e+02,-1.787299804687500000e+02,-1.682217559814453125e+02,-1.559823303222656250e+02
-5.069845199584960938e+01,-5.296166229248046875e+01,-5.748807907104492188e+01,-6.649195861816406250e+01,-7.716506195068359375e+01,-8.636595153808593750e+01,-9.032070922851562500e+01,-8.538828277587890625e+01,-7.065184783935546875e+01,-5.208075714111328125e+01,-4.044953536987304688e+01,-4.045209121704101562e+01,-4.842751693725585938e+01,-6.242925643920898438e+01,-8.395539093017578125e+01,-1.106746063232421875e+02,-1.327295989990234375e+02,-1.460317230224609375e+02,-1.519278106689453125e+02,-1.535414276123046875e+02,-1.503250732421875000e+02
-4.572637557983398438e+01,-4.151907730102539062e+01,-3.895738220214843750e+01,-4.090861129760742188e+01,-4.440076065063476562e+01,-4.615869522094726562e+01,-4.227439880371093750e+01,-3.038504791259765625e+01,-1.237720966339111328e+01,4.503935813903808594e+00,1.140277481079101562e+01,6.322985172271728516e+00,-4.083152770996093750e+00,-1.740527534484863281e+01,-3.364490890502929688e+01,-5.474176406860351562e+01,-7.819976043701171875e+01,-9.928318786621093750e+01,-1.163601455688476562e+02,-1.296292877197265625e+02,-1.365721435546875000e+02
-3.674978256225585938e+01,-2.621964454650878906e+01,-1.754780197143554688e+01,-1.398898410797119141e+01,-1.254362392425537109e+01,-1.027900981903076172e+01,-3.348550081253051758e+00,9.203183174133300781e+00,2.415285682678222656e+01,3.508596038818359375e+01,3.632394409179687500e+01,2.824807357788085938e+01,1.864739799499511719e+01,1.072476577758789062e+01,1.895340442657470703e+00,-1.186302947998046875e+01,-3.182194328308105469e+01,-5.523808288574218750e+01,-7.922289276123046875e+01,-1.017471008300781250e+02,-1.179448089599609375e+02
