-1.394286193847656250e+02,-1.619240264892578125e+02,-1.787810974121093750e+02,-1.933018035888671875e+02,-2.021079864501953125e+02,-1.927302856445312500e+02,-1.490355377197265625e+02,-5.145947265625000000e+01,3.509434127807617188e+01,5.591601181030273438e+01,4.201352691650390625e+01,2.383809280395507812e+01,8.874950408935546875e+00,-3.576010227203369141e+00,-1.495069217681884766e+01,-2.566606140136718750e+01,-3.523115539550781250e+01,-4.297409820556640625e+01,-4.866257476806640625e+01,-5.240436172485351562e+01,-5.448957824707031250e+01
-7.097721862792968750e+01,-5.813093566894531250e+01,-3.923358917236328125e+01,-1.501520347595214844e+01,1.520247936248779297e+01,5.155429077148437500e+01,8.637671661376953125e+01,1.012248382568359375e+02,8.245301055908203125e+01,5.980566024780273438e+01,3.974856185913085938e+01,2.312377738952636719e+01,9.853858947753906250e+00,-1.230245113372802734e+00,-1.145359611511230469e+01,-2.164241981506347656e+01,-3.166229057312011719e+01,-4.060179901123046875e+01,-4.773707580566406250e+01,-5.265208435058593750e+01,-5.526283264160156250e+01
1.071914196014404297e+01,5.942668914794921875e+01,1.150893478393554688e+02,1.760629730224609375e+02,2.385039978027343750e+02,2.882958374023437500e+02,2.952895202636718750e+02,2.278457031250000000e+02,1.223417053222656250e+02,5.966727828979492188e+01,3.460710144042968750e+01,2.127747917175292969e+01,1.148139762878417969e+01,3.239353895187377930e+00,-4.667938709259033203e+00,-1.361085700988769531e+01,-2.402835845947265625e+01,-3.461718750000000000e+01,-4.392335510253906250e+01,-5.090363693237304688e+01,-5.496459960937500000e+01
7.389513397216796875e+01,1.405067596435546875e+02,2.108532562255859375e+02,2.787453918457031250e+02,3.360817260742187500e+02,3.655500488281250000e+02,3.386083374023437500e+02,2.453298797607421875e+02,1.292213287353515625e+02,5.609268188476562500e+01,2.863622283935546875e+01,1.981940078735351562e+01,1.495284557342529297e+01,1.031900787353515625e+01,5.066626071929931641e+00,-2.150064945220947266e+00,-1.270683097839355469e+01,-2.497830200195312500e+01,-3.674572372436523438e+01,-4.646101379394531250e+01,-5.307732391357421875e+01
1.066816253662109375e+02,1.730984954833984375e+02,2.364488220214843750e+02,2.865932922363281250e+02,3.156195678710937500e+02,3.122893676757812500e+02,2.685867614746093750e+02,1.920891723632812500e+02,1.059871215820312500e+02,4.847438430786132812e+01,2.492441749572753906e+01,1.800686454772949219e+01,1.541373825073242188e+01,1.258029460906982422e+01,8.019076347351074219e+00,2.091162204742431641e+00,-6.170618534088134766e+00,-1.753319931030273438e+01,-3.019825553894042969e+01,-4.198754882812500000e+01,-5.103310012817382812e+01
1.075641632080078125e+02,1.606437988281250000e+02,2.051669921875000000e+02,2.307856140136718750e+02,2.348299255371093750e+02,2.161561584472656250e+02,1.789395141601562500e+02,1.301481628417968750e+02,7.851537322998046875e+01,4.167458343505859375e+01,2.143127441406250000e+01,1.199073028564453125e+01,7.881899356842041016e+00,6.034488201141357422e+00,3.907202959060668945e+00,2.720333933830261230e-01,-5.522501468658447266e+00,-1.502196407318115234e+01,-2.736718559265136719e+01,-4.006355667114257812e+01,-5.057561492919921875e+01
8.212275695800781250e+01,1.145742645263671875e+02,1.370560150146484375e+02,1.428851623535156250e+02,1.356959381103515625e+02,1.183315429687500000e+02,9.558698272705078125e+01,6.954652404785156250e+01,4.145858001708984375e+01,1.806721305847167969e+01,-3.291948735713958740e-01,-1.266845226287841797e+01,-1.872640609741210938e+01,-1.942413330078125000e+01,-1.682989883422851562e+01,-1.467593193054199219e+01,-1.585112762451171875e+01,-2.186334991455078125e+01,-3.206806945800781250e+01,-4.361453247070312500e+01,-5.358137893676757812e+01
4.084708786010742188e+01,5.030510711669921875e+01,5.255895996093750000e+01,4.702664566040039062e+01,3.887287139892578125e+01,2.767422485351562500e+01,1.419412136077880859e+01,-2.808701515197753906e+00,-2.146731948852539062e+01,-3.895086288452148438e+01,-5.500911712646484375e+01,-6.593773651123046875e+01,-7.057157135009765625e+01,-6.867618560791015625e+01,-6.147417449951171875e+01,-5.227197647094726562e+01,-4.524808502197265625e+01,-4.382512283325195312e+01,-4.786793899536132812e+01,-5.469261932373046875e+01,-6.118637084960937500e+01
1.288632154464721680e+00,-3.813498020172119141e+00,-1.408524131774902344e+01,-2.696562957763671875e+01,-3.729185867309570312e+01,-4.831769943237304688e+01,-6.300596237182617188e+01,-8.334020996093750000e+01,-1.056245422363281250e+02,-1.241825408935546875e+02,-1.354927978515625000e+02,-1.395398864746093750e+02,-1.389029541015625000e+02,-1.337913818359375000e+02,-1.233747024536132812e+02,-1.094726409912109375e+02,-9.421279144287109375e+01,-8.100292968750000000e+01,-7.386192321777343750e+01,-7.230895996093750000e+01,-7.273059844970703125e+01
-2.730123138427734375e+01,-3.752257919311523438e+01,-5.162744522094726562e+01,-6.796269989013671875e+01,-8.238587951660156250e+01,-9.778741455078125000e+01,-1.184191589355468750e+02,-1.464095611572265625e+02,-1.774191894531250000e+02,-1.991521301269531250e+02,-2.047604675292968750e+02,-2.008888549804687500e+02,-1.942342529296875000e+02,-1.863028717041015625e+02,-1.741391601562500000e+02,-1.560226287841796875e+02,-1.345024871826171875e+02,-1.137069168090820312e+02,-9.829243469238281250e+01,-8.968132781982421875e+01,-8.464088439941406250e+01
