1.373151683807373047e+01,1.362135314941406250e+01,-1.482069206237792969e+01,-6.250590896606445312e+01,-1.154638900756835938e+02,-1.518956298828125000e+02,-1.480872497558593750e+02,-7.638872528076171875e+01,-2.559628963470458984e+00,1.404195499420166016e+01,5.846260070800781250e+00,6.866114139556884766e-01,-1.292276382446289062e+00,-4.531533241271972656e+00,-9.548443794250488281e+00,-1.120134258270263672e+01,-3.094863414764404297e+00,1.427108192443847656e+01,3.304288482666015625e+01,4.248471450805664062e+01,3.022221755981445312e+01
2.942566871643066406e+01,4.186743927001953125e+01,3.548896026611328125e+01,2.295976066589355469e+01,1.592936801910400391e+01,2.366836738586425781e+01,4.262413024902343750e+01,5.032343673706054688e+01,2.446782112121582031e+01,-6.017357826232910156e+00,-3.244503784179687500e+01,-5.282766723632812500e+01,-6.762840270996093750e+01,-7.880809020996093750e+01,-8.771051025390625000e+01,-9.128389739990234375e+01,-8.343572998046875000e+01,-6.387178421020507812e+01,-3.986324310302734375e+01,-1.940463066101074219e+01,-1.302351284027099609e+01
2.694578361511230469e+01,5.108637237548828125e+01,6.476731109619140625e+01,8.445020294189453125e+01,1.182054290771484375e+02,1.598081207275390625e+02,1.782302093505859375e+02,1.261691970825195312e+02,2.462239646911621094e+01,-4.664292144775390625e+01,-9.135998535156250000e+01,-1.277230148315429688e+02,-1.537805175781250000e+02,-1.687031402587890625e+02,-1.764612884521484375e+02,-1.788118286132812500e+02,-1.707565002441406250e+02,-1.508454437255859375e+02,-1.243252182006835938e+02,-9.490589904785156250e+01,-7.271176910400390625e+01
-1.517807006835937500e+01,2.959578037261962891e+00,1.274364089965820312e+01,3.078121566772460938e+01,6.173645782470703125e+01,9.290096282958984375e+01,8.933358001708984375e+01,2.066387367248535156e+01,-8.564981842041015625e+01,-1.661903686523437500e+02,-2.150397338867187500e+02,-2.487031555175781250e+02,-2.683440246582031250e+02,-2.712447509765625000e+02,-2.621673889160156250e+02,-2.515382995605468750e+02,-2.415842132568359375e+02,-2.258720397949218750e+02,-2.018071594238281250e+02,-1.684320983886718750e+02,-1.366610565185546875e+02
-1.103598861694335938e+02,-1.204282302856445312e+02,-1.391869049072265625e+02,-1.507572937011718750e+02,-1.510215911865234375e+02,-1.520315856933593750e+02,-1.757443847656250000e+02,-2.346986083984375000e+02,-3.131962890625000000e+02,-3.735811157226562500e+02,-4.076544494628906250e+02,-4.250025024414062500e+02,-4.276460266113281250e+02,-4.122577819824218750e+02,-3.809236145019531250e+02,-3.492231140136718750e+02,-3.301229248046875000e+02,-3.142281188964843750e+02,-2.887983398437500000e+02,-2.495713958740234375e+02,-2.074848480224609375e+02
-2.602416687011718750e+02,-3.182177429199218750e+02,-3.789064941406250000e+02,-4.262336730957031250e+02,-4.559523010253906250e+02,-4.800978088378906250e+02,-5.134026489257812500e+02,-5.603022460937500000e+02,-6.084179687500000000e+02,-6.355460815429687500e+02,-6.409297485351562500e+02,-6.345169677734375000e+02,-6.200862426757812500e+02,-5.947082519531250000e+02,-5.546536865234375000e+02,-5.097640075683593750e+02,-4.739414672851562500e+02,-4.422051391601562500e+02,-4.017817382812500000e+02,-3.471894226074218750e+02,-2.885942382812500000e+02
-4.447304687500000000e+02,-5.590926513671875000e+02,-6.594974975585937500e+02,-7.278970336914062500e+02,-7.656826171875000000e+02,-7.942379760742187500e+02,-8.290913085937500000e+02,-8.690182495117187500e+02,-8.956026611328125000e+02,-8.913150634765625000e+02,-8.646625976562500000e+02,-8.315516357421875000e+02,-7.999010620117187500e+02,-7.707870483398437500e+02,-7.365898437500000000e+02,-6.944609375000000000e+02,-6.496760864257812500e+02,-5.978844604492187500e+02,-5.339411010742187500e+02,-4.568431396484375000e+02,-3.768561706542968750e+02
-6.149582519531250000e+02,-7.712850952148437500e+02,-8.912357177734375000e+02,-9.581949462890625000e+02,-9.869780883789062500e+02,-1.007834228515625000e+03,-1.036355346679687500e+03,-1.069474853515625000e+03,-1.085418823242187500e+03,-1.066537719726562500e+03,-1.021181884765625000e+03,-9.682337036132812500e+02,-9.221697387695312500e+02,-8.898026733398437500e+02,-8.715777587890625000e+02,-8.502318725585937500e+02,-8.084498291015625000e+02,-7.429220581054687500e+02,-6.589486083984375000e+02,-5.615975341796875000e+02,-4.622337951660156250e+02
-6.991868896484375000e+02,-8.411093750000000000e+02,-9.506314697265625000e+02,-1.018381469726562500e+03,-1.051755615234375000e+03,-1.073840576171875000e+03,-1.099185546875000000e+03,-1.126527099609375000e+03,-1.140827148437500000e+03,-1.122748779296875000e+03,-1.076170043945312500e+03,-1.021083435058593750e+03,-9.733260498046875000e+02,-9.435935058593750000e+02,-9.336442260742187500e+02,-9.226458740234375000e+02,-8.895829467773437500e+02,-8.291582031250000000e+02,-7.434821166992187500e+02,-6.398957519531250000e+02,-5.316408081054687500e+02
-7.015014038085937500e+02,-8.030921020507812500e+02,-8.838394165039062500e+02,-9.422722167968750000e+02,-9.786661987304687500e+02,-1.002823730468750000e+03,-1.022793640136718750e+03,-1.038817504882812500e+03,-1.044280639648437500e+03,-1.036102416992187500e+03,-1.017005554199218750e+03,-9.878703613281250000e+02,-9.578516235351562500e+02,-9.367545166015625000e+02,-9.260614624023437500e+02,-9.168539428710937500e+02,-8.945889282226562500e+02,-8.489652099609375000e+02,-7.764725952148437500e+02,-6.814223022460937500e+02,-5.768897094726562500e+02
-6.509837646484375000e+02,-7.079760131835937500e+02,-7.547612304687500000e+02,-7.945789794921875000e+02,-8.242385864257812500e+02,-8.449542236328125000e+02,-8.583268432617187500e+02,-8.651658935546875000e+02,-8.689157714843750000e+02,-8.796710205078125000e+02,-8.992779541015625000e+02,-9.089770507812500000e+02,-9.041765747070312500e+02,-8.922673339843750000e+02,-8.773745117187500000e+02,-8.648654174804687500e+02,-8.496224365234375000e+02,-8.192235107421875000e+02,-7.652769165039062500e+02,-6.876917114257812500e+02,-5.964611206054687500e+02
-5.757412719726562500e+02,-5.953487548828125000e+02,-6.116257934570312500e+02,-6.293525390625000000e+02,-6.455726318359375000e+02,-6.591991577148437500e+02,-6.684787597656250000e+02,-6.754485473632812500e+02,-6.904684448242187500e+02,-7.284234008789062500e+02,-7.827313842773437500e+02,-8.218209228515625000e+02,-8.334052734375000000e+02,-8.226947631835937500e+02,-8.006081542968750000e+02,-7.845664062500000000e+02,-7.741960449218750000e+02,-7.571746826171875000e+02,-7.224343261718750000e+02,-6.659667358398437500e+02,-5.933928222656250000e+02
-4.966989440917968750e+02,-4.908001098632812500e+02,-4.855985107421875000e+02,-4.838554687500000000e+02,-4.853116149902343750e+02,-4.904820861816406250e+02,-4.944472961425781250e+02,-4.973740844726562500e+02,-5.097454223632812500e+02,-5.440151367187500000e+02,-5.975650024414062500e+02,-6.549702148437500000e+02,-6.909140014648437500e+02,-6.941932983398437500e+02,-6.815903320312500000e+02,-6.746946411132812500e+02,-6.750113525390625000e+02,-6.730650024414062500e+02,-6.580021362304687500e+02,-6.239320068359375000e+02,-5.723555297851562500e+02
-4.300635986328125000e+02,-4.136935424804687500e+02,-3.992271423339843750e+02,-3.842637634277343750e+02,-3.733720703125000000e+02,-3.691049194335937500e+02,-3.606246337890625000e+02,-3.447731628417968750e+02,-3.297906188964843750e+02,-3.263210449218750000e+02,-3.427519836425781250e+02,-3.873555297851562500e+02,-4.444669189453125000e+02,-4.898874206542968750e+02,-5.158044433593750000e+02,-5.350922851562500000e+02,-5.559284057617187500e+02,-5.732877807617187500e+02,-5.792603759765625000e+02,-5.680188598632812500e+02,-5.380630493164062500e+02
-3.891971435546875000e+02,-3.785700683593750000e+02,-3.657903442382812500e+02,-3.439729614257812500e+02,-3.249649353027343750e+02,-3.086405944824218750e+02,-2.771544494628906250e+02,-2.306144104003906250e+02,-1.788747253417968750e+02,-1.333678894042968750e+02,-1.073882293701171875e+02,-1.169833221435546875e+02,-1.614290924072265625e+02,-2.306255340576171875e+02,-3.041496276855468750e+02,-3.669444580078125000e+02,-4.197997436523437500e+02,-4.623797607421875000e+02,-4.913676757812500000e+02,-5.031343994140625000e+02,-4.945412597656250000e+02
-3.809506530761718750e+02,-3.875240783691406250e+02,-3.780793762207031250e+02,-3.501650695800781250e+02,-3.232046813964843750e+02,-2.874548950195312500e+02,-2.266028594970703125e+02,-1.502927856445312500e+02,-7.076187896728515625e+01,-4.010466635227203369e-01,4.980106353759765625e+01,6.677036285400390625e+01,4.255084609985351562e+01,-2.399836349487304688e+01,-1.150486068725585938e+02,-2.056117095947265625e+02,-2.848225708007812500e+02,-3.502847900390625000e+02,-4.006608276367187500e+02,-4.338647766113281250e+02,-4.453045959472656250e+02
-3.989268188476562500e+02,-4.147042846679687500e+02,-3.919765930175781250e+02,-3.457642211914062500e+02,-2.997493896484375000e+02,-2.442645568847656250e+02,-1.677146759033203125e+02,-7.974346923828125000e+01,4.690557003021240234e+00,7.218590545654296875e+01,1.147549591064453125e+02,1.333186035156250000e+02,1.271273651123046875e+02,8.348101806640625000e+01,6.508567810058593750e+00,-8.283476257324218750e+01,-1.697131195068359375e+02,-2.474105987548828125e+02,-3.130581970214843750e+02,-3.639647216796875000e+02,-3.930931701660156250e+02
-3.948053283691406250e+02,-3.906420288085937500e+02,-3.473804321289062500e+02,-2.853640441894531250e+02,-2.235441894531250000e+02,-1.570792236328125000e+02,-7.953203582763671875e+01,1.267689585685729980e+00,7.126008605957031250e+01,1.179196624755859375e+02,1.365360565185546875e+02,1.383118591308593750e+02,1.346356658935546875e+02,1.135111846923828125e+02,6.465520477294921875e+01,-3.538335800170898438e+00,-8.071678924560546875e+01,-1.584487304687500000e+02,-2.315264587402343750e+02,-2.952941589355468750e+02,-3.393780212402343750e+02
-3.516961975097656250e+02,-3.133448486328125000e+02,-2.458385925292968750e+02,-1.708215942382812500e+02,-9.994375610351562500e+01,-3.159762573242187500e+01,3.631364059448242188e+01,9.750701141357421875e+01,1.409113616943359375e+02,1.578587951660156250e+02,1.479855957031250000e+02,1.247087020874023438e+02,1.092765960693359375e+02,1.034842300415039062e+02,8.555435943603515625e+01,4.584512710571289062e+01,-1.242871856689453125e+01,-8.187798309326171875e+01,-1.557461700439453125e+02,-2.277053222656250000e+02,-2.843352966308593750e+02
