-1.360413970947265625e+02,-1.582295684814453125e+02,-1.752796936035156250e+02,-1.904414215087890625e+02,-2.001319427490234375e+02,-1.915838623046875000e+02,-1.484155731201171875e+02,-5.089719772338867188e+01,3.599634933471679688e+01,5.746141815185546875e+01,4.450740814208984375e+01,2.737111091613769531e+01,1.317297649383544922e+01,9.966444969177246094e-01,-1.058617019653320312e+01,-2.180888175964355469e+01,-3.196114730834960938e+01,-4.024629974365234375e+01,-4.639177703857421875e+01,-5.048637771606445312e+01,-5.282633209228515625e+01
-6.792935180664062500e+01,-5.493951416015625000e+01,-3.649479675292968750e+01,-1.324511146545410156e+01,1.582698440551757812e+01,5.128859710693359375e+01,8.576892089843750000e+01,1.007916259765625000e+02,8.252580261230468750e+01,6.070381164550781250e+01,4.171181488037109375e+01,2.611533927917480469e+01,1.353421401977539062e+01,2.653296470642089844e+00,-7.819240570068359375e+00,-1.852501869201660156e+01,-2.911929893493652344e+01,-3.858479690551757812e+01,-4.616070556640625000e+01,-5.137885284423828125e+01,-5.410777664184570312e+01
1.306051063537597656e+01,6.177410888671875000e+01,1.167158813476562500e+02,1.763659820556640625e+02,2.373886871337890625e+02,2.862932128906250000e+02,2.933015747070312500e+02,2.265192260742187500e+02,1.219662933349609375e+02,6.048053741455078125e+01,3.658421707153320312e+01,2.413592910766601562e+01,1.487197113037109375e+01,6.765712261199951172e+00,-1.374424934387207031e+00,-1.078433322906494141e+01,-2.175585174560546875e+01,-3.292670822143554688e+01,-4.277923965454101562e+01,-5.013632965087890625e+01,-5.427681350708007812e+01
7.497782897949218750e+01,1.414267578125000000e+02,2.107981567382812500e+02,2.770355224609375000e+02,3.327187500000000000e+02,3.612973327636718750e+02,3.346357727050781250e+02,2.424210205078125000e+02,1.277448196411132812e+02,5.630003738403320312e+01,3.037390136718750000e+01,2.263927268981933594e+01,1.851277923583984375e+01,1.435799121856689453e+01,9.291861534118652344e+00,1.897080302238464355e+00,-9.254289627075195312e+00,-2.243994140625000000e+01,-3.517255401611328125e+01,-4.562031936645507812e+01,-5.253686904907226562e+01
1.055358581542968750e+02,1.713839569091796875e+02,2.334060516357421875e+02,2.815661926269531250e+02,3.088412475585937500e+02,3.047808837890625000e+02,2.615527038574218750e+02,1.863197937011718750e+02,1.020755767822265625e+02,4.684126663208007812e+01,2.533907699584960938e+01,1.994876670837402344e+01,1.878134918212890625e+01,1.743137931823730469e+01,1.411692142486572266e+01,8.682729721069335938e+00,-2.315999269485473633e-01,-1.309983634948730469e+01,-2.740493202209472656e+01,-4.051603698730468750e+01,-5.028841018676757812e+01
1.028024826049804688e+02,1.543758392333984375e+02,1.969389953613281250e+02,2.202173919677734375e+02,2.226778411865234375e+02,2.037679443359375000e+02,1.674418029785156250e+02,1.202993087768554688e+02,7.120845794677734375e+01,3.726534271240234375e+01,1.922463607788085938e+01,1.143897628784179688e+01,9.562795639038085938e+00,1.088748359680175781e+01,1.173286914825439453e+01,9.517288208007812500e+00,3.158667325973510742e+00,-8.344510078430175781e+00,-2.297803878784179688e+01,-3.761349868774414062e+01,-4.936642074584960938e+01
7.258248138427734375e+01,1.019657897949218750e+02,1.214707031250000000e+02,1.246576004028320312e+02,1.164651336669921875e+02,9.974218750000000000e+01,7.859772491455078125e+01,5.485252380371093750e+01,2.998526573181152344e+01,9.824441909790039062e+00,-6.828015327453613281e+00,-1.823492050170898438e+01,-2.184805297851562500e+01,-1.768515014648437500e+01,-9.792672157287597656e+00,-4.534969806671142578e+00,-5.511317729949951172e+00,-1.353453063964843750e+01,-2.628886222839355469e+01,-4.017728805541992188e+01,-5.182793045043945312e+01
2.683702659606933594e+01,3.156753349304199219e+01,2.975846290588378906e+01,2.163680458068847656e+01,1.342131805419921875e+01,3.813082695007324219e+00,-7.268748283386230469e+00,-2.132507705688476562e+01,-3.650228500366210938e+01,-5.113755035400390625e+01,-6.680998229980468750e+01,-7.862235260009765625e+01,-8.180696105957031250e+01,-7.460263061523437500e+01,-6.002203369140625000e+01,-4.522217178344726562e+01,-3.617056274414062500e+01,-3.560098648071289062e+01,-4.163711166381835938e+01,-5.071817779541015625e+01,-5.906567382812500000e+01
-1.401031208038330078e+01,-2.358147239685058594e+01,-3.798750686645507812e+01,-5.357110977172851562e+01,-6.386500167846679688e+01,-7.296363830566406250e+01,-8.477633666992187500e+01,-1.018863372802734375e+02,-1.212349166870117188e+02,-1.381727600097656250e+02,-1.509174499511718750e+02,-1.579103546142578125e+02,-1.578713073730468750e+02,-1.493815460205078125e+02,-1.323630065917968750e+02,-1.114567260742187500e+02,-9.115738677978515625e+01,-7.587723541259765625e+01,-6.898058319091796875e+01,-6.877976989746093750e+01,-7.071206665039062500e+01
-4.051174545288085938e+01,-5.372430419921875000e+01,-7.097546386718750000e+01,-8.966573333740234375e+01,-1.042489547729492188e+02,-1.178131027221679688e+02,-1.353808441162109375e+02,-1.600068054199218750e+02,-1.885526885986328125e+02,-2.102725219726562500e+02,-2.183833923339843750e+02,-2.174488067626953125e+02,-2.134631042480468750e+02,-2.071942901611328125e+02,-1.932785797119140625e+02,-1.691319580078125000e+02,-1.403514404296875000e+02,-1.143285446166992188e+02,-9.657212066650390625e+01,-8.770717620849609375e+01,-8.329940795898437500e+01
-5.205231857299804688e+01,-6.220368194580078125e+01,-7.612181091308593750e+01,-9.326402282714843750e+01,-1.091331024169921875e+02,-1.247010421752929688e+02,-1.430957336425781250e+02,-1.660780639648437500e+02,-1.906445922851562500e+02,-2.079397277832031250e+02,-2.116904602050781250e+02,-2.073629302978515625e+02,-2.041222381591796875e+02,-2.027528228759765625e+02,-1.965435180664062500e+02,-1.799983673095703125e+02,-1.558182525634765625e+02,-1.310154571533203125e+02,-1.116032638549804688e+02,-9.978880310058593750e+01,-9.246160888671875000e+01
-5.147508239746093750e+01,-5.526631546020507812e+01,-6.262720489501953125e+01,-7.462308502197265625e+01,-8.739573669433593750e+01,-9.978018188476562500e+01,-1.119783706665039062e+02,-1.236218719482421875e+02,-1.324145202636718750e+02,-1.360868835449218750e+02,-1.355857238769531250e+02,-1.332511138916015625e+02,-1.336289520263671875e+02,-1.385458221435546875e+02,-1.438154907226562500e+02,-1.435554199218750000e+02,-1.350130157470703125e+02,-1.218876419067382812e+02,-1.095760574340820312e+02,-1.012894897460937500e+02,-9.547843933105468750e+01
-4.253276062011718750e+01,-3.897285461425781250e+01,-3.891841888427734375e+01,-4.426623916625976562e+01,-5.147328186035156250e+01,-5.813236618041992188e+01,-6.244988632202148438e+01,-6.311433029174804688e+01,-5.982741928100585938e+01,-5.502297592163085938e+01,-5.263010787963867188e+01,-5.423011779785156250e+01,-5.974766540527343750e+01,-6.903368377685546875e+01,-8.080258178710937500e+01,-9.178153991699218750e+01,-9.688504028320312500e+01,-9.673122406005859375e+01,-9.462294006347656250e+01,-9.341482543945312500e+01,-9.220473480224609375e+01
-2.916200447082519531e+01,-1.902334785461425781e+01,-1.260510253906250000e+01,-1.189709472656250000e+01,-1.366266536712646484e+01,-1.531792354583740234e+01,-1.427039337158203125e+01,-9.414536476135253906e+00,-2.261984586715698242e+00,3.075168371200561523e+00,2.448827743530273438e+00,-4.372545719146728516e+00,-1.428485488891601562e+01,-2.628244209289550781e+01,-3.804034042358398438e+01,-4.951005172729492188e+01,-5.970515060424804688e+01,-6.747656250000000000e+01,-7.377280426025390625e+01,-7.983499908447265625e+01,-8.423371124267578125e+01
-1.542692947387695312e+01,-9.864605665206909180e-01,9.399825096130371094e+00,1.430706787109375000e+01,1.633378982543945312e+01,1.766018295288085938e+01,2.117450904846191406e+01,2.712312889099121094e+01,3.300790023803710938e+01,3.493635559082031250e+01,3.037806320190429688e+01,2.077920341491699219e+01,1.096642017364501953e+01,1.471319079399108887e+00,-8.103470802307128906e+00,-1.794472503662109375e+01,-2.884751892089843750e+01,-4.033506011962890625e+01,-5.210687637329101562e+01,-6.400301361083984375e+01,-7.357286834716796875e+01
-5.107549190521240234e+00,1.026537609100341797e+01,2.173260879516601562e+01,2.883228302001953125e+01,3.311545181274414062e+01,3.665189743041992188e+01,4.172394561767578125e+01,4.733975219726562500e+01,5.099534225463867188e+01,5.014069366455078125e+01,4.425894165039062500e+01,3.575951385498046875e+01,2.836115646362304688e+01,2.205191993713378906e+01,1.516391658782958984e+01,6.807194232940673828e+00,-3.915145158767700195e+00,-1.705958366394042969e+01,-3.211812210083007812e+01,-4.816109085083007812e+01,-6.186812210083007812e+01
-8.246527910232543945e-01,1.266650295257568359e+01,2.420073890686035156e+01,3.320536804199218750e+01,3.995608139038085938e+01,4.589087677001953125e+01,5.214701461791992188e+01,5.743936157226562500e+01,5.973912048339843750e+01,5.792217636108398438e+01,5.318812561035156250e+01,4.803468704223632812e+01,4.379935073852539062e+01,3.971298980712890625e+01,3.447710037231445312e+01,2.708616638183593750e+01,1.652835845947265625e+01,2.508234024047851562e+00,-1.453458881378173828e+01,-3.337862777709960938e+01,-5.015792465209960938e+01
1.128543168306350708e-01,1.232845211029052734e+01,2.413968276977539062e+01,3.443250656127929688e+01,4.314627838134765625e+01,5.096989822387695312e+01,5.826875686645507812e+01,6.385013961791992188e+01,6.616999816894531250e+01,6.479542541503906250e+01,6.162401199340820312e+01,5.911633300781250000e+01,5.724344253540039062e+01,5.465610122680664062e+01,5.055138397216796875e+01,4.381501007080078125e+01,3.338363265991210938e+01,1.887409591674804688e+01,6.485935449600219727e-01,-2.000819969177246094e+01,-3.897568511962890625e+01
1.172020435333251953e+00,1.371000957489013672e+01,2.607598686218261719e+01,3.680261611938476562e+01,4.636032485961914062e+01,5.525721359252929688e+01,6.357884597778320312e+01,7.036074066162109375e+01,7.427388763427734375e+01,7.438447570800781250e+01,7.181060028076171875e+01,6.835730743408203125e+01,6.623552703857421875e+01,6.524386596679687500e+01,6.276328277587890625e+01,5.697493362426757812e+01,4.691535186767578125e+01,3.233053588867187500e+01,1.360282516479492188e+01,-8.042340278625488281e+00,-2.850200843811035156e+01
3.486880779266357422e+00,1.693942260742187500e+01,2.963552284240722656e+01,4.025092315673828125e+01,4.986302566528320312e+01,5.919547653198242188e+01,6.848135375976562500e+01,7.715329742431640625e+01,8.404183197021484375e+01,8.732823181152343750e+01,8.562027740478515625e+01,8.011365509033203125e+01,7.584099578857421875e+01,7.418911743164062500e+01,7.200136566162109375e+01,6.664351654052734375e+01,5.692705535888671875e+01,4.262486648559570312e+01,2.412319564819335938e+01,2.442822933197021484e+00,-1.882587051391601562e+01
6.114236831665039062e+00,1.939311408996582031e+01,3.150022506713867188e+01,4.183740997314453125e+01,5.150339508056640625e+01,6.125963592529296875e+01,7.144497680664062500e+01,8.175409698486328125e+01,9.102999877929687500e+01,9.702278900146484375e+01,9.606255340576171875e+01,8.930550384521484375e+01,8.340397644042968750e+01,8.017121887207031250e+01,7.697663116455078125e+01,7.115194702148437500e+01,6.142488098144531250e+01,4.758586120605468750e+01,3.007574081420898438e+01,9.832263946533203125e+00,-1.064456272125244141e+01
