-1.286752777099609375e+02,-1.448297729492187500e+02,-1.705949249267578125e+02,-2.014112701416015625e+02,-2.283706817626953125e+02,-2.352520446777343750e+02,-2.032847900390625000e+02,-1.109265213012695312e+02,-2.544841575622558594e+01,-3.411571979522705078e+00,-1.239229583740234375e+01,-2.234840583801269531e+01,-2.734638214111328125e+01,-2.841960525512695312e+01,-2.619286155700683594e+01,-1.951424026489257812e+01,-6.717966556549072266e+00,1.131339073181152344e+01,2.983227729797363281e+01,4.133109664916992188e+01,3.624037170410156250e+01
-9.485678863525390625e+01,-9.024574279785156250e+01,-8.903968811035156250e+01,-8.376793670654296875e+01,-6.922808837890625000e+01,-4.285874938964843750e+01,-1.208166790008544922e+01,2.547817230224609375e+00,-1.604134750366210938e+01,-3.936001968383789062e+01,-6.011651992797851562e+01,-7.508473968505859375e+01,-8.302925872802734375e+01,-8.464109039306640625e+01,-8.125037384033203125e+01,-7.316020202636718750e+01,-5.924343872070312500e+01,-3.931660842895507812e+01,-1.674545669555664062e+01,3.265778064727783203e+00,1.226393890380859375e+01
-6.235155868530273438e+01,-3.761293411254882812e+01,-1.050617218017578125e+01,2.792990684509277344e+01,7.749561309814453125e+01,1.242672958374023438e+02,1.353296966552734375e+02,7.348511505126953125e+01,-2.971396636962890625e+01,-9.452835845947265625e+01,-1.254061813354492188e+02,-1.433093719482421875e+02,-1.515217742919921875e+02,-1.509054565429687500e+02,-1.438602905273437500e+02,-1.329698486328125000e+02,-1.180181350708007812e+02,-9.711479949951171875e+01,-7.129524230957031250e+01,-4.324950027465820312e+01,-2.180091667175292969e+01
-5.390619659423828125e+01,-2.603372573852539062e+01,4.212519645690917969e+00,4.414005661010742188e+01,8.850003814697265625e+01,1.174896316528320312e+02,9.721894073486328125e+01,1.125771808624267578e+01,-1.024072723388671875e+02,-1.789084472656250000e+02,-2.122122650146484375e+02,-2.238287048339843750e+02,-2.242685699462890625e+02,-2.163016967773437500e+02,-2.019504699707031250e+02,-1.851649627685546875e+02,-1.683542327880859375e+02,-1.471669464111328125e+02,-1.191216278076171875e+02,-8.531359863281250000e+01,-5.580373764038085938e+01
-7.762899780273437500e+01,-6.403070831298828125e+01,-5.171763992309570312e+01,-3.464395141601562500e+01,-1.967162895202636719e+01,-2.376957321166992188e+01,-6.245816802978515625e+01,-1.348260498046875000e+02,-2.213495330810546875e+02,-2.820835571289062500e+02,-3.066148681640625000e+02,-3.087182922363281250e+02,-3.000172119140625000e+02,-2.856342163085937500e+02,-2.678641967773437500e+02,-2.466493072509765625e+02,-2.241975250244140625e+02,-1.987769622802734375e+02,-1.658581848144531250e+02,-1.258386764526367188e+02,-8.941527557373046875e+01
-1.307376861572265625e+02,-1.424517364501953125e+02,-1.562993927001953125e+02,-1.648800048828125000e+02,-1.742824249267578125e+02,-1.954228363037109375e+02,-2.326138610839843750e+02,-2.834013366699218750e+02,-3.396539611816406250e+02,-3.768475952148437500e+02,-3.886566772460937500e+02,-3.831135864257812500e+02,-3.685364685058593750e+02,-3.503000793457031250e+02,-3.308444824218750000e+02,-3.096080627441406250e+02,-2.848084106445312500e+02,-2.540810546875000000e+02,-2.141777648925781250e+02,-1.666749114990234375e+02,-1.231668853759765625e+02
-2.006038513183593750e+02,-2.389687194824218750e+02,-2.740081787109375000e+02,-2.958778991699218750e+02,-3.123843688964843750e+02,-3.333768005371093750e+02,-3.605950622558593750e+02,-3.936124877929687500e+02,-4.265655517578125000e+02,-4.445540771484375000e+02,-4.475824584960937500e+02,-4.388306884765625000e+02,-4.220354919433593750e+02,-4.022911987304687500e+02,-3.816909484863281250e+02,-3.613691101074218750e+02,-3.384950561523437500e+02,-3.055551452636718750e+02,-2.599981384277343750e+02,-2.060389709472656250e+02,-1.563074493408203125e+02
-2.663795776367187500e+02,-3.219285278320312500e+02,-3.643147583007812500e+02,-3.859635009765625000e+02,-3.994869079589843750e+02,-4.133702087402343750e+02,-4.300783996582031250e+02,-4.507897033691406250e+02,-4.694282836914062500e+02,-4.793534240722656250e+02,-4.826736755371093750e+02,-4.761733398437500000e+02,-4.595483398437500000e+02,-4.372531738281250000e+02,-4.158346862792968750e+02,-3.971213378906250000e+02,-3.754444274902343750e+02,-3.429840087890625000e+02,-2.969953308105468750e+02,-2.408261871337890625e+02,-1.876253967285156250e+02
-3.033420410156250000e+02,-3.551161804199218750e+02,-3.941180114746093750e+02,-4.170499267578125000e+02,-4.328882446289062500e+02,-4.464024658203125000e+02,-4.601308898925781250e+02,-4.751789245605468750e+02,-4.881731262207031250e+02,-4.984099426269531250e+02,-5.061771850585937500e+02,-5.053312377929687500e+02,-4.927760925292968750e+02,-4.702319335937500000e+02,-4.439594116210937500e+02,-4.165738220214843750e+02,-3.901871948242187500e+02,-3.633231811523437500e+02,-3.243320922851562500e+02,-2.711484375000000000e+02,-2.174203338623046875e+02
-3.152907714843750000e+02,-3.568108520507812500e+02,-3.909528808593750000e+02,-4.162113037109375000e+02,-4.373487854003906250e+02,-4.562890625000000000e+02,-4.748462829589843750e+02,-4.941050720214843750e+02,-5.119712524414062500e+02,-5.226721801757812500e+02,-5.279103393554687500e+02,-5.309544067382812500e+02,-5.259604492187500000e+02,-5.068100280761718750e+02,-4.741584472656250000e+02,-4.420588378906250000e+02,-4.163656921386718750e+02,-3.916974487304687500e+02,-3.562255249023437500e+02,-3.045352478027343750e+02,-2.493329772949218750e+02
