-5.711553096771240234e+00,-6.725792407989501953e+00,-3.499296188354492188e+01,-8.220063781738281250e+01,-1.346395721435546875e+02,-1.704515380859375000e+02,-1.657793426513671875e+02,-9.266396331787109375e+01,-1.640343475341796875e+01,3.561326742172241211e+00,-1.433058261871337891e+00,-4.689558982849121094e+00,-6.062578201293945312e+00,-9.098612785339355469e+00,-1.332338523864746094e+01,-1.301054763793945312e+01,-1.907415628433227539e+00,1.895429229736328125e+01,4.113949966430664062e+01,5.310375976562500000e+01,4.142070007324218750e+01
1.075159454345703125e+01,2.290463066101074219e+01,1.594961547851562500e+01,1.933727502822875977e+00,-7.219366073608398438e+00,-1.714200377464294434e+00,1.543645000457763672e+01,2.281554031372070312e+01,-9.045485258102416992e-01,-2.767619895935058594e+01,-5.057445526123046875e+01,-6.846392822265625000e+01,-8.174153137207031250e+01,-9.175738525390625000e+01,-9.905715942382812500e+01,-1.000316162109375000e+02,-8.868515777587890625e+01,-6.512143707275390625e+01,-3.692212295532226562e+01,-1.264500045776367188e+01,-3.847554683685302734e+00
9.637102127075195312e+00,3.374138259887695312e+01,4.554538726806640625e+01,6.088431930541992188e+01,8.877336120605468750e+01,1.243418426513671875e+02,1.377024383544921875e+02,8.348997497558593750e+01,-1.581064605712890625e+01,-8.261237335205078125e+01,-1.233020324707031250e+02,-1.563293609619140625e+02,-1.795787048339843750e+02,-1.921339569091796875e+02,-1.974521331787109375e+02,-1.966176757812500000e+02,-1.845900115966796875e+02,-1.601017456054687500e+02,-1.283072357177734375e+02,-9.338281250000000000e+01,-6.672773742675781250e+01
-3.201244735717773438e+01,-1.436821556091308594e+01,-8.223751068115234375e+00,2.168075561523437500e+00,2.295616340637207031e+01,4.383891296386718750e+01,3.194092941284179688e+01,-4.003707504272460938e+01,-1.431206665039062500e+02,-2.178004913330078125e+02,-2.614265136718750000e+02,-2.902321166992187500e+02,-3.053337707519531250e+02,-3.047348632812500000e+02,-2.931057434082031250e+02,-2.795615844726562500e+02,-2.653719787597656250e+02,-2.440288543701171875e+02,-2.129576568603515625e+02,-1.720334320068359375e+02,-1.337872314453125000e+02
-1.282227020263671875e+02,-1.396246032714843750e+02,-1.635535583496093750e+02,-1.853530731201171875e+02,-1.989846954345703125e+02,-2.136380310058593750e+02,-2.476932067871093750e+02,-3.092296447753906250e+02,-3.830657043457031250e+02,-4.373462829589843750e+02,-4.657379150390625000e+02,-4.766247863769531250e+02,-4.727259216308593750e+02,-4.527809143066406250e+02,-4.199744262695312500e+02,-3.870877075195312500e+02,-3.635175170898437500e+02,-3.402546997070312500e+02,-3.057119750976562500e+02,-2.569038696289062500e+02,-2.066569519042968750e+02
-2.810290222167968750e+02,-3.413601989746093750e+02,-4.074714660644531250e+02,-4.645117797851562500e+02,-5.057252197265625000e+02,-5.403826904296875000e+02,-5.802883911132812500e+02,-6.270026245117187500e+02,-6.724594116210937500e+02,-6.986367187500000000e+02,-7.013080444335937500e+02,-6.884226684570312500e+02,-6.657918701171875000e+02,-6.340765380859375000e+02,-5.921242675781250000e+02,-5.475002441406250000e+02,-5.086017456054687500e+02,-4.697437438964843750e+02,-4.197194519042968750e+02,-3.548424072265625000e+02,-2.875572509765625000e+02
-4.696704406738281250e+02,-5.874336547851562500e+02,-6.918441772460937500e+02,-7.652620849609375000e+02,-8.060448608398437500e+02,-8.344663085937500000e+02,-8.657741699218750000e+02,-9.015561523437500000e+02,-9.306733398437500000e+02,-9.342917480468750000e+02,-9.115224609375000000e+02,-8.747434692382812500e+02,-8.350968627929687500e+02,-7.984873046875000000e+02,-7.607485961914062500e+02,-7.188510131835937500e+02,-6.732070312500000000e+02,-6.171362915039062500e+02,-5.457677612304687500e+02,-4.599596862792968750e+02,-3.725650634765625000e+02
-6.423679809570312500e+02,-8.023109741210937500e+02,-9.233825073242187500e+02,-9.878590087890625000e+02,-1.008304077148437500e+03,-1.016718627929687500e+03,-1.032158813476562500e+03,-1.059042480468750000e+03,-1.081772216796875000e+03,-1.076014526367187500e+03,-1.039219360351562500e+03,-9.862430419921875000e+02,-9.335598144531250000e+02,-8.928284912109375000e+02,-8.683936767578125000e+02,-8.468627319335937500e+02,-8.080678100585937500e+02,-7.436715698242187500e+02,-6.574581298828125000e+02,-5.554945068359375000e+02,-4.518752746582031250e+02
-7.217977905273437500e+02,-8.629215698242187500e+02,-9.689415283203125000e+02,-1.029045043945312500e+03,-1.048044799804687500e+03,-1.051650390625000000e+03,-1.059561645507812500e+03,-1.077860839843750000e+03,-1.095295898437500000e+03,-1.089135498046875000e+03,-1.054327148437500000e+03,-1.003858337402343750e+03,-9.535051879882812500e+02,-9.167071533203125000e+02,-8.997387084960937500e+02,-8.874747314453125000e+02,-8.594571533203125000e+02,-8.064940185546875000e+02,-7.255039062500000000e+02,-6.227142944335937500e+02,-5.141473388671875000e+02
-7.139318847656250000e+02,-8.091119995117187500e+02,-8.817880249023437500e+02,-9.301441040039062500e+02,-9.522146606445312500e+02,-9.595282592773437500e+02,-9.645681152343750000e+02,-9.725965576171875000e+02,-9.782805786132812500e+02,-9.747587280273437500e+02,-9.612836914062500000e+02,-9.386298217773437500e+02,-9.130365600585937500e+02,-8.895111083984375000e+02,-8.720604248046875000e+02,-8.622910766601562500e+02,-8.470258789062500000e+02,-8.118619995117187500e+02,-7.478687744140625000e+02,-6.568519287109375000e+02,-5.543601684570312500e+02
-6.519838256835937500e+02,-6.983526611328125000e+02,-7.344425659179687500e+02,-7.644345703125000000e+02,-7.834564208984375000e+02,-7.932462768554687500e+02,-7.979304809570312500e+02,-8.004909667968750000e+02,-8.028302001953125000e+02,-8.097612915039062500e+02,-8.251974487304687500e+02,-8.436868286132812500e+02,-8.557815551757812500e+02,-8.529042968750000000e+02,-8.365409545898437500e+02,-8.221468505859375000e+02,-8.103886718750000000e+02,-7.869029541015625000e+02,-7.390155639648437500e+02,-6.640176391601562500e+02,-5.738152465820312500e+02
-5.674647827148437500e+02,-5.746479492187500000e+02,-5.798876953125000000e+02,-5.898137817382812500e+02,-6.000369262695312500e+02,-6.086123046875000000e+02,-6.142431640625000000e+02,-6.188346557617187500e+02,-6.298563842773437500e+02,-6.598054199218750000e+02,-7.108620605468750000e+02,-7.641937255859375000e+02,-8.002206420898437500e+02,-8.088875122070312500e+02,-7.941188964843750000e+02,-7.772079467773437500e+02,-7.650158691406250000e+02,-7.473436889648437500e+02,-7.116171264648437500e+02,-6.521838989257812500e+02,-5.764088134765625000e+02
-4.832025756835937500e+02,-4.652914123535156250e+02,-4.504287109375000000e+02,-4.436230468750000000e+02,-4.429313049316406250e+02,-4.468150634765625000e+02,-4.501098632812500000e+02,-4.530516357421875000e+02,-4.654168701171875000e+02,-5.013520812988281250e+02,-5.648482055664062500e+02,-6.398486938476562500e+02,-6.978446655273437500e+02,-7.232122802734375000e+02,-7.215041503906250000e+02,-7.131151123046875000e+02,-7.059839477539062500e+02,-6.950852661132812500e+02,-6.705640258789062500e+02,-6.262202758789062500e+02,-5.655562133789062500e+02
-4.159548645019531250e+02,-3.894394836425781250e+02,-3.674017944335937500e+02,-3.496772460937500000e+02,-3.384943542480468750e+02,-3.337199096679687500e+02,-3.254233398437500000e+02,-3.123624267578125000e+02,-3.044288024902343750e+02,-3.150717468261718750e+02,-3.539390258789062500e+02,-4.214016418457031250e+02,-4.981608581542968750e+02,-5.616655883789062500e+02,-5.967285766601562500e+02,-6.128945312500000000e+02,-6.227581176757812500e+02,-6.256036376953125000e+02,-6.156491088867187500e+02,-5.878614501953125000e+02,-5.433489379882812500e+02
-3.782620239257812500e+02,-3.596045532226562500e+02,-3.408753967285156250e+02,-3.171445007324218750e+02,-2.968744812011718750e+02,-2.778709411621093750e+02,-2.458263244628906250e+02,-2.035806274414062500e+02,-1.624815368652343750e+02,-1.348447875976562500e+02,-1.317381591796875000e+02,-1.618065643310546875e+02,-2.225223388671875000e+02,-3.081676330566406250e+02,-3.943845825195312500e+02,-4.597388305664062500e+02,-5.053303833007812500e+02,-5.340505981445312500e+02,-5.453334960937500000e+02,-5.374839477539062500e+02,-5.109649047851562500e+02
-3.745530090332031250e+02,-3.737661437988281250e+02,-3.581723937988281250e+02,-3.267390747070312500e+02,-2.951435241699218750e+02,-2.543326721191406250e+02,-1.927086791992187500e+02,-1.212321319580078125e+02,-5.225268554687500000e+01,3.064361333847045898e+00,3.691408538818359375e+01,4.021979904174804688e+01,3.966462612152099609e+00,-7.843733215332031250e+01,-1.873906250000000000e+02,-2.895647888183593750e+02,-3.700809631347656250e+02,-4.274773864746093750e+02,-4.629439392089843750e+02,-4.770909423828125000e+02,-4.699269714355468750e+02
-3.942914733886718750e+02,-4.010969848632812500e+02,-3.708259277343750000e+02,-3.193480834960937500e+02,-2.672075195312500000e+02,-2.065498199462890625e+02,-1.294918365478515625e+02,-4.615329742431640625e+01,2.974344062805175781e+01,8.722468566894531250e+01,1.214642562866210938e+02,1.344827880859375000e+02,1.205655059814453125e+02,6.134031295776367188e+01,-3.691535949707031250e+01,-1.450208892822265625e+02,-2.418191833496093750e+02,-3.190046386718750000e+02,-3.751101684570312500e+02,-4.101519165039062500e+02,-4.222609863281250000e+02
-3.871546630859375000e+02,-3.713280334472656250e+02,-3.193487548828125000e+02,-2.524432067871093750e+02,-1.861930389404296875e+02,-1.168611450195312500e+02,-4.022105407714843750e+01,3.601050567626953125e+01,9.958384704589843750e+01,1.406746826171875000e+02,1.571528472900390625e+02,1.603827056884765625e+02,1.544533386230468750e+02,1.200311737060546875e+02,4.934995269775390625e+01,-4.138688659667968750e+01,-1.345793609619140625e+02,-2.184222869873046875e+02,-2.877193603515625000e+02,-3.399378356933593750e+02,-3.698692626953125000e+02
-3.392532043457031250e+02,-2.879487915039062500e+02,-2.111967163085937500e+02,-1.327109222412109375e+02,-6.085528945922851562e+01,6.330518722534179688e+00,7.046472930908203125e+01,1.261637344360351562e+02,1.646545715332031250e+02,1.798220672607421875e+02,1.727182312011718750e+02,1.554886016845703125e+02,1.426534423828125000e+02,1.279869537353515625e+02,9.063440704345703125e+01,2.813112831115722656e+01,-4.900500869750976562e+01,-1.289655456542968750e+02,-2.038022613525390625e+02,-2.684142150878906250e+02,-3.140439758300781250e+02
